numero_de_cliente,foto_mes,prob,clase_real
593873100,202106,0.4388565205870503,BAJA+1
592455035,202106,0.43882672030464887,BAJA+2
591820934,202106,0.4387358964751415,CONTINUA
887345969,202106,0.43868369982686123,CONTINUA
1315465245,202106,0.4386346791214037,CONTINUA
1049679792,202106,0.43862106886696395,CONTINUA
1462654379,202106,0.4385471186897196,BAJA+2
785627666,202106,0.4384601974381282,BAJA+2
1112931912,202106,0.4384269089681708,CONTINUA
1211026763,202106,0.4383747577743375,BAJA+2
1157634381,202106,0.4383467788805836,CONTINUA
954981014,202106,0.43815453499145235,CONTINUA
747296112,202106,0.43800988082236925,CONTINUA
857943749,202106,0.43794750075587935,CONTINUA
703407438,202106,0.4379106634754041,BAJA+1
859387263,202106,0.43787981545307725,CONTINUA
1498066155,202106,0.4378495488573292,CONTINUA
518196025,202106,0.43784665717410826,BAJA+2
1463293365,202106,0.43778010736674006,CONTINUA
1163686892,202106,0.4376047813440636,CONTINUA
947792445,202106,0.43755130597083436,CONTINUA
499890020,202106,0.4375174928948327,CONTINUA
1206943942,202106,0.43735968516950274,CONTINUA
1382696711,202106,0.43724859382803294,CONTINUA
295408006,202106,0.4372074928082577,CONTINUA
1533601475,202106,0.43709654287626876,CONTINUA
571712968,202106,0.43704675545075056,CONTINUA
671295023,202106,0.43701593383235715,CONTINUA
632353937,202106,0.4368840230103008,BAJA+1
1043587469,202106,0.4368652904805173,CONTINUA
1526116312,202106,0.43683994307419743,CONTINUA
996571023,202106,0.4368301416454872,CONTINUA
1221933738,202106,0.4368168125096622,CONTINUA
560366326,202106,0.4367881448749855,CONTINUA
847552951,202106,0.4367851054447676,CONTINUA
1498096565,202106,0.4367703558317837,CONTINUA
1168793901,202106,0.4367487905330898,CONTINUA
820991311,202106,0.4367449035574467,CONTINUA
1038027871,202106,0.4366985166295503,CONTINUA
943679940,202106,0.4366518071559812,CONTINUA
715744510,202106,0.4365746101361361,CONTINUA
715253125,202106,0.436439698167306,CONTINUA
1454016967,202106,0.4364148517099884,CONTINUA
820228790,202106,0.4363821587998846,CONTINUA
993943534,202106,0.436314426690189,CONTINUA
1531251323,202106,0.43617562288882133,CONTINUA
434697749,202106,0.43613649766268137,CONTINUA
947158344,202106,0.43588462764249364,CONTINUA
1318898141,202106,0.4355475698485956,CONTINUA
595687674,202106,0.4355310124443964,CONTINUA
1253149728,202106,0.43549419135610146,CONTINUA
777630632,202106,0.4354571836670365,CONTINUA
467557229,202106,0.4354414353288511,BAJA+2
1053950692,202106,0.43530958378618306,BAJA+2
898779699,202106,0.43529394542545097,CONTINUA
1451443954,202106,0.4352831806305364,CONTINUA
744377931,202106,0.4352163455135722,CONTINUA
1148240212,202106,0.4351983031016996,BAJA+2
961480196,202106,0.43512539526260263,CONTINUA
867315168,202106,0.43511189533999955,CONTINUA
1355386837,202106,0.43509881943693735,CONTINUA
983783701,202106,0.43508135079915355,CONTINUA
691685944,202106,0.4349162323786969,CONTINUA
1028090541,202106,0.4348662641320177,BAJA+1
945318176,202106,0.43483802703278857,CONTINUA
806971228,202106,0.4348295358719773,CONTINUA
1327182802,202106,0.43469529307047566,CONTINUA
634652381,202106,0.4346781824871429,CONTINUA
869880009,202106,0.43464333840842984,CONTINUA
431718748,202106,0.43447043939168045,CONTINUA
725911849,202106,0.4343989723442267,CONTINUA
667782416,202106,0.4343064222105039,CONTINUA
910018194,202106,0.4341958273248398,CONTINUA
879985589,202106,0.4341863626545939,BAJA+1
1203362207,202106,0.434182021648685,BAJA+2
892588845,202106,0.43399150118644947,CONTINUA
1133376651,202106,0.43391623390562273,CONTINUA
463192323,202106,0.4338597244471747,BAJA+2
1215117023,202106,0.43381535068698623,CONTINUA
714961049,202106,0.43379639772964573,CONTINUA
1133084942,202106,0.4337668789123197,BAJA+2
1172426909,202106,0.43369380923151796,CONTINUA
1310944429,202106,0.4336778475731224,CONTINUA
463072869,202106,0.43354476296268696,CONTINUA
348536681,202106,0.43351517954825564,CONTINUA
985236916,202106,0.4334691027080709,CONTINUA
1085606505,202106,0.43345497786496984,CONTINUA
934123798,202106,0.43335253343126623,BAJA+2
922625754,202106,0.43332792523936536,CONTINUA
1440164912,202106,0.4332588044925436,CONTINUA
863078691,202106,0.43325058148312157,BAJA+2
1220681650,202106,0.4332435608150844,CONTINUA
287832706,202106,0.4329681881295978,CONTINUA
1489934500,202106,0.4329184532673447,CONTINUA
1247685229,202106,0.4328249547739542,CONTINUA
1071358676,202106,0.4326109690541352,CONTINUA
594994060,202106,0.4324897405121122,CONTINUA
875809052,202106,0.43242087696590814,BAJA+2
1322415052,202106,0.4323669421614804,CONTINUA
999567231,202106,0.432320579463792,CONTINUA
770604839,202106,0.43230166668704584,CONTINUA
478427371,202106,0.4322091221634994,CONTINUA
999222431,202106,0.4321325249119383,BAJA+1
1351081368,202106,0.43208954928672927,CONTINUA
768052099,202106,0.43199773010390896,BAJA+2
1104426286,202106,0.43196942176910114,CONTINUA
661778257,202106,0.4318625556158258,CONTINUA
1182126936,202106,0.43185802505150245,CONTINUA
498258282,202106,0.4318384591680668,CONTINUA
985241289,202106,0.4318378286618971,CONTINUA
1353639795,202106,0.43181911610716617,CONTINUA
1233516162,202106,0.4317521808118899,BAJA+2
678606692,202106,0.431744349508418,CONTINUA
1468746779,202106,0.43172534655863226,CONTINUA
523925692,202106,0.4316538150822174,CONTINUA
901949760,202106,0.43147964760090973,BAJA+2
779679442,202106,0.4314685539130461,CONTINUA
1453782142,202106,0.4313890846757014,BAJA+2
613928478,202106,0.43131708991217776,CONTINUA
287220484,202106,0.43129839480840826,CONTINUA
1219782536,202106,0.43123583143927513,BAJA+1
582987783,202106,0.4312327023418761,CONTINUA
487761010,202106,0.43123027924154494,CONTINUA
1038994808,202106,0.4310450547019048,CONTINUA
595813251,202106,0.43103180988787104,CONTINUA
477776566,202106,0.4310255775299599,CONTINUA
590129605,202106,0.4310218460375439,BAJA+2
1325545009,202106,0.43099127547183025,CONTINUA
1340858230,202106,0.43097125473165915,BAJA+1
884374705,202106,0.43081643035870987,BAJA+2
553804052,202106,0.43074421542813496,CONTINUA
464422087,202106,0.43061600576254716,CONTINUA
1062446840,202106,0.4305774137617981,CONTINUA
1241939380,202106,0.4305509804867728,CONTINUA
1200808878,202106,0.43043281568651637,CONTINUA
1131553478,202106,0.4303821206204614,CONTINUA
823779970,202106,0.4303450324510427,CONTINUA
698013750,202106,0.4303400267797061,BAJA+2
1233370816,202106,0.4303117508350246,CONTINUA
748375210,202106,0.4302440146615391,CONTINUA
1094081730,202106,0.430186829114801,CONTINUA
665341402,202106,0.4301867806313707,BAJA+1
459579366,202106,0.43006074556495916,CONTINUA
950020291,202106,0.43005909721349267,CONTINUA
1442005011,202106,0.4299819176336793,CONTINUA
698952173,202106,0.4299189924046568,BAJA+2
1240390264,202106,0.4299039391831758,CONTINUA
1141003223,202106,0.42988768765925045,CONTINUA
344302100,202106,0.4297831681723026,CONTINUA
557016274,202106,0.4296626633904104,CONTINUA
1187133885,202106,0.429595626787626,CONTINUA
1057531557,202106,0.429534783767591,CONTINUA
625320415,202106,0.42950040226387576,CONTINUA
1179492522,202106,0.4294360761950477,CONTINUA
889464941,202106,0.42942004166764225,BAJA+1
973256165,202106,0.42936371611541047,CONTINUA
779012668,202106,0.4292914515467016,CONTINUA
728072026,202106,0.42905690988928685,CONTINUA
856016502,202106,0.42903066182993527,CONTINUA
1070087118,202106,0.428903057455439,BAJA+2
292688041,202106,0.42890249829568844,CONTINUA
971108609,202106,0.4288736828389234,BAJA+1
954872346,202106,0.42880878371168246,CONTINUA
1043751987,202106,0.42879837983720376,CONTINUA
1143165142,202106,0.4287823105783077,CONTINUA
1463730420,202106,0.4287581063810112,CONTINUA
1330997399,202106,0.42866060007731555,BAJA+1
1177959008,202106,0.4286430668410178,CONTINUA
1064098715,202106,0.42852859544777433,CONTINUA
800036964,202106,0.4285087970858791,CONTINUA
933043888,202106,0.42849930719927337,CONTINUA
703524048,202106,0.42848467565342063,BAJA+2
910799461,202106,0.42846871486127014,CONTINUA
598687375,202106,0.4283029783040635,CONTINUA
1453335539,202106,0.42830053395609474,CONTINUA
1321465399,202106,0.4281595201497905,CONTINUA
679020843,202106,0.42810502796623406,BAJA+1
255750343,202106,0.4279479311342373,CONTINUA
1469683306,202106,0.4279318437118546,CONTINUA
744268247,202106,0.4279237352136667,BAJA+2
341795594,202106,0.4278433558131329,BAJA+2
763930626,202106,0.42775814708231685,BAJA+1
1128538524,202106,0.42774515110295097,CONTINUA
722890705,202106,0.4276693712242871,BAJA+2
805659346,202106,0.42758818463541154,BAJA+1
675166648,202106,0.42751603474774186,CONTINUA
274302181,202106,0.42749091185698834,CONTINUA
1228293124,202106,0.42744047286760833,CONTINUA
1129172992,202106,0.42740385423936733,BAJA+1
486942554,202106,0.427097293661405,CONTINUA
960836539,202106,0.42705045147940385,CONTINUA
946686507,202106,0.4270238658807624,CONTINUA
614285533,202106,0.4269362586272229,BAJA+2
937125113,202106,0.42671327282240923,CONTINUA
1190018078,202106,0.42670687499996857,BAJA+2
586102796,202106,0.4266851249531726,BAJA+2
1163402912,202106,0.42663682102146333,BAJA+1
681912551,202106,0.4264606025225906,CONTINUA
634031260,202106,0.4264090544643317,CONTINUA
1172409547,202106,0.42633288696263066,CONTINUA
948984071,202106,0.42623614274667915,CONTINUA
337358716,202106,0.4261675139091956,CONTINUA
832830218,202106,0.42615045217665937,BAJA+1
925777727,202106,0.4261369888775446,CONTINUA
595718298,202106,0.4259279256377854,CONTINUA
1339359438,202106,0.4258045566449211,CONTINUA
1090960816,202106,0.42561744217432,CONTINUA
1125770942,202106,0.42558742490773077,BAJA+1
283272360,202106,0.4254987092780196,CONTINUA
759843791,202106,0.4254643998692904,BAJA+2
693629083,202106,0.4254388143053923,CONTINUA
639941781,202106,0.4252481820309016,CONTINUA
440775341,202106,0.42524295805020673,BAJA+1
661326984,202106,0.4251304243212424,CONTINUA
1451754040,202106,0.4249619824302559,CONTINUA
1028326750,202106,0.4249340157959485,BAJA+2
869097795,202106,0.4249095804238593,CONTINUA
1463599437,202106,0.4248077043439613,CONTINUA
1213183362,202106,0.4247451109726655,CONTINUA
686530506,202106,0.42467919857543823,CONTINUA
899018317,202106,0.4246772032616417,CONTINUA
1348312761,202106,0.42455828245906213,CONTINUA
1457670983,202106,0.4245322206750022,CONTINUA
1148662604,202106,0.42449274922825414,CONTINUA
995492428,202106,0.42448267269944506,CONTINUA
1472080862,202106,0.42447674592460743,CONTINUA
1135718707,202106,0.4244445920541426,CONTINUA
906803497,202106,0.4243966454048864,CONTINUA
1207954859,202106,0.4243709335669612,BAJA+1
1019821918,202106,0.4241821765843756,CONTINUA
1043166016,202106,0.42408851455117064,BAJA+1
300112016,202106,0.4239237751453735,BAJA+1
599414756,202106,0.42392033091247033,CONTINUA
1355734404,202106,0.4238869636063215,CONTINUA
1069408602,202106,0.42373351594687103,CONTINUA
592912500,202106,0.4236454880856904,CONTINUA
1072785418,202106,0.423551021546896,BAJA+2
1463740992,202106,0.4234961244031031,BAJA+2
562308005,202106,0.4234758528015842,CONTINUA
1076403182,202106,0.4234711659634377,CONTINUA
1044855158,202106,0.42346007826885046,BAJA+2
786557412,202106,0.4233388896515764,CONTINUA
1436813476,202106,0.42323442007213685,CONTINUA
763139292,202106,0.4230802181244173,CONTINUA
1092671538,202106,0.42306991009911615,CONTINUA
959601599,202106,0.4230247383834696,CONTINUA
503399561,202106,0.4229953404411587,CONTINUA
1079148886,202106,0.42280034437972336,CONTINUA
1444144761,202106,0.42278777759004427,BAJA+1
1104939763,202106,0.4227581945970512,CONTINUA
434562104,202106,0.42275177427239813,BAJA+1
800100116,202106,0.42268299475481813,CONTINUA
909452719,202106,0.4226731406096737,CONTINUA
530149356,202106,0.4226567937904724,BAJA+2
712351426,202106,0.4225652523379968,BAJA+2
1334815787,202106,0.4225552694701535,CONTINUA
1461345554,202106,0.4223487203244374,BAJA+2
1328296033,202106,0.42231959577733463,CONTINUA
1043698536,202106,0.4221724251102859,CONTINUA
1455171258,202106,0.42216809812853495,BAJA+2
838379167,202106,0.4220327310064543,CONTINUA
1364849563,202106,0.421970050090385,CONTINUA
587789163,202106,0.42191858080522787,BAJA+2
488775650,202106,0.42190839468776864,CONTINUA
1532640148,202106,0.42181460754845024,CONTINUA
1236116084,202106,0.4218017075651349,CONTINUA
1527639690,202106,0.4216559273578802,CONTINUA
463238702,202106,0.42160653314641733,CONTINUA
1232611130,202106,0.4215127140129597,CONTINUA
1168609323,202106,0.42137383721239957,CONTINUA
304516085,202106,0.4213157661922581,CONTINUA
1463390359,202106,0.4211965150017313,CONTINUA
611118231,202106,0.42118224661938763,CONTINUA
835454649,202106,0.4210646714492216,CONTINUA
303287772,202106,0.42103610184418994,CONTINUA
796976870,202106,0.4207963798880516,CONTINUA
1202049300,202106,0.42075603784076887,CONTINUA
856486008,202106,0.4206774011522942,CONTINUA
576328088,202106,0.4205963823183242,CONTINUA
925584618,202106,0.4204592504112262,BAJA+2
1350024798,202106,0.42045862684639296,CONTINUA
1113913000,202106,0.4204467287813827,CONTINUA
432675412,202106,0.4204099570675132,CONTINUA
1196881104,202106,0.4203695725338647,BAJA+2
1443694726,202106,0.42032747582200225,BAJA+2
816440521,202106,0.42024851913865435,CONTINUA
1354981362,202106,0.4202412604070924,CONTINUA
960841355,202106,0.420226992985591,CONTINUA
431852062,202106,0.4201939199040593,CONTINUA
577546913,202106,0.42014205748222805,BAJA+1
1224859280,202106,0.4200923792815749,CONTINUA
474295395,202106,0.42009168757480514,CONTINUA
869963442,202106,0.4200855935714313,CONTINUA
620115832,202106,0.4200548225632921,BAJA+1
1167719098,202106,0.41995638994744694,BAJA+2
1217089701,202106,0.41992175413916233,CONTINUA
761435350,202106,0.41972315152590395,CONTINUA
939732328,202106,0.41968093918978033,CONTINUA
330205228,202106,0.41964356827129234,CONTINUA
1532731165,202106,0.419613320182996,CONTINUA
841510218,202106,0.41951515947969514,BAJA+2
1359153518,202106,0.419485122780755,CONTINUA
511379532,202106,0.4194732164049824,CONTINUA
891432146,202106,0.4193126540857336,BAJA+1
749433454,202106,0.41919486586768395,CONTINUA
596997661,202106,0.41883680932807665,CONTINUA
872854561,202106,0.41881049882197424,CONTINUA
479130020,202106,0.41867736125216365,CONTINUA
459949982,202106,0.41862507865865284,CONTINUA
943771759,202106,0.41856295568950097,CONTINUA
612018883,202106,0.4185458112294408,CONTINUA
632363783,202106,0.41850251389749715,BAJA+2
1047752186,202106,0.4183846095518759,CONTINUA
1277247816,202106,0.41836665678969526,CONTINUA
506775506,202106,0.4183064556395103,CONTINUA
1249509359,202106,0.41823631513815174,CONTINUA
963601064,202106,0.4182017265973838,CONTINUA
848737873,202106,0.41820092407143167,CONTINUA
1303652009,202106,0.418099870084907,CONTINUA
258392485,202106,0.4180959771122186,BAJA+1
789716977,202106,0.41805784969148857,CONTINUA
1416846485,202106,0.41804716329812114,CONTINUA
1115831127,202106,0.41803596072184934,CONTINUA
1137753589,202106,0.41801888760310807,BAJA+1
1162897308,202106,0.4180171030224164,BAJA+1
948327946,202106,0.4180097979486054,CONTINUA
275554413,202106,0.41800328096187894,CONTINUA
480400630,202106,0.4179773487835361,BAJA+1
330896648,202106,0.417906182963798,CONTINUA
1190965766,202106,0.41778142613006136,BAJA+2
253043358,202106,0.4176388955058297,BAJA+2
849190530,202106,0.417598489347609,CONTINUA
578846259,202106,0.41745702693738834,CONTINUA
1098369838,202106,0.4174564741397925,CONTINUA
481225722,202106,0.41740854459958937,CONTINUA
1023058135,202106,0.4173813456513602,CONTINUA
927471097,202106,0.4173795424602541,CONTINUA
625130517,202106,0.4172772502223181,BAJA+2
686908927,202106,0.41726749547786274,BAJA+1
473425597,202106,0.41726338794363177,CONTINUA
884616234,202106,0.41724683557361675,CONTINUA
1468678811,202106,0.4171942738981274,CONTINUA
1350587874,202106,0.41716194232892384,BAJA+1
619867513,202106,0.4171596360712149,CONTINUA
358548333,202106,0.4169510508118461,BAJA+2
1374783972,202106,0.4168262765282111,CONTINUA
342628791,202106,0.4168174995841968,CONTINUA
1525048000,202106,0.4167675657409834,CONTINUA
1462767197,202106,0.4167658898229287,CONTINUA
1161739517,202106,0.4166748354903279,CONTINUA
457547115,202106,0.41661267042777483,CONTINUA
615448500,202106,0.4165561583576663,CONTINUA
957239850,202106,0.416533075309858,CONTINUA
1525050485,202106,0.4165092009774372,CONTINUA
315941276,202106,0.4164528905154189,CONTINUA
753809154,202106,0.41636743596216336,CONTINUA
1177242789,202106,0.4163596060251159,CONTINUA
710182649,202106,0.41629505672993483,CONTINUA
919313840,202106,0.41626580716278994,BAJA+2
566624781,202106,0.416244582579503,CONTINUA
1351378329,202106,0.41611600870301324,BAJA+2
1389303459,202106,0.4161130141312861,CONTINUA
1424978728,202106,0.4158775937089771,BAJA+2
779975532,202106,0.4158702510288872,CONTINUA
969189970,202106,0.41577757862997455,CONTINUA
341229615,202106,0.4157637676037577,BAJA+2
1343915190,202106,0.41572300161563674,CONTINUA
1113364228,202106,0.4157177166987909,CONTINUA
967864381,202106,0.4156708938095872,CONTINUA
517477919,202106,0.4156507915766104,CONTINUA
562206049,202106,0.4156412356453419,BAJA+2
658914782,202106,0.41563860289471893,CONTINUA
958618317,202106,0.41563214786046976,CONTINUA
1392434365,202106,0.41547710064285515,BAJA+2
553220567,202106,0.4154278852551549,CONTINUA
448885416,202106,0.41541697471176536,CONTINUA
472629669,202106,0.4153247040918628,CONTINUA
469209240,202106,0.41522198462959237,CONTINUA
1180108391,202106,0.4152048797974431,CONTINUA
985463211,202106,0.4152001427874127,BAJA+1
947228788,202106,0.41519395900981043,CONTINUA
713763223,202106,0.4151212431393708,BAJA+2
1164497253,202106,0.4150604906629091,CONTINUA
798715449,202106,0.4149939843324882,BAJA+2
1049162959,202106,0.414870249540412,BAJA+1
955151954,202106,0.4148280975423096,CONTINUA
856072002,202106,0.414817858355325,CONTINUA
1169568241,202106,0.414798287655898,CONTINUA
1462254224,202106,0.4146805943882079,CONTINUA
474338273,202106,0.4145355665135749,CONTINUA
1227738289,202106,0.4145355665135749,CONTINUA
1017168545,202106,0.4145084487966817,BAJA+2
1461637997,202106,0.414403248162838,CONTINUA
651640816,202106,0.41437431518483525,CONTINUA
580664335,202106,0.41429147692150803,BAJA+1
681999477,202106,0.4142364952666098,CONTINUA
