numero_de_cliente,foto_mes,prob,clase_real
779371696,202104,0.4388816769652169,BAJA+1
1114510277,202104,0.43886504439645013,CONTINUA
921204623,202104,0.43880868281363206,CONTINUA
267575389,202104,0.43879066847119746,BAJA+1
913232089,202104,0.4387748183970546,CONTINUA
760537910,202104,0.4387252990776101,BAJA+2
448449386,202104,0.43863503581139274,CONTINUA
1182371096,202104,0.4385308997165613,CONTINUA
675145717,202104,0.438513820556375,CONTINUA
975346111,202104,0.43844093905417114,CONTINUA
1153607495,202104,0.4383911400531383,CONTINUA
1190161896,202104,0.4383479420111162,CONTINUA
738353866,202104,0.43833269517497475,CONTINUA
1142365422,202104,0.43826831618844664,CONTINUA
512812628,202104,0.43819356378171753,BAJA+1
491032668,202104,0.43813532421830054,BAJA+2
670324875,202104,0.4380991727122281,CONTINUA
262117167,202104,0.4380884993028378,BAJA+1
695818714,202104,0.4380665996184656,BAJA+2
994706645,202104,0.4378932569133258,BAJA+2
794440834,202104,0.4376870893195827,BAJA+1
1337293848,202104,0.43763683397643316,BAJA+2
1188428705,202104,0.4374725748982636,CONTINUA
1353475636,202104,0.4373774505475464,CONTINUA
800036964,202104,0.43724976162731344,CONTINUA
620508762,202104,0.4371824510914922,CONTINUA
1067464736,202104,0.43716530815878346,BAJA+1
920364646,202104,0.43713225439388503,CONTINUA
1355730177,202104,0.43712179544320945,CONTINUA
1443694726,202104,0.43709598763488755,CONTINUA
450446129,202104,0.43691460578969626,CONTINUA
1047870325,202104,0.43691086686659025,BAJA+2
843981933,202104,0.43689984450190344,BAJA+2
1049162959,202104,0.4368942953862363,CONTINUA
438065957,202104,0.43682281542941354,BAJA+1
1350587874,202104,0.43678570995354743,CONTINUA
1237596866,202104,0.4367338234862433,CONTINUA
933045058,202104,0.43668338242554955,BAJA+1
670478316,202104,0.4366241102131791,CONTINUA
1227786786,202104,0.43659718831661465,CONTINUA
882619713,202104,0.436576327349027,CONTINUA
490475356,202104,0.4365561822951878,BAJA+1
1382696711,202104,0.43653919924640106,CONTINUA
1259178465,202104,0.4365198999575321,CONTINUA
477776566,202104,0.43651964046048325,CONTINUA
615179686,202104,0.4361238017336759,BAJA+1
1493825886,202104,0.43592644577987527,CONTINUA
877389023,202104,0.4358311845187424,CONTINUA
1385874508,202104,0.43574663358486054,CONTINUA
942153214,202104,0.4357416376611441,CONTINUA
1218783729,202104,0.4357377912073055,CONTINUA
1229459959,202104,0.4357358264122319,CONTINUA
560770554,202104,0.43558587711195945,CONTINUA
1335099110,202104,0.4354237467898336,BAJA+1
1218004495,202104,0.43539611679398077,BAJA+1
818234890,202104,0.43539021795373123,CONTINUA
472123117,202104,0.435323526511645,CONTINUA
1495259998,202104,0.4352535568213266,CONTINUA
648271071,202104,0.43519740105736343,CONTINUA
1351672446,202104,0.4351384529688495,CONTINUA
1535048131,202104,0.4351280629037747,BAJA+2
270699224,202104,0.43507930893915264,BAJA+1
487761010,202104,0.43495635013868944,CONTINUA
1215117023,202104,0.4349298814689591,CONTINUA
1000060512,202104,0.4349014413180375,CONTINUA
725636118,202104,0.43484681318136326,CONTINUA
685436600,202104,0.43478049472269226,BAJA+2
1456084821,202104,0.43471312566385134,CONTINUA
835454649,202104,0.43463655719209515,CONTINUA
1129947478,202104,0.4346340210121665,CONTINUA
1207609034,202104,0.43454247488279635,BAJA+1
507653834,202104,0.4345003375609787,CONTINUA
1442005011,202104,0.43442740561477866,CONTINUA
646379853,202104,0.43435857621258894,CONTINUA
596386387,202104,0.4342615399422146,CONTINUA
765803467,202104,0.43415917862896525,CONTINUA
1391624004,202104,0.4341587391199003,BAJA+1
457646218,202104,0.43407489745391276,CONTINUA
677541223,202104,0.4340533923281171,CONTINUA
1273208240,202104,0.4339923043102658,CONTINUA
1084347569,202104,0.4339839632313405,BAJA+2
881186916,202104,0.4339749417140676,BAJA+2
1539490185,202104,0.4339561615002673,BAJA+2
1103162602,202104,0.43392262750286537,CONTINUA
888772497,202104,0.4338687580856273,BAJA+2
1502435433,202104,0.43384660458035806,BAJA+2
1306459122,202104,0.4338339452230006,CONTINUA
661716489,202104,0.43377139711129703,CONTINUA
984057323,202104,0.4337009994424493,CONTINUA
1310944429,202104,0.43365512817302343,CONTINUA
1244371864,202104,0.43359300298198866,BAJA+2
846102212,202104,0.4335825774055772,BAJA+2
1452800106,202104,0.433567842655034,CONTINUA
918490200,202104,0.4335650261489507,BAJA+2
552767397,202104,0.43349696350930256,CONTINUA
698307133,202104,0.43324408248316004,BAJA+1
728312684,202104,0.4331537378647461,CONTINUA
1178796577,202104,0.43313987367741635,BAJA+2
643929290,202104,0.43312527699436815,CONTINUA
289214017,202104,0.43308901974093145,CONTINUA
875809052,202104,0.4330615115279839,CONTINUA
596633902,202104,0.4328992789949632,CONTINUA
1250383239,202104,0.43278471897310566,CONTINUA
258392485,202104,0.4327377445684385,CONTINUA
1327182802,202104,0.43266718318231334,CONTINUA
1347769753,202104,0.4326517603541315,BAJA+2
1157980197,202104,0.4325649709231149,BAJA+1
1469683306,202104,0.4324897138474451,CONTINUA
1321402239,202104,0.4323931088364796,CONTINUA
840040589,202104,0.4323542499379113,BAJA+1
1002534848,202104,0.43233616572576294,BAJA+1
465143191,202104,0.4323211674824467,BAJA+2
788479408,202104,0.43227923894127573,BAJA+1
1231987823,202104,0.4322253873787798,CONTINUA
887345969,202104,0.4321301177661158,CONTINUA
1143665784,202104,0.432128692437273,BAJA+2
1026812126,202104,0.43209069341827716,BAJA+2
659266721,202104,0.43182392968943634,CONTINUA
1005037853,202104,0.4316072349716603,CONTINUA
837387576,202104,0.43149378288221946,CONTINUA
1233516162,202104,0.4314154583803069,CONTINUA
780105703,202104,0.43136790171112266,BAJA+2
555752154,202104,0.4313189789029811,CONTINUA
1309612777,202104,0.4312840106745206,BAJA+2
1315586236,202104,0.4312647159461796,CONTINUA
1104426286,202104,0.43124795084917644,CONTINUA
963982620,202104,0.4312269151564418,CONTINUA
910018194,202104,0.4312222504104434,CONTINUA
462192636,202104,0.43110335278411244,CONTINUA
672560961,202104,0.43097335751465027,CONTINUA
1332462945,202104,0.4309302346704948,CONTINUA
1101639890,202104,0.4308914914867023,CONTINUA
1201785516,202104,0.4308041727555766,BAJA+2
1306743392,202104,0.4307189639025576,CONTINUA
989805726,202104,0.4307170033760864,CONTINUA
1236463506,202104,0.43062315258058276,BAJA+1
1211305125,202104,0.43051102928404117,CONTINUA
302148947,202104,0.43050579972983993,CONTINUA
789716977,202104,0.43049027279842084,CONTINUA
1332032090,202104,0.4304798981834184,CONTINUA
1201445096,202104,0.4304770462280844,CONTINUA
1313742567,202104,0.4303764322075608,BAJA+1
1053489572,202104,0.4303414082537072,BAJA+1
878868856,202104,0.4302406631132618,CONTINUA
731111548,202104,0.4302159035156742,BAJA+2
755448774,202104,0.4301989531253049,BAJA+1
1071358676,202104,0.4301856941412888,CONTINUA
1058835856,202104,0.4301635092093271,BAJA+2
743671345,202104,0.43003998409362076,CONTINUA
594762736,202104,0.4300362784251718,BAJA+1
456175351,202104,0.42977565456888384,CONTINUA
998643975,202104,0.42966721745135916,CONTINUA
732815780,202104,0.42964148414521586,CONTINUA
473769954,202104,0.42962782531996274,CONTINUA
941313092,202104,0.4295496024494967,BAJA+1
1080903443,202104,0.4294387745952074,CONTINUA
1221933738,202104,0.4294070998315195,CONTINUA
661778257,202104,0.4293861212950995,CONTINUA
1203362207,202104,0.4293520093859181,CONTINUA
892102199,202104,0.429328086200316,CONTINUA
667194259,202104,0.4293075045073487,CONTINUA
986673214,202104,0.4292046235932976,CONTINUA
1090960816,202104,0.4291602148424184,CONTINUA
1033498661,202104,0.4291169424349622,BAJA+2
1409755055,202104,0.4289346183235809,BAJA+2
1210941076,202104,0.42886797377984515,BAJA+1
1156129535,202104,0.4287392450442886,CONTINUA
1149406390,202104,0.4286610817428781,CONTINUA
816440521,202104,0.4285525530815167,CONTINUA
809215633,202104,0.42854203343065667,CONTINUA
860117632,202104,0.4285218748307385,CONTINUA
998148072,202104,0.42845338164699265,CONTINUA
1125932548,202104,0.42845217454730894,CONTINUA
920614425,202104,0.4284220655850525,CONTINUA
1457705185,202104,0.42839679337231856,BAJA+2
1449496877,202104,0.42832661053661747,CONTINUA
254061935,202104,0.4282422668940834,BAJA+1
1182126936,202104,0.42821388247675624,CONTINUA
585683751,202104,0.42811939796996423,CONTINUA
1322415052,202104,0.427928538161883,CONTINUA
990090867,202104,0.4279197933465871,CONTINUA
689201530,202104,0.4279174754694708,CONTINUA
1061476034,202104,0.4278707224197336,BAJA+2
1076418357,202104,0.4278445958739012,CONTINUA
738529400,202104,0.4278263515235389,CONTINUA
879985589,202104,0.42779505065091655,CONTINUA
662068292,202104,0.42769326807168495,BAJA+1
584494243,202104,0.4276775844333756,CONTINUA
1468678811,202104,0.42754993020410487,CONTINUA
553804052,202104,0.42754534948321293,CONTINUA
992973600,202104,0.427491234471903,CONTINUA
1164497253,202104,0.4274896564032998,CONTINUA
516347472,202104,0.4274750724455894,CONTINUA
625320415,202104,0.4274657744267541,CONTINUA
734201685,202104,0.4274620001018008,CONTINUA
1081892839,202104,0.42733150813036985,BAJA+2
549704681,202104,0.4273040236953735,BAJA+1
900939355,202104,0.42728837959326904,BAJA+2
348737160,202104,0.4271966207859628,CONTINUA
1250287995,202104,0.4271562702980826,CONTINUA
579090786,202104,0.42713946929747015,CONTINUA
1448688113,202104,0.4270668971667287,BAJA+1
990021516,202104,0.4270595009523964,CONTINUA
779012668,202104,0.42703959138098607,CONTINUA
650124731,202104,0.42702852237624545,BAJA+1
1056078265,202104,0.42697211112312466,BAJA+1
954872346,202104,0.4269517151344556,CONTINUA
356582802,202104,0.42694822427483736,CONTINUA
1451754040,202104,0.4267559599299309,CONTINUA
911891616,202104,0.42675403384217686,CONTINUA
997186669,202104,0.42669840012372134,CONTINUA
1307020515,202104,0.42665821158909784,BAJA+2
715744510,202104,0.4266272784947715,CONTINUA
597060957,202104,0.42659003467619394,CONTINUA
589774310,202104,0.42658608801357045,CONTINUA
1463390871,202104,0.4265698357978736,BAJA+2
605394261,202104,0.4265120781073479,BAJA+2
1337918469,202104,0.42647927399585017,CONTINUA
1068600863,202104,0.42647819468285847,CONTINUA
342919116,202104,0.426429950779695,BAJA+2
298316554,202104,0.4263442636622216,CONTINUA
355984653,202104,0.426308279298009,CONTINUA
643262149,202104,0.42630438273494764,BAJA+2
1068773194,202104,0.42627083853422926,CONTINUA
839304251,202104,0.4262329074171693,CONTINUA
476273975,202104,0.42622044224525185,CONTINUA
328983918,202104,0.4262078644670218,BAJA+1
728243111,202104,0.4262030966424878,CONTINUA
713763223,202104,0.4261916716901392,CONTINUA
771920658,202104,0.4261749027684661,CONTINUA
744522330,202104,0.4260335894252067,BAJA+2
456981562,202104,0.4257685974332425,CONTINUA
1391269212,202104,0.4257595720414288,CONTINUA
676187769,202104,0.42562980746354584,CONTINUA
1030565903,202104,0.42561550317942887,BAJA+1
1468746779,202104,0.42559563487925267,CONTINUA
582636791,202104,0.42558934932102993,BAJA+2
1187133885,202104,0.4255055987617794,CONTINUA
1306511188,202104,0.4254997278431619,CONTINUA
477328581,202104,0.42549179376998486,BAJA+1
1176700721,202104,0.42547685871155216,CONTINUA
325704899,202104,0.42529818985615714,CONTINUA
1099552352,202104,0.4252970614922236,CONTINUA
1451443954,202104,0.4252745004555211,CONTINUA
1458746221,202104,0.4251570555108996,BAJA+1
457966219,202104,0.42510882790075105,CONTINUA
1443557407,202104,0.42503599056474684,BAJA+1
512141695,202104,0.4249588114824363,CONTINUA
1069970943,202104,0.424906272550083,CONTINUA
268237057,202104,0.42482580146175986,CONTINUA
1468992689,202104,0.4247739066696247,BAJA+2
885898006,202104,0.4247152718658151,CONTINUA
899339334,202104,0.42466684955072515,CONTINUA
965100146,202104,0.42459488173191995,BAJA+1
1435494301,202104,0.42459225195612094,BAJA+1
355349604,202104,0.4245410108380508,BAJA+1
1213274737,202104,0.42445777142562263,CONTINUA
688620743,202104,0.42442934084605094,BAJA+2
517465374,202104,0.42441810038675915,BAJA+2
1060827347,202104,0.42435411077252644,CONTINUA
620383766,202104,0.42429001486665485,CONTINUA
1202049300,202104,0.42425055812580503,CONTINUA
292271191,202104,0.42421953895525005,CONTINUA
544468150,202104,0.42418100931916664,CONTINUA
826201805,202104,0.4241471199656431,BAJA+1
1159611218,202104,0.42413942057788484,CONTINUA
652162824,202104,0.4240737179088631,CONTINUA
569496642,202104,0.42403577949923077,CONTINUA
484088113,202104,0.423978144480128,CONTINUA
1489026334,202104,0.42394925150289886,CONTINUA
779679442,202104,0.42387634729267215,CONTINUA
1005291423,202104,0.4238658491271739,CONTINUA
1454897491,202104,0.42384473049342297,CONTINUA
1219782536,202104,0.42377466152689486,CONTINUA
710224947,202104,0.42376026281284057,CONTINUA
962474195,202104,0.4237294764055406,BAJA+2
957789502,202104,0.42371443823556226,BAJA+2
344970915,202104,0.4235853172803288,CONTINUA
1342775050,202104,0.423558269962486,CONTINUA
869678292,202104,0.4235213194902101,CONTINUA
1196896270,202104,0.42344694468307187,BAJA+2
1232112896,202104,0.42343307970340127,BAJA+1
1469960216,202104,0.4234222573120997,CONTINUA
948850176,202104,0.42341045483434736,BAJA+1
461229926,202104,0.4233289197168224,BAJA+2
963601064,202104,0.42329886478543904,CONTINUA
1062593134,202104,0.42326007109510516,BAJA+2
730085687,202104,0.4232552894508849,CONTINUA
695454298,202104,0.4232488998187904,BAJA+1
524867394,202104,0.42300566075078355,CONTINUA
1437304204,202104,0.4229575423432039,CONTINUA
351818544,202104,0.4229359154230234,CONTINUA
1076670826,202104,0.4227284720338526,CONTINUA
487772897,202104,0.42260685767356715,CONTINUA
1209658433,202104,0.42257200424829544,BAJA+1
638298156,202104,0.4223542559677769,CONTINUA
880195615,202104,0.4222747036933986,BAJA+2
338743451,202104,0.4222452046805365,BAJA+1
969189970,202104,0.42220758222400945,CONTINUA
643545404,202104,0.42219005018914163,BAJA+2
1315465245,202104,0.42209172047232507,CONTINUA
1101717337,202104,0.421859284898861,CONTINUA
535130207,202104,0.4218436019094198,CONTINUA
909452719,202104,0.4218435894249234,CONTINUA
1234207214,202104,0.42181435970698317,CONTINUA
507114251,202104,0.4217967974469542,CONTINUA
1128538524,202104,0.42179200638237835,CONTINUA
346346103,202104,0.4217465126721956,CONTINUA
1382909436,202104,0.42173105088436674,BAJA+1
842621263,202104,0.42171108242686384,BAJA+2
614269197,202104,0.421572253160733,CONTINUA
928847010,202104,0.42144205391852557,CONTINUA
943707139,202104,0.42142416856844506,BAJA+1
1133114549,202104,0.4214181811874618,CONTINUA
1092671538,202104,0.42139664982711567,CONTINUA
808631267,202104,0.4213768431561125,CONTINUA
592537298,202104,0.4213757462031899,CONTINUA
1277247816,202104,0.42136095360097003,CONTINUA
911029401,202104,0.42135800657196903,BAJA+1
1172426909,202104,0.4213370627177326,CONTINUA
494407221,202104,0.42123419761618114,CONTINUA
270762085,202104,0.42122239454690574,CONTINUA
1070520236,202104,0.42112157058898436,CONTINUA
459579366,202104,0.42099501163197167,CONTINUA
978718700,202104,0.42092194802035315,BAJA+1
673541545,202104,0.420839581762535,CONTINUA
522645748,202104,0.4208256636973067,CONTINUA
255725185,202104,0.4206902861496004,BAJA+1
1115994415,202104,0.4206647552043736,CONTINUA
1145622203,202104,0.420661571792389,CONTINUA
1013157842,202104,0.4205065287972684,BAJA+1
1339359438,202104,0.4204770334235321,CONTINUA
1000685202,202104,0.4204700008295948,CONTINUA
817541131,202104,0.4204559770780359,CONTINUA
715700966,202104,0.4204540254086906,CONTINUA
629340743,202104,0.4203659803372175,BAJA+2
744268247,202104,0.4203550948765423,CONTINUA
593873100,202104,0.42033064497084033,CONTINUA
1291643042,202104,0.4202673003245466,CONTINUA
278472295,202104,0.4202408640294226,BAJA+2
326430597,202104,0.4200976049457424,CONTINUA
1044883015,202104,0.4200946864560692,BAJA+1
1243960120,202104,0.4200175175406834,CONTINUA
569967677,202104,0.4199542982828943,BAJA+2
1199235918,202104,0.4199347767234116,CONTINUA
1382882160,202104,0.41983002035868866,BAJA+1
590336352,202104,0.41967616228527566,BAJA+1
718084295,202104,0.4196349977710744,BAJA+2
1352229749,202104,0.4195812514359055,CONTINUA
324602676,202104,0.4195572947277545,CONTINUA
770068244,202104,0.41952128592366555,BAJA+2
863078691,202104,0.4194627195706459,CONTINUA
658914782,202104,0.4194431639588987,CONTINUA
922625754,202104,0.4194289366453716,CONTINUA
274479397,202104,0.4194074252318427,CONTINUA
1148662604,202104,0.4193804533425221,CONTINUA
947154698,202104,0.41936098992751436,BAJA+2
762935969,202104,0.4193317974977586,BAJA+1
972206597,202104,0.41915305265065855,CONTINUA
874046631,202104,0.41909394794633337,CONTINUA
693629083,202104,0.419033251723532,CONTINUA
356662435,202104,0.419012720377507,CONTINUA
706621333,202104,0.4190089371266249,BAJA+1
636007662,202104,0.4189914545480887,CONTINUA
467558322,202104,0.41895590535771726,CONTINUA
266134787,202104,0.4188561217846502,CONTINUA
469312802,202104,0.4188382757392801,CONTINUA
684570953,202104,0.4188101333657002,BAJA+1
694363167,202104,0.4187960544525008,BAJA+2
784695443,202104,0.41878833456600606,CONTINUA
656910011,202104,0.418755793893217,CONTINUA
673747779,202104,0.418690947464134,CONTINUA
966379219,202104,0.41863144973097005,CONTINUA
1460824929,202104,0.4186299502621628,BAJA+1
943771759,202104,0.4186240682964666,CONTINUA
802542223,202104,0.41857956523196715,BAJA+1
535001633,202104,0.4185784588734032,CONTINUA
803873141,202104,0.4185227931196012,CONTINUA
1141813806,202104,0.41845424194859454,BAJA+1
1143336082,202104,0.41841224217452233,CONTINUA
912704607,202104,0.4184082136822885,BAJA+2
1390838357,202104,0.41839940479175713,CONTINUA
639941781,202104,0.4183342323156841,CONTINUA
325499826,202104,0.41831202670715184,BAJA+1
295635829,202104,0.4183021567647472,BAJA+1
322047024,202104,0.4183021567647472,CONTINUA
1206807136,202104,0.41828421375415437,CONTINUA
905355167,202104,0.41826674766287075,CONTINUA
1176775256,202104,0.41812756577790633,CONTINUA
995661549,202104,0.4180605735310976,BAJA+1
768968643,202104,0.41805340071641195,BAJA+2
823941943,202104,0.4180440044526061,CONTINUA
988880206,202104,0.4179475200779014,BAJA+1
779975532,202104,0.41789451998560306,CONTINUA
1003659096,202104,0.4178582040160591,BAJA+1
1340858230,202104,0.4178399798208757,CONTINUA
1133084942,202104,0.41782082024409783,CONTINUA
551683116,202104,0.41774478485160066,CONTINUA
1176102504,202104,0.41774025087761146,BAJA+1
716575221,202104,0.41773533137357327,BAJA+2
1081034126,202104,0.4177174367674337,CONTINUA
996519169,202104,0.41771512948673967,BAJA+2
