numero_de_cliente,prob
1171480313,0.4711318972281148
1043587469,0.4710944821161888
840523298,0.47104667214673673
731273889,0.4710227516285008
685098879,0.47100648890499314
1389303459,0.47095318484601195
1006445423,0.4709329778961545
818234890,0.4709248191038752
774840948,0.4709182198606527
1328662713,0.47089190371574047
582286227,0.4708788988228076
1215211173,0.4708618584154159
809788547,0.47058615211506893
1085606505,0.47056262843839386
1317187419,0.47046139201896725
974110360,0.47032637089758045
872868344,0.4703115726241535
1462042080,0.4702634789361636
930748365,0.46998784741235
1455259644,0.4699855767334676
1088060500,0.4699668437187604
1360235972,0.4699436173604576
1160650641,0.46987425321453924
601836736,0.4696212981803252
596907960,0.4695419069439361
840636919,0.4693774835568087
892732440,0.46929463511464853
879290736,0.4692483187323823
1315351846,0.4692050421754351
1331499578,0.4691398485537466
1502318165,0.469127301749601
686908927,0.469121543086611
957239850,0.4688625715118907
1345396706,0.46882531533122107
847552951,0.46880519993149355
1253484170,0.4687741780468445
1438284053,0.46864938691496966
1107483092,0.4685888223995589
1224500765,0.46850650736403954
1389715066,0.468361410100312
289908648,0.46827262152140436
265943942,0.46823536858149484
628390211,0.46819817835661515
1534162279,0.46819359966536067
927754787,0.46813586680111086
902883375,0.4680974833745921
889981843,0.4680585297562209
1462582543,0.46798138377416043
1462348520,0.4679782714726624
991344773,0.46778888702315685
918154811,0.4676928519813644
662518618,0.4674829529685566
1113845766,0.4674738844219185
1353821752,0.4673770534280001
276578677,0.4673267800347898
1240463552,0.467291362812841
676227735,0.4672481545662301
1121775926,0.4672114494468515
1358193284,0.46717484074685667
940175941,0.46699444427016823
1107048232,0.46689027349182227
884616234,0.4667541725153806
1352475078,0.4667443044322068
289258210,0.4667338978115831
753088998,0.4666621227342737
865739066,0.4663447436056263
728444094,0.4662533212415815
799168542,0.4662329089489813
484961634,0.46620473167611376
1227101131,0.4661782068618561
517284366,0.4659589382206667
1386927210,0.4658960037407462
1221933738,0.46580535133017476
592277092,0.46576986032292544
1000060512,0.4656753879391779
1252166455,0.465659796762452
634652381,0.4656389267887393
1082561441,0.465622610513116
1345696143,0.4655715575229876
985236916,0.4654767215513152
1107360726,0.46542764585610547
573861403,0.4652237171103073
601652670,0.4651562156097998
675963448,0.4651362714144396
746018355,0.4650781313763347
1172731376,0.46503875849618626
808439619,0.4650057554122892
1113364228,0.4648963938577381
620420956,0.46484559002525866
891141317,0.46482621755559006
1355386837,0.4648190079336433
886938017,0.46470481911520484
622608990,0.4646364462590929
1451754040,0.4645119532982718
1201984466,0.4644713008195105
850461576,0.4644525969877511
1276054226,0.46430964789532525
1450305932,0.4642310294765277
1079148886,0.4641457873535377
846803119,0.46413481814173
991880351,0.46397211114361425
1049988563,0.4639716776620175
1181746184,0.4639540944034815
1231496515,0.4638698677354341
1443856118,0.46385755705092935
1351081368,0.46366346022501953
931386992,0.46353929880701883
1542650843,0.46337670814673887
757059437,0.463351145036981
1472080862,0.46289082045982444
1223911446,0.4628802470798552
885858116,0.4628192613279365
1199015824,0.4627929512463597
952694013,0.46279058631776215
1449104895,0.4627241586450746
613928478,0.46268781349791044
1150607418,0.4624713015851428
908235781,0.4623753267808969
1244964248,0.46233277870942247
1149406390,0.46232277739195804
599587079,0.46226166683013276
744268247,0.4622339345841915
661778257,0.4622044015880874
1329764569,0.46220264641146364
1431781361,0.4621466782923995
859387263,0.46202298588488094
1459388563,0.4619100313527237
499600139,0.46159601256552624
1196881104,0.4615295680891129
977259575,0.4614759122404198
857943749,0.4613541642854318
1391385096,0.4613149877742672
681462439,0.46130477657230257
1462254224,0.4612726826799404
1472048847,0.46126271645409367
644676568,0.46125346090844666
1205824076,0.46117449909018843
1301535162,0.4611337850188263
1355924969,0.46108831369352155
981039458,0.4610691047210185
691685944,0.4610606987650553
431718748,0.46102741409435094
592455035,0.46099433081388896
455236852,0.4609704496331513
925777727,0.46088686016845803
910799461,0.46087371395501764
634335147,0.4608280663432425
985429590,0.4607261643013238
690072207,0.4607194707881194
998341472,0.46068665813093335
848737873,0.46068344271535416
803873141,0.46062293261480985
1313463326,0.4606102958115499
1352229749,0.4605216222849691
506108809,0.46046388303331814
1339242026,0.4603580936927237
1453433481,0.46034634117470996
505817604,0.46024417739758156
1060627603,0.46022621765478666
309840199,0.4601816623436238
1527639690,0.46016186616028737
717275462,0.46005881123484355
1131553478,0.4599551834314487
773314223,0.4599407270707051
579243417,0.4599100973184307
596997661,0.4598546215557238
712351426,0.45973314308573554
956738841,0.45968059575076525
1010301071,0.4596376253473922
1023878121,0.459566569643972
650904759,0.45945684107999585
1151275140,0.4594109720284775
262838775,0.45924402058505126
1101947782,0.45923475166906513
1079488434,0.4591686997869567
1028130789,0.45916322155850936
1388983680,0.4591434427539395
1139894142,0.4591288047573801
789056113,0.45911719590669864
845487223,0.45909082361236736
863078691,0.45908605294531313
945412831,0.4590116541440891
676187769,0.45896074356383265
1319362908,0.4588180554809946
1434654982,0.4588075511086114
898114018,0.4586637942284653
642971030,0.45861605549436296
920563443,0.4584911691069455
939732328,0.4584860836975259
922625754,0.45846540553881043
738532611,0.45840469934873285
842336702,0.4582645933462636
1034290140,0.45816775991155384
786788224,0.45815656263957516
1112931912,0.4578448133103742
960919024,0.45783866557749336
553804052,0.45776160575679675
1018058471,0.45771941809944733
498962460,0.457711016098798
260098835,0.45770339313684866
1307618006,0.45769693509147225
1535316211,0.45765695261023664
981891826,0.457646763547394
518196025,0.4575126295574048
1192132311,0.45749276423578417
255750343,0.4574535882407863
1186416138,0.4573903797365643
882619713,0.457229225893206
826416212,0.45722397118832625
495819163,0.4571893975949549
1176775256,0.45714640935009493
292688041,0.45713797615773105
998643975,0.45699861154104676
1459218716,0.4569327154291034
474338273,0.45690651984558506
1306133066,0.4568559663501635
254227913,0.45671948833216636
1197258278,0.45670753149365495
1249509359,0.45659330926111125
997029956,0.45657483895108003
1335217539,0.45657180696580146
969189970,0.45649516847816113
528656909,0.4564778892483777
1453737735,0.4564024608826331
1141003223,0.4563508000793115
649178938,0.45632196754823207
625060432,0.45626969077106894
485245247,0.45623503688816724
1312544442,0.45616755176859364
1535494367,0.45608744541453256
1089552153,0.45599039827147714
708506351,0.4559765205195831
1317452945,0.4558753958072468
853893960,0.45585729489803917
253045108,0.45581793532818093
628308383,0.45579428785837056
932579421,0.4557862554087508
693714045,0.4557567907802917
1155652223,0.45573782045530853
1177705370,0.4557005583756103
828363288,0.45567993956707126
1186276120,0.4556705418109289
1301944352,0.4556694043442437
804891129,0.45553409619055835
457646218,0.4554803990110349
794348647,0.4554340109485455
621671805,0.4552670475991058
1067647341,0.45520941665382564
803420561,0.45515322853094203
295102659,0.45514916852002313
1029533474,0.45512903085130285
887345969,0.455063172606189
473078824,0.4550536831665389
1489873381,0.45503375606994234
712601350,0.455032268005572
1218783729,0.4550162255533277
1217988090,0.4549917114391759
799226082,0.45496344608216643
752506161,0.45490832964670436
1206943942,0.45478521959699936
1011913927,0.45477280904937906
1301788066,0.4547671572345927
1539630715,0.45471822300934156
1202049300,0.45464595667187163
880623336,0.45463370179946233
1213183362,0.454570454998717
1218882397,0.45455437632037604
996896207,0.4543419772309218
807744331,0.45421400408449675
1452724188,0.4541965142496989
1307809288,0.45406202083269936
318141701,0.4539637612823357
662510813,0.45391568481102373
1444267785,0.45384015985725457
901949760,0.4538373122983717
892732799,0.4538351247868632
1228175566,0.45380719731282765
688728967,0.45372124519491175
669313377,0.4536983784832062
1037440004,0.4536878968011531
1492385797,0.4536845423316915
774808207,0.4536652235358424
1004966239,0.45354403013007955
862889587,0.45341740425798094
758167783,0.4533825296897848
1356661094,0.4533420651905308
601341926,0.4533296586448177
1305332833,0.45330565053965066
777611084,0.45324562041138766
1444674652,0.45321971834418484
545654379,0.4529049582892601
1229329925,0.4528427637440182
1306743392,0.452819913491607
593251758,0.45279245622747877
1054893129,0.45273056598806055
1069068840,0.452694642491566
1327345356,0.4526253466756621
1463621103,0.4526158381339416
506637017,0.4525945648237232
1145622203,0.4525399704349553
1294031400,0.4524799160531835
1045599524,0.45230805264420193
1201070176,0.45225736699605484
1043698536,0.45214818324343004
678527998,0.452115650451464
987972919,0.45211439036623907
1062404833,0.45207258545137163
750647326,0.45203685506312513
300112016,0.45200029821722826
763139292,0.4518040360840714
948984071,0.4516859159459288
1383962726,0.45160337523600314
786139392,0.45157823582460277
1236116084,0.4515420799880199
342896067,0.45130402497693006
820991311,0.4512434502963473
892588845,0.4511763270362095
1461551284,0.451173116676356
483171347,0.45107321031620184
780852767,0.4510526386858642
873232905,0.4508675799774617
1128478507,0.45085680510485376
1302072337,0.4508505510257212
1392791275,0.45084902724692133
1220681650,0.45083433963241876
751764930,0.4508128495859552
1104200504,0.4507927813318615
1088772347,0.45075838557262743
461706725,0.4507461168233185
569692962,0.45071875519263915
1352671321,0.4506752282341495
1530448613,0.4506499785043577
1332810077,0.45063175475468836
267846022,0.45061823202932405
871775608,0.45058093502545
985241289,0.4505568706131822
664813117,0.45054661276352514
779902312,0.450540705350141
734104255,0.45050185041040763
1307565641,0.45049882848434786
1328479518,0.45049584249003827
463238702,0.4504724120356238
1055312464,0.45042191253569813
545526830,0.4503187671319351
307806265,0.4501931796795998
939582968,0.4501883983298021
343081815,0.4501564434130868
1356132877,0.4500193911049528
863428376,0.44996710616686275
865887179,0.4499660768332974
1135718707,0.44982292387638784
1182313555,0.44981714976986537
777501989,0.44974574769311937
1182126936,0.4496480080233968
732310322,0.4496309391114645
549638097,0.4495915459758197
354071633,0.44955268711316926
312241538,0.4495097317623123
1158396031,0.4493506045470383
1085548238,0.44932888071584987
260491765,0.44932855506406477
1162897308,0.44929909562422105
595687674,0.4492300624220376
345831524,0.4491845231916232
588866510,0.4491324915271811
991222476,0.4490886669010773
714887829,0.4490610879720867
1353594868,0.4490314235890917
391364704,0.44901280085215234
648465572,0.4489747414791122
1437893889,0.4489165132441168
829039985,0.44884205593952886
571460354,0.4487920594349744
1339359438,0.44877708526424875
900780448,0.4487287418988704
979859420,0.4486030857328337
739210316,0.4485799583762654
600582752,0.44857864612754417
1147844797,0.4485301811124726
337496180,0.4485131512302312
597397227,0.44842222485237104
718475551,0.44840889335091855
805670943,0.44837167934655386
1440052674,0.4482394411406269
578846259,0.44817785282054173
651545640,0.44815611119103604
1164234861,0.44813421864989095
750237111,0.4481063081100628
549628251,0.4480699880832091
1168492781,0.44803070980547544
597754059,0.44786984958829845
1161291599,0.4478567234870591
863904441,0.4477085629275901
1229666561,0.4475624246458803
1441009483,0.4475373447743962
1319861142,0.4474885075844135
1227738289,0.4474261689965875
330930337,0.44733556569038707
1222869897,0.4472879152706756
1338400811,0.44719435060248425
1031705462,0.4471502538189331
1355734404,0.4471442759077035
887720308,0.44706063722072126
357715358,0.44703735105602527
601437973,0.4469691697639677
645631336,0.4469488606036015
1461181471,0.4468539112368321
1199166055,0.44684768500034144
1326883442,0.4468399589733109
1140273076,0.446768518856439
1105497510,0.44671920219466027
1438866522,0.44659168707864094
1166945637,0.44656054277495283
1315831634,0.4465515630214403
671022127,0.44646170262848406
1168184087,0.4464344896420615
1388449853,0.4464107910606837
250817698,0.4463434956261607
463248258,0.4463096377137931
1299075915,0.4462234779791855
1109377009,0.44615972577653856
712292792,0.4460750003792726
557804465,0.4459378121572899
1062239871,0.4458909859687878
1113284663,0.4458868913549512
765741041,0.4458685760050359
1143960268,0.4458299191877946
1436813476,0.4457888991946899
589442054,0.4457672264514459
846796919,0.4456923687157125
826376468,0.4456638098497698
310450380,0.4456404981069302
1040095281,0.4456203681774138
853707196,0.4455727625660434
1249442553,0.44555422476913026
437788108,0.44543542966558597
1110680804,0.4454310227723189
1022636324,0.4454164779716001
823779970,0.4454143266127534
260219459,0.445394482941979
744377931,0.4453825518619935
1307734907,0.44532854481767076
799370993,0.4453265970576934
1453803218,0.44530280933396726
1302944688,0.445259355843613
433033338,0.44525525881372996
1310944429,0.44524624591427386
794675728,0.44517351036984376
1174517504,0.4450458949041407
921468689,0.44503602585072927
434334059,0.4450309695345735
478974759,0.4449068742341545
767157937,0.44488064539913813
847937495,0.4447800789776285
1217089701,0.44469623188372165
1523343110,0.4446297831843436
976894792,0.4445736298530965
815234523,0.4445517167814102
945121780,0.4445390343879024
781196107,0.44452169487114623
975220022,0.44445727163812826
687004829,0.4444229601574849
1340704062,0.4444036369823291
1548033591,0.44435918016750364
817952737,0.444337919860776
1140042332,0.4443230706371898
927010857,0.44431208025118274
512269757,0.4442935093878205
1302340493,0.4442866473792141
1217568319,0.44426974542254105
647027446,0.4442446494487983
711598307,0.4441876311372652
1214400590,0.44406679263338433
759856917,0.4440232467287684
