numero_de_cliente,prob
571950424,0.4422128559502735
1525050485,0.44212578161908617
1203704812,0.4421031992823966
693631637,0.44210094209894124
1416846485,0.44209460938382605
473078824,0.4420870296086894
771920658,0.4420732893253717
309136594,0.44204484623920076
743164136,0.4417256355821396
1526479490,0.4415042607749279
1452800106,0.4414826170900251
650007395,0.4414257181587034
803103250,0.4414155201531876
631683815,0.4413438719422702
909452719,0.441306999485557
744268247,0.44130389048740143
1023058135,0.44129520454683446
815919452,0.441167900713163
990021516,0.4410268460790526
884679394,0.44102637985037474
1314027564,0.44092847298016014
454255474,0.4408971834431425
918062778,0.4407005475447456
1444144761,0.4406945720298828
1150549664,0.44024962545613344
502816075,0.4402011490067098
964454380,0.4399163764468239
1044883015,0.43969497767479715
278091184,0.43946883208992865
1117972491,0.43934936145160336
990090867,0.43928999336689734
1348953360,0.4392441862903496
777042252,0.4391771837160118
969329117,0.4391583140919857
804186438,0.43900500279270477
1384541541,0.43897722939700307
338743451,0.43895931427837337
869097795,0.4389430341183622
855133724,0.4389316856284887
949211168,0.4388458688937506
494379723,0.4387606355188567
552491803,0.43867677873077165
620129615,0.43867349505078435
842621263,0.4385522891309517
1488309466,0.43825998512313735
786774441,0.43821058819693515
1469635253,0.4381630180602682
667194259,0.4381294850837905
1472402469,0.4381282507278033
1277247816,0.43810698302724266
669008398,0.4380843955796015
525565457,0.4380262957659043
1502440762,0.43798429201563827
1103788103,0.4379809428188376
962474195,0.4379618889811313
697865338,0.4379435132254121
637710502,0.437938670451487
1339359438,0.4378309199670734
545675165,0.43768329886485596
1389303459,0.43767840089545196
1181160068,0.437670999185528
1327404425,0.43760342152761805
469312802,0.4375849226466888
1104426286,0.4375308638233959
1207954859,0.4374899263576019
333873608,0.43748118738710234
1067464736,0.4373880221383626
685436600,0.4373207574704423
501485012,0.4372978492617425
850685829,0.4372480878864513
743671345,0.4372469315645179
1314373602,0.4371345859771418
557804465,0.4369693895618554
473412831,0.4369329197210803
1292054930,0.43684593252062986
928049339,0.43681835203626895
995320763,0.4367975269899023
1201445096,0.43659561767684735
1462699298,0.43651949553848235
1169159777,0.4363838128857583
458154443,0.4360803014209619
306586996,0.4360706979331102
1166534039,0.4360356123644566
1349230184,0.43589685585211013
1487840472,0.43575974754226343
718275730,0.4357545429553297
357715358,0.4357494813245523
590336352,0.43574138441996363
274302181,0.4357164923532699
1177242789,0.4357081842664367
519562169,0.43569530708852894
805068123,0.4356574380632743
1045288635,0.4356554230407071
835454649,0.4355028822848931
731054597,0.4354003291466099
990474395,0.43526434647585543
1351081368,0.43517653884589097
1334815787,0.4351614022670464
800036964,0.43515465476462195
1317034489,0.4351115356081683
892732799,0.4350794078833937
909555033,0.43505288697853084
1287822100,0.43492028211424616
643929290,0.4348918545921578
710182649,0.4348786790183615
1527223130,0.4348554477968669
992740678,0.4347368252021843
626564774,0.43470238333073224
441832492,0.43466531342594494
1130022662,0.43461119375021895
1532731165,0.4346046527161517
1231587531,0.43454119291447296
1109966558,0.4344988229122404
1101975425,0.43443651865479577
1164497253,0.434410429125311
1315091495,0.4343215590106444
1469832666,0.4343213752857677
1127443671,0.4342078246424203
302346506,0.4341997757530827
824427709,0.4341458525088595
1218783729,0.43412936429761045
582257789,0.4340848811906357
999418973,0.43398465194727154
1318678995,0.4339393889853988
693941065,0.43390744085202276
1045599524,0.43387052326221026
1388126786,0.4337812307421547
1382457803,0.43344628879697683
634652381,0.4333696175470386
969189970,0.43336660694437135
447003241,0.4333260213025501
1301865522,0.4332651273661632
851543961,0.4332619526137577
635622819,0.4330886222102048
858551522,0.43299809216086216
592537298,0.4329794863998226
1460152980,0.43294290300300764
605489795,0.43291627235981045
1169568241,0.4328622841751146
584174379,0.4327591808906939
256410549,0.43257580732008305
874046631,0.4325680950881181
805197500,0.43251363088227
1136932434,0.4324975202946922
306838372,0.4324791183752406
548156146,0.4324479487158703
957789502,0.4324255960220436
674274023,0.4323976931221058
862574181,0.4322414554794589
1337918469,0.4322294390303764
638298156,0.4322236617360361
522770522,0.4321736112304037
748223160,0.4321149658576546
477776566,0.4320882728952618
298316554,0.4319539294236809
1332032090,0.43186182918982186
716575221,0.43185516498281096
461302053,0.4318258960221101
1383737892,0.4318014392818467
670478316,0.4317096680292873
341082006,0.43164958454590335
838010524,0.43152953861077187
688620743,0.4315234428106548
1217988090,0.43148443198961034
1300114099,0.43132575473884105
1353718703,0.4312972943562983
300282375,0.4312226500325738
706379573,0.43121347821217565
296733526,0.4310704582810158
1227738289,0.4310680464294694
502653085,0.4308693181169867
614189119,0.43085423396798556
863078691,0.430845446226697
1005291423,0.4308329609564035
1213881716,0.430805198167557
686908927,0.4307937176100017
1341123252,0.43074829217185406
532725503,0.43072080607213
504139187,0.43071563685355574
1306459122,0.4307081696848996
652162824,0.43064490122803634
1243736593,0.43054862855169457
705528229,0.43054191295386324
675152788,0.4304918905785208
1391624004,0.4303550962325818
1128888500,0.43032995313689776
328983918,0.4302646099490887
807836944,0.4301821490622382
1223897518,0.43016996606140806
560394396,0.43015962678446135
874835480,0.43014594555543484
1233516162,0.4300963072864083
1250287995,0.43007816259030585
988613006,0.4300533274336806
289562319,0.43003955778639147
1535048131,0.4298695199404335
596633902,0.4297598142980958
889981843,0.42974206805229825
645631336,0.4295993788767473
665857142,0.42958583395161437
757047695,0.42953730128260414
704202555,0.429489235787627
703407438,0.4294523360082154
877644703,0.4293688736525566
933420269,0.4293194757500254
251616180,0.4292561431004631
659550779,0.42922746202292295
592277092,0.42918315889948994
555769148,0.429105962091023
1462455941,0.42903466921959876
782561525,0.42901119636931717
434562104,0.4289571805924285
713763223,0.4289507965069837
1095238864,0.4289453517459901
573147302,0.42892657499615156
1331007245,0.42885328907804987
1101639890,0.4288048902127722
1436157206,0.42871831200287525
477328581,0.4285658657168319
433702733,0.4285575546242096
788058177,0.42853653762026156
325499826,0.4284520981538299
1319397041,0.4284317470944985
1061476034,0.428383585177238
1070308306,0.42838092729915095
559560038,0.4283595822621076
774378086,0.42827234266039277
1207609034,0.42824103738590036
1113350300,0.4280366174781465
901949760,0.4278672917960262
585170206,0.4278211301003914
343081815,0.4277814846050271
1054893129,0.4277275169198116
1409755055,0.42760339461596986
752083701,0.42750381694329176
664834415,0.42743927615497795
952783057,0.42742135351586313
779371696,0.42740988551376874
650912709,0.427266494062916
1444267785,0.4272617618851013
1070520236,0.42698548791023466
621518363,0.4268981806577812
648671806,0.42686607288320677
531819318,0.4268553776553998
255750343,0.42660642227392165
661716489,0.42652248940461135
1178877960,0.4263370539213685
1246638651,0.4262859725458391
273019180,0.4262678869215736
1238491830,0.4262119007556682
607761253,0.4261994479824819
776562687,0.42608487836057896
1169057309,0.4260268376679891
1101763862,0.4260209634588301
636858134,0.42599064580407997
910018194,0.4258599104342774
1019205178,0.4256197859069952
1187128420,0.42550303826372743
1453082046,0.42548146246166696
319167203,0.4254032166094019
943679940,0.4252482504087113
943673082,0.42516646634173105
264730505,0.42510420454853887
1030686740,0.4249934482315635
1199235918,0.4249807555821445
1062619462,0.42477587484126184
779012668,0.42477029746951006
756482151,0.42469383214359024
611497600,0.42456320442083084
966379219,0.42454744698985425
615179686,0.42450413095724276
1165989708,0.424430948507744
957781338,0.4243189833098449
698971498,0.4242039490331186
262117167,0.4241917649343875
1148450384,0.4240917962614928
572352910,0.42408472930363783
913400331,0.42402606437809826
1176775256,0.4240094537706754
907967335,0.4239907631593475
738529400,0.4239822382656634
1324303938,0.4239480064828077
1133084942,0.4239141445475086
1005037853,0.4238258215577567
441606129,0.42381914123512776
1122912565,0.42379684159781283
1167667612,0.4237320634118633
918914710,0.42366673214115425
854247735,0.423534235140438
1042341650,0.4235071497021752
258450461,0.42332006898588254
1095641786,0.4232468829387157
693714045,0.4232079094173264
494945856,0.4231553478601672
978718700,0.4231024202225041
459485147,0.42306539995116305
1224082967,0.42294194272545504
853893960,0.42292724725457803
672051131,0.4229078693444767
597060957,0.4228783037683226
553804052,0.4227893835035009
744522330,0.42276009850030377
469723597,0.4226641844773908
1182126936,0.42263236914815666
495478590,0.42257436363252954
703349239,0.42245309076423726
954872346,0.42235011876875317
470348800,0.42231921099155756
254087460,0.4222901978033868
1187133885,0.4222763255960976
991893989,0.4221441314611801
584494243,0.42199644517497165
989805726,0.4219679079778339
688612280,0.42195055771284695
293245719,0.42175797508512486
644991693,0.42174631483187275
890958191,0.42174086796779586
1232112896,0.42164566738278597
887731751,0.4215804272823584
269961562,0.42153877440203785
799208584,0.42151610581998544
1442713493,0.42146355392571955
1171329647,0.42142764115465187
334157801,0.4213776788105837
344970915,0.4213141764101411
583997094,0.4212793118908009
464622421,0.421158542393534
950651983,0.4211335513891128
963913994,0.42108816001927624
963954976,0.42098915753504934
1068600863,0.42096856802422944
552767397,0.42093080604026767
1321402239,0.42090022352897843
1209658433,0.42087494781428963
650835331,0.42074815520626585
1455440652,0.42063975810566123
736896851,0.4204812114767382
954981014,0.4204502516401879
1071358676,0.4202648265897408
640659315,0.4200629614244078
1143791805,0.41984274777923075
1437893889,0.4197936656027205
1331896155,0.4197503065645656
594762736,0.41972959941271026
1325736803,0.4196961184607452
641439488,0.41965915603034687
779679442,0.4196521787977878
486035634,0.419504930082111
1353564680,0.419489780055384
774840948,0.41944405524520784
1143925768,0.4193810337832391
703610974,0.41931024834308606
770068244,0.4192922203364352
800681492,0.4192254769564669
957512601,0.41918952035675966
1312582444,0.41915592139323987
1291643042,0.4191417634023558
467558322,0.4191391984512103
1092717482,0.4191119653969621
836440912,0.4190578316456801
1168266999,0.41904773170225823
899018317,0.41903601203799096
467241959,0.4190072443108295
1531251323,0.4189011432448904
577947068,0.41880872115620943
901451236,0.4187889127587241
274479397,0.41874643891937224
730390667,0.4187221624571985
650904759,0.41859948573710226
597392052,0.41826160277402097
1382904406,0.418184616516363
336522385,0.41809249012469757
1335528215,0.41808480123900343
778935366,0.4180747017744126
1463293365,0.4180479413635626
1462042080,0.4178789235587775
1460168078,0.41785816651943325
1155406091,0.41784692941468604
728312684,0.41781782920195015
565735069,0.4177970504635624
1122619694,0.4177355085242271
1076128835,0.4176037210618577
1159611218,0.41758335840440475
1114610918,0.4175697015913954
1223131931,0.4175130369888119
303411240,0.4173739021956858
1199004953,0.4173642245116956
966043684,0.4172983145449428
1091267401,0.41713716763560116
1244371864,0.4171027183066362
927754787,0.417025476239483
1450075120,0.41701826667464204
1182371096,0.41691133237699407
848737873,0.4168969108870389
846796919,0.41688694902507495
1317452945,0.4168591429927056
941313092,0.41683918240374396
249654219,0.41673845762869827
1013701951,0.41668172064355075
1462654379,0.41637309936855277
1039037037,0.4163520361432115
939582968,0.41629029500351533
657237894,0.41624267993312425
540008436,0.4160859483000489
684570953,0.41607022871962024
731111548,0.41603443811746094
776773883,0.41591706470683126
1453459809,0.415901039105011
677541223,0.41589173358733333
776920689,0.41587417435932234
1143336082,0.41575847598848337
1462995533,0.41572352612351965
973256165,0.415700730440532
998148072,0.41562929162288853
596830581,0.41559470538779164
295635829,0.4155786987688195
1535494367,0.41533881797772687
1253836118,0.41526949604677477
796195305,0.4152238977721371
1145622203,0.4151288121395405
1228497027,0.4151189338868406
512812628,0.41509756661051567
864848773,0.41502917391516914
1175477080,0.4149585338912466
661326984,0.4149214310693304
513513672,0.41487042858006973
1004966239,0.4148623377181902
551683116,0.41480467357002104
456175351,0.41458550981784187
794348647,0.41450826607151425
473813933,0.4144986659186294
266627633,0.4144834471493058
1386271375,0.41437034793341326
1006103031,0.41433575744875056
594037550,0.4142920303018791
639524564,0.4142588189487368
1024450309,0.41417616474027175
794341867,0.41416196749310397
959601599,0.4141419635810988
800676095,0.41403725988399026
1166715039,0.4137880340227775
551104728,0.41372729527573154
1382501774,0.41372197830182195
733560368,0.4136160877917818
1048788696,0.413491142111269
869963442,0.413472071457341
657615726,0.41337990346487635
338529923,0.41334211664449094
1445608403,0.413324405573949
889236316,0.4133218612570807
1084388696,0.4132834400134943
911089854,0.4132684722933095
641026643,0.4132627165862582
1106854978,0.413210103089913
1245711022,0.41316298589087647
1129947478,0.41313266023529943
1301899356,0.41308933610909
266134787,0.41303489078991346
662212836,0.4129502681141224
1131089223,0.4128035714532038
715237805,0.41280261237891974
1096495904,0.4127816529282678
906355938,0.4127343276004213
1000685202,0.4127282823523956
582286227,0.41264341284300954
578846259,0.41259957178819767
340158169,0.412578163678448
718596320,0.4125686003334213
1199166055,0.4125542675489786
1079973551,0.4125213207553906
1302815320,0.41248725960657645
