numero_de_cliente,foto_mes,clase_ternaria,prob
1013157842,202104,BAJA+1,0.4649018182811588
889236316,202104,CONTINUA,0.46465139478309225
979064738,202104,CONTINUA,0.46453021627281743
1463730420,202104,CONTINUA,0.4645238410793415
1069970943,202104,CONTINUA,0.46443166691202187
689201530,202104,CONTINUA,0.4644125946339581
789716977,202104,CONTINUA,0.464364342688562
306586996,202104,BAJA+2,0.46434298711271704
1201445096,202104,CONTINUA,0.46428134528725157
1098486448,202104,CONTINUA,0.46427505943088465
848737873,202104,CONTINUA,0.46400691570071306
839304251,202104,CONTINUA,0.463803026432761
650904759,202104,CONTINUA,0.46375353955994186
738529400,202104,CONTINUA,0.4636595909341155
869678292,202104,CONTINUA,0.46338349153866604
318751233,202104,CONTINUA,0.463126577356531
1320412398,202104,CONTINUA,0.4629622347410917
990021516,202104,CONTINUA,0.46288777051878544
348536681,202104,CONTINUA,0.4628321134845651
611172493,202104,CONTINUA,0.4628231312707975
298196810,202104,CONTINUA,0.4627825136109127
614269197,202104,CONTINUA,0.4627324200356299
334157801,202104,CONTINUA,0.4626295365621478
1156129535,202104,CONTINUA,0.46239182426173936
719356587,202104,BAJA+2,0.46232173049836056
983005783,202104,CONTINUA,0.4623193587592685
1091039065,202104,CONTINUA,0.462215834323825
737882097,202104,CONTINUA,0.4622094241019345
262117167,202104,BAJA+1,0.46220652666498163
816440521,202104,CONTINUA,0.46220377527028345
1178285576,202104,CONTINUA,0.46216338326551676
258952931,202104,BAJA+2,0.46215269591507385
1177959008,202104,CONTINUA,0.4618839488886573
803563934,202104,BAJA+2,0.461787158149493
819960711,202104,BAJA+1,0.4617279807493289
655744278,202104,BAJA+2,0.46172231161793875
957781338,202104,CONTINUA,0.4616858085093704
658914782,202104,CONTINUA,0.46156246095777886
1241263930,202104,BAJA+2,0.46152596980063626
1148662604,202104,CONTINUA,0.4614272808318234
1125932548,202104,CONTINUA,0.46123858997976536
846552102,202104,BAJA+2,0.46119901019341625
1547273547,202104,BAJA+2,0.46119865811143806
880195615,202104,BAJA+2,0.46119774206863867
906065766,202104,CONTINUA,0.46111912444162295
1101639890,202104,CONTINUA,0.4610999224562629
268127449,202104,BAJA+2,0.4610560442527136
596633902,202104,CONTINUA,0.461032895376339
1462582543,202104,CONTINUA,0.46092110053716195
455231386,202104,CONTINUA,0.46088888346115336
456981562,202104,CONTINUA,0.46082725723508317
654555709,202104,BAJA+2,0.4608087324558225
1101717337,202104,CONTINUA,0.46073871960838564
531624236,202104,CONTINUA,0.4607249796487816
493250232,202104,BAJA+2,0.4606821227349351
1468678811,202104,CONTINUA,0.4604696719839264
270013048,202104,BAJA+1,0.460427543644288
1232611130,202104,CONTINUA,0.4604059687314127
434562104,202104,CONTINUA,0.46021794400995564
1211305125,202104,CONTINUA,0.46020129197474013
1391624004,202104,BAJA+1,0.4601883332366829
876750541,202104,CONTINUA,0.4600440303462524
678606692,202104,CONTINUA,0.4600412671761862
621518363,202104,CONTINUA,0.459719161912717
1002534848,202104,BAJA+1,0.45971119829226154
602317984,202104,CONTINUA,0.45956478166174225
1459709144,202104,CONTINUA,0.4594990564754011
1442005011,202104,CONTINUA,0.45949202485071766
1306459122,202104,CONTINUA,0.4593632343082471
1302513039,202104,BAJA+2,0.4593467166106432
1150135367,202104,CONTINUA,0.459344398226709
556026211,202104,CONTINUA,0.4592554425086527
708128877,202104,CONTINUA,0.4592085909842449
807547353,202104,CONTINUA,0.45920394854223534
840658576,202104,CONTINUA,0.45914644549462097
1301899356,202104,CONTINUA,0.4590706009614267
763930626,202104,CONTINUA,0.4590147773460852
650124731,202104,BAJA+1,0.4589019290858141
959927578,202104,CONTINUA,0.45876247480021776
507653834,202104,CONTINUA,0.4587517209125042
647057643,202104,CONTINUA,0.45857015160860826
603518653,202104,CONTINUA,0.458339133696089
1217777475,202104,CONTINUA,0.4582109393472938
898779699,202104,CONTINUA,0.4582021677135745
634652381,202104,CONTINUA,0.45815191761104995
1148906328,202104,CONTINUA,0.45797810701902075
1143665784,202104,BAJA+2,0.4579592547160566
268237057,202104,CONTINUA,0.4578668360764359
324400668,202104,CONTINUA,0.45785904530408045
1153607495,202104,CONTINUA,0.45783703086412536
1125624801,202104,CONTINUA,0.45782229082026055
782561525,202104,CONTINUA,0.4577744510242607
920364646,202104,CONTINUA,0.4577236014804304
298316554,202104,CONTINUA,0.4576850750211496
1451754040,202104,CONTINUA,0.45759989227035286
894719337,202104,CONTINUA,0.4572860685363289
1462059365,202104,BAJA+1,0.45717877768683224
1502435433,202104,BAJA+2,0.4571651860699075
1249509359,202104,CONTINUA,0.4571307474283407
684570953,202104,BAJA+1,0.4570714847155822
1063163281,202104,CONTINUA,0.45701736444738766
1074243671,202104,CONTINUA,0.456912142847396
1302944688,202104,CONTINUA,0.4569068416242042
957789502,202104,BAJA+2,0.45686713394905176
482510628,202104,CONTINUA,0.45675536347660356
865302165,202104,BAJA+2,0.4567354281452463
1462627393,202104,CONTINUA,0.4566812081595988
1106854978,202104,CONTINUA,0.45667706696035587
703907858,202104,CONTINUA,0.45663165115325455
744377931,202104,CONTINUA,0.4566156342129791
494379723,202104,CONTINUA,0.45655839539475646
884559505,202104,CONTINUA,0.45625644265597576
971786613,202104,CONTINUA,0.45617596502908514
625320415,202104,CONTINUA,0.456124100453196
295575154,202104,CONTINUA,0.4560794244831294
1019205178,202104,BAJA+2,0.4560665489379505
461302053,202104,CONTINUA,0.45581308396693027
1048843684,202104,BAJA+1,0.45581186664669343
1450028732,202104,CONTINUA,0.4556172994680753
1176102504,202104,BAJA+1,0.45560501434502143
999418973,202104,CONTINUA,0.4554985798014276
584494243,202104,CONTINUA,0.45544386211548826
1307565641,202104,CONTINUA,0.4554288786689599
768968643,202104,BAJA+2,0.4550911183830918
807836944,202104,CONTINUA,0.45499951286364054
1180789238,202104,CONTINUA,0.4548462639369774
1053489572,202104,BAJA+1,0.4547154814019226
1148240212,202104,CONTINUA,0.4546523413148059
1459306077,202104,CONTINUA,0.4546301503177042
631683815,202104,BAJA+2,0.4545584105242245
1143336082,202104,CONTINUA,0.45450855951706776
734006322,202104,CONTINUA,0.45446231692977274
256410549,202104,CONTINUA,0.4544503103288786
1129613831,202104,CONTINUA,0.4543263597842095
1114510277,202104,CONTINUA,0.45419362737116087
558215338,202104,BAJA+1,0.45397985053808604
934477855,202104,CONTINUA,0.4539683835690397
775949149,202104,BAJA+1,0.4538312177275887
734201685,202104,CONTINUA,0.45354326201438616
1337134428,202104,CONTINUA,0.4535061909697328
328983918,202104,BAJA+1,0.4534942074531801
638359923,202104,BAJA+2,0.45335708046479245
1332016557,202104,CONTINUA,0.4532744557279413
1309612777,202104,BAJA+2,0.45326975793345115
1389094381,202104,CONTINUA,0.4531215261841216
889464941,202104,CONTINUA,0.4530831581572645
963601064,202104,CONTINUA,0.453016240572185
671295023,202104,CONTINUA,0.4529943600634887
448449386,202104,CONTINUA,0.45299354132570824
1177474481,202104,BAJA+2,0.45268146501995044
728243111,202104,CONTINUA,0.45267648998428783
998205972,202104,BAJA+1,0.45265846853164204
912188799,202104,CONTINUA,0.45258332556203795
274479397,202104,CONTINUA,0.4525583399804943
1122619694,202104,CONTINUA,0.45239824688391705
1103788103,202104,CONTINUA,0.4522001564740788
958618317,202104,CONTINUA,0.4521666184950436
276610693,202104,BAJA+1,0.4521116010032214
595687674,202104,CONTINUA,0.4520426453179307
1354981362,202104,CONTINUA,0.45199877899753804
688747054,202104,CONTINUA,0.451993845885819
1206943942,202104,CONTINUA,0.45195026099484203
467557229,202104,CONTINUA,0.45191232547632076
597392052,202104,CONTINUA,0.4516183747627142
1325281815,202104,CONTINUA,0.45155611907561405
870324579,202104,CONTINUA,0.4515377389725147
848009263,202104,CONTINUA,0.4514498475222978
571950424,202104,CONTINUA,0.4513231972476956
341180093,202104,BAJA+1,0.45130254601838554
1137429353,202104,CONTINUA,0.4510558281176853
1347769753,202104,BAJA+2,0.4510354086290221
489873202,202104,BAJA+2,0.45103203356805943
577538169,202104,CONTINUA,0.4506677298549125
321438661,202104,CONTINUA,0.4506447285360274
585653563,202104,CONTINUA,0.45027527018295455
490475356,202104,BAJA+1,0.4501960006380638
1330071299,202104,CONTINUA,0.44992010643040775
1103162602,202104,CONTINUA,0.44983819989892104
290772467,202104,CONTINUA,0.44976379782040726
680317704,202104,CONTINUA,0.44973449927429154
787353922,202104,BAJA+2,0.4496513287745295
860473440,202104,CONTINUA,0.4496231155975148
1071358676,202104,CONTINUA,0.4495343746759694
506775506,202104,CONTINUA,0.4494927464302772
844755547,202104,CONTINUA,0.4494700905357392
626202177,202104,BAJA+2,0.4493649558947128
1131089223,202104,CONTINUA,0.4493168885155929
1178872051,202104,CONTINUA,0.44924982525230944
574706991,202104,CONTINUA,0.4491218622329276
777077112,202104,CONTINUA,0.4489399702183578
1159671893,202104,CONTINUA,0.4489201291632948
269980452,202104,BAJA+1,0.44886380233617873
809215633,202104,CONTINUA,0.44884873303618794
732421321,202104,CONTINUA,0.4487524051798304
1443694726,202104,CONTINUA,0.44867223862457256
1472402469,202104,CONTINUA,0.44855151760838774
487761010,202104,CONTINUA,0.4484527142083287
762935969,202104,BAJA+1,0.4481485626432543
1005037853,202104,CONTINUA,0.4481406056406804
1092590001,202104,CONTINUA,0.44810280143051945
343081815,202104,CONTINUA,0.44801053798773594
1353475636,202104,CONTINUA,0.44798297515186275
1218309116,202104,CONTINUA,0.44791949575411233
823107219,202104,CONTINUA,0.4479032276630334
939732328,202104,CONTINUA,0.44789418651044666
865341029,202104,CONTINUA,0.4478329925117871
1463179385,202104,CONTINUA,0.44781254095992096
1207954859,202104,CONTINUA,0.44774584991895233
494407221,202104,CONTINUA,0.4476857887322088
963862286,202104,CONTINUA,0.44765459673681196
1153649647,202104,CONTINUA,0.4474751253556459
603245758,202104,CONTINUA,0.447473376395673
254061935,202104,BAJA+1,0.4473812703524668
703454253,202104,BAJA+2,0.4473606032869336
535130207,202104,CONTINUA,0.4472921181434435
559560038,202104,CONTINUA,0.4471604406878037
1409755055,202104,BAJA+2,0.4471319233804531
586649672,202104,CONTINUA,0.4470816895405896
710224947,202104,CONTINUA,0.4469712840709672
1469808379,202104,BAJA+2,0.4469613521378292
459485147,202104,CONTINUA,0.44690421031549604
1350587874,202104,CONTINUA,0.4468759926571574
1332032090,202104,CONTINUA,0.44684425321873716
751138053,202104,CONTINUA,0.446838139579585
1535048131,202104,BAJA+2,0.4467223657173408
1004966239,202104,CONTINUA,0.44672055739618677
1124539427,202104,CONTINUA,0.44663082678104127
1220681650,202104,CONTINUA,0.446590546481398
831042920,202104,CONTINUA,0.44656049158581085
525565457,202104,CONTINUA,0.4464442608963555
337358716,202104,CONTINUA,0.4464229742551811
467600107,202104,CONTINUA,0.4463979231630365
872868344,202104,CONTINUA,0.4461225377912827
681462439,202104,CONTINUA,0.44601906441059824
1182371096,202104,CONTINUA,0.44597905396068394
966043684,202104,CONTINUA,0.445964515489074
711042165,202104,BAJA+1,0.4459500382406783
1463390871,202104,BAJA+2,0.4459419598172438
1224684326,202104,CONTINUA,0.4459125089822073
1013406306,202104,CONTINUA,0.4458710779647334
958497190,202104,BAJA+2,0.44564328174700796
1457670983,202104,CONTINUA,0.44553967810175965
882378183,202104,BAJA+2,0.4455186806501834
940898283,202104,CONTINUA,0.4453454308762804
1000685202,202104,CONTINUA,0.445269848064189
1049162959,202104,CONTINUA,0.44523794636355907
509699519,202104,CONTINUA,0.4451433263584473
886054137,202104,BAJA+2,0.4450905646405863
517364443,202104,CONTINUA,0.44504364132788105
715744510,202104,CONTINUA,0.4450383856515831
1013701951,202104,BAJA+2,0.4449351204103083
599692024,202104,CONTINUA,0.4449073546411275
352006119,202104,CONTINUA,0.4448609681495706
915792848,202104,BAJA+2,0.4448386324148691
1495259998,202104,CONTINUA,0.4447262096553837
249654219,202104,CONTINUA,0.44469200872044157
1338770188,202104,CONTINUA,0.4446619132608433
990474395,202104,BAJA+1,0.44453075343164855
516347472,202104,CONTINUA,0.4445033638069045
1056078265,202104,BAJA+1,0.44445860482637534
1047870325,202104,BAJA+2,0.44438774582802004
1448688113,202104,BAJA+1,0.44426234134469206
1234239153,202104,CONTINUA,0.4441964826401732
728072026,202104,CONTINUA,0.44416037950946036
975866522,202104,CONTINUA,0.444129584778455
928049339,202104,BAJA+2,0.44407089864223886
1469402972,202104,CONTINUA,0.4440611237265729
1180492713,202104,CONTINUA,0.4439535686862906
1273208240,202104,CONTINUA,0.4439210371143554
1201558641,202104,BAJA+1,0.4438878287630259
928847010,202104,CONTINUA,0.4438864634528975
868653524,202104,BAJA+1,0.4438702136146815
893967380,202104,BAJA+2,0.44385027309915437
597573786,202104,CONTINUA,0.44382802261366505
1027405970,202104,CONTINUA,0.44369221960470717
646446727,202104,BAJA+1,0.4436194923837614
804186438,202104,CONTINUA,0.44361764807266396
566422987,202104,CONTINUA,0.44348189137783306
738353866,202104,CONTINUA,0.4434438048097053
828614160,202104,CONTINUA,0.4432711079625504
1202349394,202104,BAJA+1,0.4432536897052435
634038118,202104,CONTINUA,0.4432233666672109
680908637,202104,BAJA+2,0.4432153897812698
1100822228,202104,CONTINUA,0.4432069690923559
1242778110,202104,CONTINUA,0.4431930159630207
605394261,202104,BAJA+2,0.4430517346121267
972751296,202104,CONTINUA,0.44301589640837347
805646801,202104,CONTINUA,0.44296956030461976
1449411770,202104,CONTINUA,0.44288847080558674
1409886687,202104,BAJA+2,0.4428383094578571
298852713,202104,CONTINUA,0.44282330125690045
1003659096,202104,BAJA+1,0.44252341963486663
548494891,202104,BAJA+1,0.4425149971056756
773048987,202104,BAJA+2,0.4424298365353443
1459925379,202104,CONTINUA,0.4424205831125597
1322415052,202104,CONTINUA,0.4423666469865454
1224188569,202104,CONTINUA,0.44222286877871786
667194259,202104,CONTINUA,0.4422226929718596
433033338,202104,CONTINUA,0.4421184907707654
676187769,202104,CONTINUA,0.4420444226318502
1187133885,202104,CONTINUA,0.4419668633169106
338743451,202104,BAJA+1,0.44192594641866567
1385874508,202104,CONTINUA,0.4418110584165327
892588845,202104,CONTINUA,0.44178870678822457
1355360364,202104,CONTINUA,0.44163559802434993
308164191,202104,CONTINUA,0.4416347134166928
1210803458,202104,CONTINUA,0.4416058011185548
1199448353,202104,CONTINUA,0.4414773534317936
288651966,202104,BAJA+1,0.44131774354605274
757697039,202104,BAJA+1,0.44128346622634523
605252125,202104,BAJA+1,0.4412766482004661
629859908,202104,CONTINUA,0.44126128156344796
679020843,202104,CONTINUA,0.4412457544372825
942153214,202104,CONTINUA,0.44123889203124395
688620743,202104,BAJA+2,0.4411964656440932
1221933738,202104,CONTINUA,0.44119458622728486
586766069,202104,CONTINUA,0.4411251833835763
900939355,202104,BAJA+2,0.4410521417690412
1167667612,202104,CONTINUA,0.44092757057265314
1302815320,202104,BAJA+2,0.44072103593195694
644991693,202104,CONTINUA,0.4406072779532967
950928013,202104,BAJA+2,0.44049326092523117
739086926,202104,CONTINUA,0.44049076302977724
1205824221,202104,BAJA+2,0.44041792190512385
344970915,202104,CONTINUA,0.44020756129657734
652277829,202104,CONTINUA,0.4400777875407177
922625754,202104,CONTINUA,0.44006289104752727
999567231,202104,CONTINUA,0.4400309366356386
614285533,202104,CONTINUA,0.4400253787822309
1056855816,202104,BAJA+1,0.43999373932694
487763709,202104,CONTINUA,0.43997932428446057
1348953360,202104,CONTINUA,0.43994075681772105
997928704,202104,CONTINUA,0.43974627397383786
275554413,202104,CONTINUA,0.4397117567625237
1149916656,202104,BAJA+2,0.4397056374290875
704202555,202104,BAJA+1,0.43970457103206295
695982216,202104,CONTINUA,0.4396856388965631
1123252113,202104,CONTINUA,0.4393521630736686
1352229749,202104,CONTINUA,0.43926514648123527
658854978,202104,CONTINUA,0.43922246404062903
1457705185,202104,BAJA+2,0.4392204107441596
1332546447,202104,CONTINUA,0.4391828258563677
1112973262,202104,BAJA+1,0.4391387909742435
702323079,202104,CONTINUA,0.43910285882194816
1177242789,202104,CONTINUA,0.4390641025761642
1026812126,202104,BAJA+2,0.4390073307650954
612932147,202104,BAJA+1,0.43898260966580793
1068600863,202104,CONTINUA,0.43888472344472124
777042252,202104,BAJA+2,0.4388406750210229
1176700721,202104,CONTINUA,0.43883693030097154
289908648,202104,CONTINUA,0.4388282060581834
324602676,202104,CONTINUA,0.43880040147466093
882619713,202104,CONTINUA,0.438766099431229
1485681098,202104,CONTINUA,0.43875858920855726
1463140290,202104,CONTINUA,0.43861947244595695
308198538,202104,CONTINUA,0.438612820670076
273019180,202104,BAJA+1,0.43860526714447656
1081892839,202104,BAJA+2,0.43859224554986925
662212836,202104,CONTINUA,0.43819509837110027
1085846437,202104,BAJA+1,0.43810364396395995
260098835,202104,CONTINUA,0.4380502886596039
1435494301,202104,BAJA+1,0.438028285456435
954872346,202104,CONTINUA,0.43794993761965634
890927636,202104,CONTINUA,0.43781373147429103
960700390,202104,BAJA+1,0.43778916196430695
1167802309,202104,CONTINUA,0.4377020518201564
1435674797,202104,CONTINUA,0.4376541298697142
587789163,202104,CONTINUA,0.43759626885445674
1180108391,202104,CONTINUA,0.43757376824141975
356662435,202104,CONTINUA,0.4375610672051617
662462896,202104,CONTINUA,0.4374894317921144
498154362,202104,BAJA+2,0.4374705882476296
1334815787,202104,CONTINUA,0.43738635019349387
989471062,202104,BAJA+2,0.43735167304904665
1101962957,202104,BAJA+2,0.4371580861979951
1306162161,202104,BAJA+1,0.4371513279847711
463072869,202104,CONTINUA,0.4371417325119729
874046631,202104,CONTINUA,0.437115373540787
982422809,202104,CONTINUA,0.4370837433087554
639524564,202104,CONTINUA,0.43705915314547356
752083701,202104,BAJA+1,0.4370255526194692
264318540,202104,CONTINUA,0.4370175294477583
648134922,202104,CONTINUA,0.4369605088165167
969964900,202104,CONTINUA,0.4367611276580629
1043751987,202104,CONTINUA,0.4367405955414809
1070520236,202104,CONTINUA,0.4366608353721662
562860577,202104,CONTINUA,0.43655539078843536
779975532,202104,CONTINUA,0.4365284973007547
776562687,202104,CONTINUA,0.43638974483181925
452231019,202104,CONTINUA,0.43630349532928425
342894171,202104,BAJA+1,0.43626285126573056
639941781,202104,CONTINUA,0.4361956526896695
728461745,202104,CONTINUA,0.4361766777441421
1149406390,202104,CONTINUA,0.4361727250394964
888772497,202104,BAJA+2,0.4360170513734217
963173198,202104,CONTINUA,0.4359860681983671
515072267,202104,CONTINUA,0.4359679738168104
1202474758,202104,BAJA+2,0.43595841602648566
565837529,202104,CONTINUA,0.43582632076077044
325499826,202104,BAJA+1,0.43566468134090863
1451605560,202104,CONTINUA,0.43561016225473903
1005291423,202104,CONTINUA,0.43550589645692667
1305020270,202104,BAJA+1,0.43550270889401343
