numero_de_cliente,foto_mes,prob,clase_real,Predicted
1243596721,202104,0.4413730466415327,CONTINUA,1
648368723,202104,0.44125337003710613,BAJA+2,1
982427549,202104,0.44124319138100565,CONTINUA,1
958618317,202104,0.4412369134754124,CONTINUA,1
1017810742,202104,0.4412340042689262,CONTINUA,1
750071927,202104,0.4412100571738679,CONTINUA,1
1177482944,202104,0.4411997120278703,BAJA+2,1
1332016557,202104,0.4411792746269885,CONTINUA,1
268127449,202104,0.44117419989140505,BAJA+2,1
1161230412,202104,0.44116694939961326,BAJA+2,1
975866522,202104,0.4411463068430015,CONTINUA,1
566491177,202104,0.4410825905916722,BAJA+1,1
678606692,202104,0.44104318509688645,CONTINUA,1
1069547603,202104,0.4410103286616429,CONTINUA,1
1134705015,202104,0.4409198116299735,CONTINUA,1
1327532274,202104,0.4408934360074548,CONTINUA,1
481744528,202104,0.4407698755031439,BAJA+1,1
750305369,202104,0.44075590523783825,BAJA+2,1
1005441723,202104,0.44042713195182914,CONTINUA,1
1222748992,202104,0.44041881812687456,CONTINUA,1
681462439,202104,0.44041532364582925,CONTINUA,1
979064738,202104,0.4403913002865022,CONTINUA,1
671295023,202104,0.4403050575923866,CONTINUA,1
354916631,202104,0.4402903958967187,CONTINUA,1
815919452,202104,0.44026961015898425,BAJA+1,1
1232611130,202104,0.4401931437095807,CONTINUA,1
1085606505,202104,0.44007584523127047,CONTINUA,1
266616403,202104,0.44003957329867494,CONTINUA,1
744377931,202104,0.4399717502889032,CONTINUA,1
925777727,202104,0.4398392051126029,CONTINUA,1
763930626,202104,0.4397717117605736,CONTINUA,1
802963890,202104,0.4397562298957898,BAJA+1,1
692510600,202104,0.43973250152693527,BAJA+1,1
1323689966,202104,0.4396423004104454,CONTINUA,1
1316327536,202104,0.4395913797403432,CONTINUA,1
767281917,202104,0.4395888971930064,CONTINUA,1
614615235,202104,0.43955665609085526,CONTINUA,1
957781338,202104,0.43937415458064016,CONTINUA,1
321438661,202104,0.43930992706153005,CONTINUA,1
1462582543,202104,0.4392676340307732,CONTINUA,1
1069408602,202104,0.4392028426867215,CONTINUA,1
865341029,202104,0.4391465894630905,CONTINUA,1
894719337,202104,0.43913388177463397,CONTINUA,1
948558032,202104,0.4390680660374926,CONTINUA,1
1254212421,202104,0.4390426337146617,CONTINUA,1
1220681650,202104,0.43903149894898424,CONTINUA,1
940898283,202104,0.43894130352061256,CONTINUA,1
779371696,202104,0.4388816769652169,BAJA+1,1
1114510277,202104,0.43886504439645013,CONTINUA,1
921204623,202104,0.43880868281363206,CONTINUA,1
267575389,202104,0.43879066847119746,BAJA+1,1
913232089,202104,0.4387748183970546,CONTINUA,1
760537910,202104,0.4387252990776101,BAJA+2,1
448449386,202104,0.43863503581139274,CONTINUA,1
1182371096,202104,0.4385308997165613,CONTINUA,1
675145717,202104,0.438513820556375,CONTINUA,1
975346111,202104,0.43844093905417114,CONTINUA,1
1153607495,202104,0.4383911400531383,CONTINUA,1
1190161896,202104,0.4383479420111162,CONTINUA,1
738353866,202104,0.43833269517497475,CONTINUA,1
1142365422,202104,0.43826831618844664,CONTINUA,1
512812628,202104,0.43819356378171753,BAJA+1,1
491032668,202104,0.43813532421830054,BAJA+2,1
670324875,202104,0.4380991727122281,CONTINUA,1
262117167,202104,0.4380884993028378,BAJA+1,1
695818714,202104,0.4380665996184656,BAJA+2,1
994706645,202104,0.4378932569133258,BAJA+2,1
794440834,202104,0.4376870893195827,BAJA+1,1
1337293848,202104,0.43763683397643316,BAJA+2,1
1188428705,202104,0.4374725748982636,CONTINUA,1
1353475636,202104,0.4373774505475464,CONTINUA,1
800036964,202104,0.43724976162731344,CONTINUA,1
620508762,202104,0.4371824510914922,CONTINUA,1
1067464736,202104,0.43716530815878346,BAJA+1,1
920364646,202104,0.43713225439388503,CONTINUA,1
1355730177,202104,0.43712179544320945,CONTINUA,1
1443694726,202104,0.43709598763488755,CONTINUA,1
450446129,202104,0.43691460578969626,CONTINUA,1
1047870325,202104,0.43691086686659025,BAJA+2,1
843981933,202104,0.43689984450190344,BAJA+2,1
1049162959,202104,0.4368942953862363,CONTINUA,1
438065957,202104,0.43682281542941354,BAJA+1,1
1350587874,202104,0.43678570995354743,CONTINUA,1
1237596866,202104,0.4367338234862433,CONTINUA,1
933045058,202104,0.43668338242554955,BAJA+1,1
670478316,202104,0.4366241102131791,CONTINUA,1
1227786786,202104,0.43659718831661465,CONTINUA,1
882619713,202104,0.436576327349027,CONTINUA,1
490475356,202104,0.4365561822951878,BAJA+1,1
1382696711,202104,0.43653919924640106,CONTINUA,1
1259178465,202104,0.4365198999575321,CONTINUA,1
477776566,202104,0.43651964046048325,CONTINUA,1
615179686,202104,0.4361238017336759,BAJA+1,1
1493825886,202104,0.43592644577987527,CONTINUA,1
877389023,202104,0.4358311845187424,CONTINUA,1
1385874508,202104,0.43574663358486054,CONTINUA,1
942153214,202104,0.4357416376611441,CONTINUA,1
1218783729,202104,0.4357377912073055,CONTINUA,1
1229459959,202104,0.4357358264122319,CONTINUA,1
560770554,202104,0.43558587711195945,CONTINUA,1
1335099110,202104,0.4354237467898336,BAJA+1,1
1218004495,202104,0.43539611679398077,BAJA+1,1
818234890,202104,0.43539021795373123,CONTINUA,1
472123117,202104,0.435323526511645,CONTINUA,1
1495259998,202104,0.4352535568213266,CONTINUA,1
648271071,202104,0.43519740105736343,CONTINUA,1
1351672446,202104,0.4351384529688495,CONTINUA,1
1535048131,202104,0.4351280629037747,BAJA+2,1
270699224,202104,0.43507930893915264,BAJA+1,1
487761010,202104,0.43495635013868944,CONTINUA,1
1215117023,202104,0.4349298814689591,CONTINUA,1
1000060512,202104,0.4349014413180375,CONTINUA,1
725636118,202104,0.43484681318136326,CONTINUA,1
685436600,202104,0.43478049472269226,BAJA+2,1
1456084821,202104,0.43471312566385134,CONTINUA,1
835454649,202104,0.43463655719209515,CONTINUA,1
1129947478,202104,0.4346340210121665,CONTINUA,1
1207609034,202104,0.43454247488279635,BAJA+1,1
507653834,202104,0.4345003375609787,CONTINUA,1
1442005011,202104,0.43442740561477866,CONTINUA,1
646379853,202104,0.43435857621258894,CONTINUA,1
596386387,202104,0.4342615399422146,CONTINUA,1
765803467,202104,0.43415917862896525,CONTINUA,1
1391624004,202104,0.4341587391199003,BAJA+1,1
457646218,202104,0.43407489745391276,CONTINUA,1
677541223,202104,0.4340533923281171,CONTINUA,1
1273208240,202104,0.4339923043102658,CONTINUA,1
1084347569,202104,0.4339839632313405,BAJA+2,1
881186916,202104,0.4339749417140676,BAJA+2,1
1539490185,202104,0.4339561615002673,BAJA+2,1
1103162602,202104,0.43392262750286537,CONTINUA,1
888772497,202104,0.4338687580856273,BAJA+2,1
1502435433,202104,0.43384660458035806,BAJA+2,1
1306459122,202104,0.4338339452230006,CONTINUA,1
661716489,202104,0.43377139711129703,CONTINUA,1
984057323,202104,0.4337009994424493,CONTINUA,1
1310944429,202104,0.43365512817302343,CONTINUA,1
1244371864,202104,0.43359300298198866,BAJA+2,1
846102212,202104,0.4335825774055772,BAJA+2,1
1452800106,202104,0.433567842655034,CONTINUA,1
918490200,202104,0.4335650261489507,BAJA+2,1
552767397,202104,0.43349696350930256,CONTINUA,1
698307133,202104,0.43324408248316004,BAJA+1,1
728312684,202104,0.4331537378647461,CONTINUA,1
1178796577,202104,0.43313987367741635,BAJA+2,1
643929290,202104,0.43312527699436815,CONTINUA,1
289214017,202104,0.43308901974093145,CONTINUA,1
875809052,202104,0.4330615115279839,CONTINUA,1
596633902,202104,0.4328992789949632,CONTINUA,1
1250383239,202104,0.43278471897310566,CONTINUA,1
258392485,202104,0.4327377445684385,CONTINUA,1
1327182802,202104,0.43266718318231334,CONTINUA,1
1347769753,202104,0.4326517603541315,BAJA+2,1
1157980197,202104,0.4325649709231149,BAJA+1,1
1469683306,202104,0.4324897138474451,CONTINUA,1
1321402239,202104,0.4323931088364796,CONTINUA,1
840040589,202104,0.4323542499379113,BAJA+1,1
1002534848,202104,0.43233616572576294,BAJA+1,1
465143191,202104,0.4323211674824467,BAJA+2,1
788479408,202104,0.43227923894127573,BAJA+1,1
1231987823,202104,0.4322253873787798,CONTINUA,1
887345969,202104,0.4321301177661158,CONTINUA,1
1143665784,202104,0.432128692437273,BAJA+2,1
1026812126,202104,0.43209069341827716,BAJA+2,1
659266721,202104,0.43182392968943634,CONTINUA,1
1005037853,202104,0.4316072349716603,CONTINUA,1
837387576,202104,0.43149378288221946,CONTINUA,1
1233516162,202104,0.4314154583803069,CONTINUA,1
780105703,202104,0.43136790171112266,BAJA+2,1
555752154,202104,0.4313189789029811,CONTINUA,1
1309612777,202104,0.4312840106745206,BAJA+2,1
1315586236,202104,0.4312647159461796,CONTINUA,1
1104426286,202104,0.43124795084917644,CONTINUA,1
963982620,202104,0.4312269151564418,CONTINUA,1
910018194,202104,0.4312222504104434,CONTINUA,1
462192636,202104,0.43110335278411244,CONTINUA,1
672560961,202104,0.43097335751465027,CONTINUA,1
1332462945,202104,0.4309302346704948,CONTINUA,1
1101639890,202104,0.4308914914867023,CONTINUA,1
1201785516,202104,0.4308041727555766,BAJA+2,1
1306743392,202104,0.4307189639025576,CONTINUA,1
989805726,202104,0.4307170033760864,CONTINUA,1
1236463506,202104,0.43062315258058276,BAJA+1,1
1211305125,202104,0.43051102928404117,CONTINUA,1
302148947,202104,0.43050579972983993,CONTINUA,1
789716977,202104,0.43049027279842084,CONTINUA,1
1332032090,202104,0.4304798981834184,CONTINUA,1
1201445096,202104,0.4304770462280844,CONTINUA,1
1313742567,202104,0.4303764322075608,BAJA+1,1
1053489572,202104,0.4303414082537072,BAJA+1,1
878868856,202104,0.4302406631132618,CONTINUA,1
731111548,202104,0.4302159035156742,BAJA+2,1
755448774,202104,0.4301989531253049,BAJA+1,1
1071358676,202104,0.4301856941412888,CONTINUA,1
1058835856,202104,0.4301635092093271,BAJA+2,1
743671345,202104,0.43003998409362076,CONTINUA,1
594762736,202104,0.4300362784251718,BAJA+1,1
456175351,202104,0.42977565456888384,CONTINUA,1
998643975,202104,0.42966721745135916,CONTINUA,1
732815780,202104,0.42964148414521586,CONTINUA,1
473769954,202104,0.42962782531996274,CONTINUA,1
941313092,202104,0.4295496024494967,BAJA+1,1
1080903443,202104,0.4294387745952074,CONTINUA,1
1221933738,202104,0.4294070998315195,CONTINUA,1
661778257,202104,0.4293861212950995,CONTINUA,1
1203362207,202104,0.4293520093859181,CONTINUA,1
892102199,202104,0.429328086200316,CONTINUA,1
667194259,202104,0.4293075045073487,CONTINUA,1
986673214,202104,0.4292046235932976,CONTINUA,1
1090960816,202104,0.4291602148424184,CONTINUA,1
1033498661,202104,0.4291169424349622,BAJA+2,1
1409755055,202104,0.4289346183235809,BAJA+2,1
1210941076,202104,0.42886797377984515,BAJA+1,1
1156129535,202104,0.4287392450442886,CONTINUA,1
1149406390,202104,0.4286610817428781,CONTINUA,1
816440521,202104,0.4285525530815167,CONTINUA,1
809215633,202104,0.42854203343065667,CONTINUA,1
860117632,202104,0.4285218748307385,CONTINUA,1
998148072,202104,0.42845338164699265,CONTINUA,1
1125932548,202104,0.42845217454730894,CONTINUA,1
920614425,202104,0.4284220655850525,CONTINUA,1
1457705185,202104,0.42839679337231856,BAJA+2,1
1449496877,202104,0.42832661053661747,CONTINUA,1
254061935,202104,0.4282422668940834,BAJA+1,1
1182126936,202104,0.42821388247675624,CONTINUA,1
585683751,202104,0.42811939796996423,CONTINUA,1
1322415052,202104,0.427928538161883,CONTINUA,1
990090867,202104,0.4279197933465871,CONTINUA,1
689201530,202104,0.4279174754694708,CONTINUA,1
1061476034,202104,0.4278707224197336,BAJA+2,1
1076418357,202104,0.4278445958739012,CONTINUA,1
738529400,202104,0.4278263515235389,CONTINUA,1
879985589,202104,0.42779505065091655,CONTINUA,1
662068292,202104,0.42769326807168495,BAJA+1,1
584494243,202104,0.4276775844333756,CONTINUA,1
1468678811,202104,0.42754993020410487,CONTINUA,1
553804052,202104,0.42754534948321293,CONTINUA,1
992973600,202104,0.427491234471903,CONTINUA,1
1164497253,202104,0.4274896564032998,CONTINUA,1
516347472,202104,0.4274750724455894,CONTINUA,1
625320415,202104,0.4274657744267541,CONTINUA,1
734201685,202104,0.4274620001018008,CONTINUA,1
1081892839,202104,0.42733150813036985,BAJA+2,1
549704681,202104,0.4273040236953735,BAJA+1,1
900939355,202104,0.42728837959326904,BAJA+2,1
348737160,202104,0.4271966207859628,CONTINUA,1
1250287995,202104,0.4271562702980826,CONTINUA,1
579090786,202104,0.42713946929747015,CONTINUA,1
1448688113,202104,0.4270668971667287,BAJA+1,1
990021516,202104,0.4270595009523964,CONTINUA,1
779012668,202104,0.42703959138098607,CONTINUA,1
650124731,202104,0.42702852237624545,BAJA+1,1
1056078265,202104,0.42697211112312466,BAJA+1,1
954872346,202104,0.4269517151344556,CONTINUA,1
356582802,202104,0.42694822427483736,CONTINUA,1
1451754040,202104,0.4267559599299309,CONTINUA,1
911891616,202104,0.42675403384217686,CONTINUA,1
997186669,202104,0.42669840012372134,CONTINUA,1
1307020515,202104,0.42665821158909784,BAJA+2,1
715744510,202104,0.4266272784947715,CONTINUA,1
597060957,202104,0.42659003467619394,CONTINUA,1
589774310,202104,0.42658608801357045,CONTINUA,1
1463390871,202104,0.4265698357978736,BAJA+2,1
605394261,202104,0.4265120781073479,BAJA+2,1
1337918469,202104,0.42647927399585017,CONTINUA,1
1068600863,202104,0.42647819468285847,CONTINUA,1
342919116,202104,0.426429950779695,BAJA+2,1
298316554,202104,0.4263442636622216,CONTINUA,1
355984653,202104,0.426308279298009,CONTINUA,1
643262149,202104,0.42630438273494764,BAJA+2,1
1068773194,202104,0.42627083853422926,CONTINUA,1
839304251,202104,0.4262329074171693,CONTINUA,1
476273975,202104,0.42622044224525185,CONTINUA,1
328983918,202104,0.4262078644670218,BAJA+1,1
728243111,202104,0.4262030966424878,CONTINUA,1
713763223,202104,0.4261916716901392,CONTINUA,1
771920658,202104,0.4261749027684661,CONTINUA,1
744522330,202104,0.4260335894252067,BAJA+2,1
456981562,202104,0.4257685974332425,CONTINUA,1
1391269212,202104,0.4257595720414288,CONTINUA,1
676187769,202104,0.42562980746354584,CONTINUA,1
1030565903,202104,0.42561550317942887,BAJA+1,1
1468746779,202104,0.42559563487925267,CONTINUA,1
582636791,202104,0.42558934932102993,BAJA+2,1
1187133885,202104,0.4255055987617794,CONTINUA,1
1306511188,202104,0.4254997278431619,CONTINUA,1
477328581,202104,0.42549179376998486,BAJA+1,1
1176700721,202104,0.42547685871155216,CONTINUA,1
325704899,202104,0.42529818985615714,CONTINUA,1
1099552352,202104,0.4252970614922236,CONTINUA,1
1451443954,202104,0.4252745004555211,CONTINUA,1
1458746221,202104,0.4251570555108996,BAJA+1,1
457966219,202104,0.42510882790075105,CONTINUA,1
1443557407,202104,0.42503599056474684,BAJA+1,1
512141695,202104,0.4249588114824363,CONTINUA,1
1069970943,202104,0.424906272550083,CONTINUA,1
268237057,202104,0.42482580146175986,CONTINUA,1
1468992689,202104,0.4247739066696247,BAJA+2,1
885898006,202104,0.4247152718658151,CONTINUA,1
899339334,202104,0.42466684955072515,CONTINUA,1
965100146,202104,0.42459488173191995,BAJA+1,1
1435494301,202104,0.42459225195612094,BAJA+1,1
355349604,202104,0.4245410108380508,BAJA+1,1
1213274737,202104,0.42445777142562263,CONTINUA,1
688620743,202104,0.42442934084605094,BAJA+2,1
517465374,202104,0.42441810038675915,BAJA+2,1
1060827347,202104,0.42435411077252644,CONTINUA,1
620383766,202104,0.42429001486665485,CONTINUA,1
1202049300,202104,0.42425055812580503,CONTINUA,1
292271191,202104,0.42421953895525005,CONTINUA,1
544468150,202104,0.42418100931916664,CONTINUA,1
826201805,202104,0.4241471199656431,BAJA+1,1
1159611218,202104,0.42413942057788484,CONTINUA,1
652162824,202104,0.4240737179088631,CONTINUA,1
569496642,202104,0.42403577949923077,CONTINUA,1
484088113,202104,0.423978144480128,CONTINUA,1
1489026334,202104,0.42394925150289886,CONTINUA,1
779679442,202104,0.42387634729267215,CONTINUA,1
1005291423,202104,0.4238658491271739,CONTINUA,1
1454897491,202104,0.42384473049342297,CONTINUA,1
1219782536,202104,0.42377466152689486,CONTINUA,1
710224947,202104,0.42376026281284057,CONTINUA,1
962474195,202104,0.4237294764055406,BAJA+2,1
957789502,202104,0.42371443823556226,BAJA+2,1
344970915,202104,0.4235853172803288,CONTINUA,1
1342775050,202104,0.423558269962486,CONTINUA,1
869678292,202104,0.4235213194902101,CONTINUA,1
1196896270,202104,0.42344694468307187,BAJA+2,1
1232112896,202104,0.42343307970340127,BAJA+1,1
1469960216,202104,0.4234222573120997,CONTINUA,1
948850176,202104,0.42341045483434736,BAJA+1,1
461229926,202104,0.4233289197168224,BAJA+2,1
963601064,202104,0.42329886478543904,CONTINUA,1
1062593134,202104,0.42326007109510516,BAJA+2,1
730085687,202104,0.4232552894508849,CONTINUA,1
695454298,202104,0.4232488998187904,BAJA+1,1
524867394,202104,0.42300566075078355,CONTINUA,1
1437304204,202104,0.4229575423432039,CONTINUA,1
351818544,202104,0.4229359154230234,CONTINUA,1
1076670826,202104,0.4227284720338526,CONTINUA,1
487772897,202104,0.42260685767356715,CONTINUA,1
1209658433,202104,0.42257200424829544,BAJA+1,1
638298156,202104,0.4223542559677769,CONTINUA,1
880195615,202104,0.4222747036933986,BAJA+2,1
338743451,202104,0.4222452046805365,BAJA+1,1
969189970,202104,0.42220758222400945,CONTINUA,1
643545404,202104,0.42219005018914163,BAJA+2,1
1315465245,202104,0.42209172047232507,CONTINUA,1
1101717337,202104,0.421859284898861,CONTINUA,1
535130207,202104,0.4218436019094198,CONTINUA,1
909452719,202104,0.4218435894249234,CONTINUA,1
1234207214,202104,0.42181435970698317,CONTINUA,1
507114251,202104,0.4217967974469542,CONTINUA,1
1128538524,202104,0.42179200638237835,CONTINUA,1
346346103,202104,0.4217465126721956,CONTINUA,1
1382909436,202104,0.42173105088436674,BAJA+1,1
842621263,202104,0.42171108242686384,BAJA+2,1
614269197,202104,0.421572253160733,CONTINUA,1
928847010,202104,0.42144205391852557,CONTINUA,1
943707139,202104,0.42142416856844506,BAJA+1,1
1133114549,202104,0.4214181811874618,CONTINUA,1
1092671538,202104,0.42139664982711567,CONTINUA,1
808631267,202104,0.4213768431561125,CONTINUA,1
592537298,202104,0.4213757462031899,CONTINUA,1
1277247816,202104,0.42136095360097003,CONTINUA,1
911029401,202104,0.42135800657196903,BAJA+1,1
1172426909,202104,0.4213370627177326,CONTINUA,1
494407221,202104,0.42123419761618114,CONTINUA,1
270762085,202104,0.42122239454690574,CONTINUA,1
1070520236,202104,0.42112157058898436,CONTINUA,1
459579366,202104,0.42099501163197167,CONTINUA,1
978718700,202104,0.42092194802035315,BAJA+1,1
673541545,202104,0.420839581762535,CONTINUA,1
522645748,202104,0.4208256636973067,CONTINUA,1
255725185,202104,0.4206902861496004,BAJA+1,1
1115994415,202104,0.4206647552043736,CONTINUA,1
1145622203,202104,0.420661571792389,CONTINUA,1
1013157842,202104,0.4205065287972684,BAJA+1,1
1339359438,202104,0.4204770334235321,CONTINUA,1
1000685202,202104,0.4204700008295948,CONTINUA,1
817541131,202104,0.4204559770780359,CONTINUA,1
715700966,202104,0.4204540254086906,CONTINUA,1
629340743,202104,0.4203659803372175,BAJA+2,1
744268247,202104,0.4203550948765423,CONTINUA,1
593873100,202104,0.42033064497084033,CONTINUA,1
1291643042,202104,0.4202673003245466,CONTINUA,1
278472295,202104,0.4202408640294226,BAJA+2,1
326430597,202104,0.4200976049457424,CONTINUA,1
1044883015,202104,0.4200946864560692,BAJA+1,1
1243960120,202104,0.4200175175406834,CONTINUA,1
569967677,202104,0.4199542982828943,BAJA+2,1
1199235918,202104,0.4199347767234116,CONTINUA,1
1382882160,202104,0.41983002035868866,BAJA+1,1
590336352,202104,0.41967616228527566,BAJA+1,1
718084295,202104,0.4196349977710744,BAJA+2,1
1352229749,202104,0.4195812514359055,CONTINUA,1
324602676,202104,0.4195572947277545,CONTINUA,1
770068244,202104,0.41952128592366555,BAJA+2,1
863078691,202104,0.4194627195706459,CONTINUA,1
658914782,202104,0.4194431639588987,CONTINUA,1
922625754,202104,0.4194289366453716,CONTINUA,1
274479397,202104,0.4194074252318427,CONTINUA,1
1148662604,202104,0.4193804533425221,CONTINUA,1
947154698,202104,0.41936098992751436,BAJA+2,1
762935969,202104,0.4193317974977586,BAJA+1,1
972206597,202104,0.41915305265065855,CONTINUA,1
