numero_de_cliente,foto_mes,prob,clase_real,Predicted
803873141,202106,0.44172376909110844,CONTINUA,1
767157937,202106,0.4417036854557219,CONTINUA,1
452460225,202106,0.44143968772834274,CONTINUA,1
1533282413,202106,0.4414071553273238,CONTINUA,1
1316033641,202106,0.44132225501813743,CONTINUA,1
1384295127,202106,0.44129305414215,BAJA+2,1
1435674797,202106,0.44111201866838917,CONTINUA,1
459485147,202106,0.4410492269490329,BAJA+1,1
507114251,202106,0.4410330393754102,CONTINUA,1
1005441723,202106,0.4410231255017055,CONTINUA,1
1165989708,202106,0.44101655831360353,CONTINUA,1
1307565641,202106,0.44099729986761294,CONTINUA,1
853247023,202106,0.4409832783604866,CONTINUA,1
346346103,202106,0.4409822103568093,CONTINUA,1
266627633,202106,0.4409103176777739,CONTINUA,1
690072207,202106,0.44089331492916284,BAJA+1,1
905355167,202106,0.44073947195122265,CONTINUA,1
464622421,202106,0.4406424759504702,CONTINUA,1
1149406390,202106,0.44053082025805645,CONTINUA,1
1332016557,202106,0.44042342341603613,CONTINUA,1
676187769,202106,0.44042342341603613,CONTINUA,1
777611084,202106,0.4403849056490811,CONTINUA,1
940898283,202106,0.44032027541462854,CONTINUA,1
1461944215,202106,0.44029515346913367,CONTINUA,1
860335831,202106,0.44025009958688616,BAJA+2,1
265943942,202106,0.43998872154596913,BAJA+2,1
295575154,202106,0.439980156933141,CONTINUA,1
1198753500,202106,0.439901263228205,BAJA+2,1
672051131,202106,0.43988697196564785,CONTINUA,1
1453433481,202106,0.43983316472340805,CONTINUA,1
1338770188,202106,0.4398156450058209,CONTINUA,1
885069549,202106,0.4397761786637502,CONTINUA,1
1539630715,202106,0.4397002912318763,CONTINUA,1
263722731,202106,0.4396843558492256,CONTINUA,1
351818544,202106,0.4396680604993257,CONTINUA,1
952575294,202106,0.43959277370259564,CONTINUA,1
656910011,202106,0.43954559479881283,CONTINUA,1
264730505,202106,0.4393781576228794,CONTINUA,1
614999925,202106,0.43931795075505936,CONTINUA,1
1331153463,202106,0.43925676839011374,CONTINUA,1
911089854,202106,0.439221420056628,CONTINUA,1
681462439,202106,0.4392163418617232,CONTINUA,1
1105497510,202106,0.43918683017321075,CONTINUA,1
467276895,202106,0.4390365474498104,CONTINUA,1
1153607495,202106,0.4390163775478873,CONTINUA,1
1514672812,202106,0.4389788897746942,BAJA+1,1
876673461,202106,0.43896440493680233,CONTINUA,1
267087361,202106,0.43887396446305327,CONTINUA,1
593873100,202106,0.4388565205870503,BAJA+1,1
592455035,202106,0.43882672030464887,BAJA+2,1
591820934,202106,0.4387358964751415,CONTINUA,1
887345969,202106,0.43868369982686123,CONTINUA,1
1315465245,202106,0.4386346791214037,CONTINUA,1
1049679792,202106,0.43862106886696395,CONTINUA,1
1462654379,202106,0.4385471186897196,BAJA+2,1
785627666,202106,0.4384601974381282,BAJA+2,1
1112931912,202106,0.4384269089681708,CONTINUA,1
1211026763,202106,0.4383747577743375,BAJA+2,1
1157634381,202106,0.4383467788805836,CONTINUA,1
954981014,202106,0.43815453499145235,CONTINUA,1
747296112,202106,0.43800988082236925,CONTINUA,1
857943749,202106,0.43794750075587935,CONTINUA,1
703407438,202106,0.4379106634754041,BAJA+1,1
859387263,202106,0.43787981545307725,CONTINUA,1
1498066155,202106,0.4378495488573292,CONTINUA,1
518196025,202106,0.43784665717410826,BAJA+2,1
1463293365,202106,0.43778010736674006,CONTINUA,1
1163686892,202106,0.4376047813440636,CONTINUA,1
947792445,202106,0.43755130597083436,CONTINUA,1
499890020,202106,0.4375174928948327,CONTINUA,1
1206943942,202106,0.43735968516950274,CONTINUA,1
1382696711,202106,0.43724859382803294,CONTINUA,1
295408006,202106,0.4372074928082577,CONTINUA,1
1533601475,202106,0.43709654287626876,CONTINUA,1
571712968,202106,0.43704675545075056,CONTINUA,1
671295023,202106,0.43701593383235715,CONTINUA,1
632353937,202106,0.4368840230103008,BAJA+1,1
1043587469,202106,0.4368652904805173,CONTINUA,1
1526116312,202106,0.43683994307419743,CONTINUA,1
996571023,202106,0.4368301416454872,CONTINUA,1
1221933738,202106,0.4368168125096622,CONTINUA,1
560366326,202106,0.4367881448749855,CONTINUA,1
847552951,202106,0.4367851054447676,CONTINUA,1
1498096565,202106,0.4367703558317837,CONTINUA,1
1168793901,202106,0.4367487905330898,CONTINUA,1
820991311,202106,0.4367449035574467,CONTINUA,1
1038027871,202106,0.4366985166295503,CONTINUA,1
943679940,202106,0.4366518071559812,CONTINUA,1
715744510,202106,0.4365746101361361,CONTINUA,1
715253125,202106,0.436439698167306,CONTINUA,1
1454016967,202106,0.4364148517099884,CONTINUA,1
820228790,202106,0.4363821587998846,CONTINUA,1
993943534,202106,0.436314426690189,CONTINUA,1
1531251323,202106,0.43617562288882133,CONTINUA,1
434697749,202106,0.43613649766268137,CONTINUA,1
947158344,202106,0.43588462764249364,CONTINUA,1
1318898141,202106,0.4355475698485956,CONTINUA,1
595687674,202106,0.4355310124443964,CONTINUA,1
1253149728,202106,0.43549419135610146,CONTINUA,1
777630632,202106,0.4354571836670365,CONTINUA,1
467557229,202106,0.4354414353288511,BAJA+2,1
1053950692,202106,0.43530958378618306,BAJA+2,1
898779699,202106,0.43529394542545097,CONTINUA,1
1451443954,202106,0.4352831806305364,CONTINUA,1
744377931,202106,0.4352163455135722,CONTINUA,1
1148240212,202106,0.4351983031016996,BAJA+2,1
961480196,202106,0.43512539526260263,CONTINUA,1
867315168,202106,0.43511189533999955,CONTINUA,1
1355386837,202106,0.43509881943693735,CONTINUA,1
983783701,202106,0.43508135079915355,CONTINUA,1
691685944,202106,0.4349162323786969,CONTINUA,1
1028090541,202106,0.4348662641320177,BAJA+1,1
945318176,202106,0.43483802703278857,CONTINUA,1
806971228,202106,0.4348295358719773,CONTINUA,1
1327182802,202106,0.43469529307047566,CONTINUA,1
634652381,202106,0.4346781824871429,CONTINUA,1
869880009,202106,0.43464333840842984,CONTINUA,1
431718748,202106,0.43447043939168045,CONTINUA,1
725911849,202106,0.4343989723442267,CONTINUA,1
667782416,202106,0.4343064222105039,CONTINUA,1
910018194,202106,0.4341958273248398,CONTINUA,1
879985589,202106,0.4341863626545939,BAJA+1,1
1203362207,202106,0.434182021648685,BAJA+2,1
892588845,202106,0.43399150118644947,CONTINUA,1
1133376651,202106,0.43391623390562273,CONTINUA,1
463192323,202106,0.4338597244471747,BAJA+2,1
1215117023,202106,0.43381535068698623,CONTINUA,1
714961049,202106,0.43379639772964573,CONTINUA,1
1133084942,202106,0.4337668789123197,BAJA+2,1
1172426909,202106,0.43369380923151796,CONTINUA,1
1310944429,202106,0.4336778475731224,CONTINUA,1
463072869,202106,0.43354476296268696,CONTINUA,1
348536681,202106,0.43351517954825564,CONTINUA,1
985236916,202106,0.4334691027080709,CONTINUA,1
1085606505,202106,0.43345497786496984,CONTINUA,1
934123798,202106,0.43335253343126623,BAJA+2,1
922625754,202106,0.43332792523936536,CONTINUA,1
1440164912,202106,0.4332588044925436,CONTINUA,1
863078691,202106,0.43325058148312157,BAJA+2,1
1220681650,202106,0.4332435608150844,CONTINUA,1
287832706,202106,0.4329681881295978,CONTINUA,1
1489934500,202106,0.4329184532673447,CONTINUA,1
1247685229,202106,0.4328249547739542,CONTINUA,1
1071358676,202106,0.4326109690541352,CONTINUA,1
594994060,202106,0.4324897405121122,CONTINUA,1
875809052,202106,0.43242087696590814,BAJA+2,1
1322415052,202106,0.4323669421614804,CONTINUA,1
999567231,202106,0.432320579463792,CONTINUA,1
770604839,202106,0.43230166668704584,CONTINUA,1
478427371,202106,0.4322091221634994,CONTINUA,1
999222431,202106,0.4321325249119383,BAJA+1,1
1351081368,202106,0.43208954928672927,CONTINUA,1
768052099,202106,0.43199773010390896,BAJA+2,1
1104426286,202106,0.43196942176910114,CONTINUA,1
661778257,202106,0.4318625556158258,CONTINUA,1
1182126936,202106,0.43185802505150245,CONTINUA,1
498258282,202106,0.4318384591680668,CONTINUA,1
985241289,202106,0.4318378286618971,CONTINUA,1
1353639795,202106,0.43181911610716617,CONTINUA,1
1233516162,202106,0.4317521808118899,BAJA+2,1
678606692,202106,0.431744349508418,CONTINUA,1
1468746779,202106,0.43172534655863226,CONTINUA,1
523925692,202106,0.4316538150822174,CONTINUA,1
901949760,202106,0.43147964760090973,BAJA+2,1
779679442,202106,0.4314685539130461,CONTINUA,1
1453782142,202106,0.4313890846757014,BAJA+2,1
613928478,202106,0.43131708991217776,CONTINUA,1
287220484,202106,0.43129839480840826,CONTINUA,1
1219782536,202106,0.43123583143927513,BAJA+1,1
582987783,202106,0.4312327023418761,CONTINUA,1
487761010,202106,0.43123027924154494,CONTINUA,1
1038994808,202106,0.4310450547019048,CONTINUA,1
595813251,202106,0.43103180988787104,CONTINUA,1
477776566,202106,0.4310255775299599,CONTINUA,1
590129605,202106,0.4310218460375439,BAJA+2,1
1325545009,202106,0.43099127547183025,CONTINUA,1
1340858230,202106,0.43097125473165915,BAJA+1,1
884374705,202106,0.43081643035870987,BAJA+2,1
553804052,202106,0.43074421542813496,CONTINUA,1
464422087,202106,0.43061600576254716,CONTINUA,1
1062446840,202106,0.4305774137617981,CONTINUA,1
1241939380,202106,0.4305509804867728,CONTINUA,1
1200808878,202106,0.43043281568651637,CONTINUA,1
1131553478,202106,0.4303821206204614,CONTINUA,1
823779970,202106,0.4303450324510427,CONTINUA,1
698013750,202106,0.4303400267797061,BAJA+2,1
1233370816,202106,0.4303117508350246,CONTINUA,1
748375210,202106,0.4302440146615391,CONTINUA,1
1094081730,202106,0.430186829114801,CONTINUA,1
665341402,202106,0.4301867806313707,BAJA+1,1
459579366,202106,0.43006074556495916,CONTINUA,1
950020291,202106,0.43005909721349267,CONTINUA,1
1442005011,202106,0.4299819176336793,CONTINUA,1
698952173,202106,0.4299189924046568,BAJA+2,1
1240390264,202106,0.4299039391831758,CONTINUA,1
1141003223,202106,0.42988768765925045,CONTINUA,1
344302100,202106,0.4297831681723026,CONTINUA,1
557016274,202106,0.4296626633904104,CONTINUA,1
1187133885,202106,0.429595626787626,CONTINUA,1
1057531557,202106,0.429534783767591,CONTINUA,1
625320415,202106,0.42950040226387576,CONTINUA,1
1179492522,202106,0.4294360761950477,CONTINUA,1
889464941,202106,0.42942004166764225,BAJA+1,1
973256165,202106,0.42936371611541047,CONTINUA,1
779012668,202106,0.4292914515467016,CONTINUA,1
728072026,202106,0.42905690988928685,CONTINUA,1
856016502,202106,0.42903066182993527,CONTINUA,1
1070087118,202106,0.428903057455439,BAJA+2,1
292688041,202106,0.42890249829568844,CONTINUA,1
971108609,202106,0.4288736828389234,BAJA+1,1
954872346,202106,0.42880878371168246,CONTINUA,1
1043751987,202106,0.42879837983720376,CONTINUA,1
1143165142,202106,0.4287823105783077,CONTINUA,1
1463730420,202106,0.4287581063810112,CONTINUA,1
1330997399,202106,0.42866060007731555,BAJA+1,1
1177959008,202106,0.4286430668410178,CONTINUA,1
1064098715,202106,0.42852859544777433,CONTINUA,1
800036964,202106,0.4285087970858791,CONTINUA,1
933043888,202106,0.42849930719927337,CONTINUA,1
703524048,202106,0.42848467565342063,BAJA+2,1
910799461,202106,0.42846871486127014,CONTINUA,1
598687375,202106,0.4283029783040635,CONTINUA,1
1453335539,202106,0.42830053395609474,CONTINUA,1
1321465399,202106,0.4281595201497905,CONTINUA,1
679020843,202106,0.42810502796623406,BAJA+1,1
255750343,202106,0.4279479311342373,CONTINUA,1
1469683306,202106,0.4279318437118546,CONTINUA,1
744268247,202106,0.4279237352136667,BAJA+2,1
341795594,202106,0.4278433558131329,BAJA+2,1
763930626,202106,0.42775814708231685,BAJA+1,1
1128538524,202106,0.42774515110295097,CONTINUA,1
722890705,202106,0.4276693712242871,BAJA+2,1
805659346,202106,0.42758818463541154,BAJA+1,1
675166648,202106,0.42751603474774186,CONTINUA,1
274302181,202106,0.42749091185698834,CONTINUA,1
1228293124,202106,0.42744047286760833,CONTINUA,1
1129172992,202106,0.42740385423936733,BAJA+1,1
486942554,202106,0.427097293661405,CONTINUA,1
960836539,202106,0.42705045147940385,CONTINUA,1
946686507,202106,0.4270238658807624,CONTINUA,1
614285533,202106,0.4269362586272229,BAJA+2,1
937125113,202106,0.42671327282240923,CONTINUA,1
1190018078,202106,0.42670687499996857,BAJA+2,1
586102796,202106,0.4266851249531726,BAJA+2,1
1163402912,202106,0.42663682102146333,BAJA+1,1
681912551,202106,0.4264606025225906,CONTINUA,1
634031260,202106,0.4264090544643317,CONTINUA,1
1172409547,202106,0.42633288696263066,CONTINUA,1
948984071,202106,0.42623614274667915,CONTINUA,1
337358716,202106,0.4261675139091956,CONTINUA,1
832830218,202106,0.42615045217665937,BAJA+1,1
925777727,202106,0.4261369888775446,CONTINUA,1
595718298,202106,0.4259279256377854,CONTINUA,1
1339359438,202106,0.4258045566449211,CONTINUA,1
1090960816,202106,0.42561744217432,CONTINUA,1
1125770942,202106,0.42558742490773077,BAJA+1,1
283272360,202106,0.4254987092780196,CONTINUA,1
759843791,202106,0.4254643998692904,BAJA+2,1
693629083,202106,0.4254388143053923,CONTINUA,1
639941781,202106,0.4252481820309016,CONTINUA,1
440775341,202106,0.42524295805020673,BAJA+1,1
661326984,202106,0.4251304243212424,CONTINUA,1
1451754040,202106,0.4249619824302559,CONTINUA,1
1028326750,202106,0.4249340157959485,BAJA+2,1
869097795,202106,0.4249095804238593,CONTINUA,1
1463599437,202106,0.4248077043439613,CONTINUA,1
1213183362,202106,0.4247451109726655,CONTINUA,1
686530506,202106,0.42467919857543823,CONTINUA,1
899018317,202106,0.4246772032616417,CONTINUA,1
1348312761,202106,0.42455828245906213,CONTINUA,1
1457670983,202106,0.4245322206750022,CONTINUA,1
1148662604,202106,0.42449274922825414,CONTINUA,1
995492428,202106,0.42448267269944506,CONTINUA,1
1472080862,202106,0.42447674592460743,CONTINUA,1
1135718707,202106,0.4244445920541426,CONTINUA,1
906803497,202106,0.4243966454048864,CONTINUA,1
1207954859,202106,0.4243709335669612,BAJA+1,1
1019821918,202106,0.4241821765843756,CONTINUA,1
1043166016,202106,0.42408851455117064,BAJA+1,1
300112016,202106,0.4239237751453735,BAJA+1,1
599414756,202106,0.42392033091247033,CONTINUA,1
1355734404,202106,0.4238869636063215,CONTINUA,1
1069408602,202106,0.42373351594687103,CONTINUA,1
592912500,202106,0.4236454880856904,CONTINUA,1
1072785418,202106,0.423551021546896,BAJA+2,1
1463740992,202106,0.4234961244031031,BAJA+2,1
562308005,202106,0.4234758528015842,CONTINUA,1
1076403182,202106,0.4234711659634377,CONTINUA,1
1044855158,202106,0.42346007826885046,BAJA+2,1
786557412,202106,0.4233388896515764,CONTINUA,1
1436813476,202106,0.42323442007213685,CONTINUA,1
763139292,202106,0.4230802181244173,CONTINUA,1
1092671538,202106,0.42306991009911615,CONTINUA,1
959601599,202106,0.4230247383834696,CONTINUA,1
503399561,202106,0.4229953404411587,CONTINUA,1
1079148886,202106,0.42280034437972336,CONTINUA,1
1444144761,202106,0.42278777759004427,BAJA+1,1
1104939763,202106,0.4227581945970512,CONTINUA,1
434562104,202106,0.42275177427239813,BAJA+1,1
800100116,202106,0.42268299475481813,CONTINUA,1
909452719,202106,0.4226731406096737,CONTINUA,1
530149356,202106,0.4226567937904724,BAJA+2,1
712351426,202106,0.4225652523379968,BAJA+2,1
1334815787,202106,0.4225552694701535,CONTINUA,1
1461345554,202106,0.4223487203244374,BAJA+2,1
1328296033,202106,0.42231959577733463,CONTINUA,1
1043698536,202106,0.4221724251102859,CONTINUA,1
1455171258,202106,0.42216809812853495,BAJA+2,1
838379167,202106,0.4220327310064543,CONTINUA,1
1364849563,202106,0.421970050090385,CONTINUA,1
587789163,202106,0.42191858080522787,BAJA+2,1
488775650,202106,0.42190839468776864,CONTINUA,1
1532640148,202106,0.42181460754845024,CONTINUA,1
1236116084,202106,0.4218017075651349,CONTINUA,1
1527639690,202106,0.4216559273578802,CONTINUA,1
463238702,202106,0.42160653314641733,CONTINUA,1
1232611130,202106,0.4215127140129597,CONTINUA,1
1168609323,202106,0.42137383721239957,CONTINUA,1
304516085,202106,0.4213157661922581,CONTINUA,1
1463390359,202106,0.4211965150017313,CONTINUA,1
611118231,202106,0.42118224661938763,CONTINUA,1
835454649,202106,0.4210646714492216,CONTINUA,1
303287772,202106,0.42103610184418994,CONTINUA,1
796976870,202106,0.4207963798880516,CONTINUA,1
1202049300,202106,0.42075603784076887,CONTINUA,1
856486008,202106,0.4206774011522942,CONTINUA,1
576328088,202106,0.4205963823183242,CONTINUA,1
925584618,202106,0.4204592504112262,BAJA+2,1
1350024798,202106,0.42045862684639296,CONTINUA,1
1113913000,202106,0.4204467287813827,CONTINUA,1
432675412,202106,0.4204099570675132,CONTINUA,1
1196881104,202106,0.4203695725338647,BAJA+2,1
1443694726,202106,0.42032747582200225,BAJA+2,1
816440521,202106,0.42024851913865435,CONTINUA,1
1354981362,202106,0.4202412604070924,CONTINUA,1
960841355,202106,0.420226992985591,CONTINUA,1
431852062,202106,0.4201939199040593,CONTINUA,1
577546913,202106,0.42014205748222805,BAJA+1,1
1224859280,202106,0.4200923792815749,CONTINUA,1
474295395,202106,0.42009168757480514,CONTINUA,1
869963442,202106,0.4200855935714313,CONTINUA,1
620115832,202106,0.4200548225632921,BAJA+1,1
1167719098,202106,0.41995638994744694,BAJA+2,1
1217089701,202106,0.41992175413916233,CONTINUA,1
761435350,202106,0.41972315152590395,CONTINUA,1
939732328,202106,0.41968093918978033,CONTINUA,1
330205228,202106,0.41964356827129234,CONTINUA,1
1532731165,202106,0.419613320182996,CONTINUA,1
841510218,202106,0.41951515947969514,BAJA+2,1
1359153518,202106,0.419485122780755,CONTINUA,1
511379532,202106,0.4194732164049824,CONTINUA,1
891432146,202106,0.4193126540857336,BAJA+1,1
749433454,202106,0.41919486586768395,CONTINUA,1
596997661,202106,0.41883680932807665,CONTINUA,1
872854561,202106,0.41881049882197424,CONTINUA,1
479130020,202106,0.41867736125216365,CONTINUA,1
459949982,202106,0.41862507865865284,CONTINUA,1
943771759,202106,0.41856295568950097,CONTINUA,1
612018883,202106,0.4185458112294408,CONTINUA,1
632363783,202106,0.41850251389749715,BAJA+2,1
1047752186,202106,0.4183846095518759,CONTINUA,1
1277247816,202106,0.41836665678969526,CONTINUA,1
506775506,202106,0.4183064556395103,CONTINUA,1
1249509359,202106,0.41823631513815174,CONTINUA,1
963601064,202106,0.4182017265973838,CONTINUA,1
848737873,202106,0.41820092407143167,CONTINUA,1
1303652009,202106,0.418099870084907,CONTINUA,1
258392485,202106,0.4180959771122186,BAJA+1,1
789716977,202106,0.41805784969148857,CONTINUA,1
1416846485,202106,0.41804716329812114,CONTINUA,1
1115831127,202106,0.41803596072184934,CONTINUA,1
1137753589,202106,0.41801888760310807,BAJA+1,1
1162897308,202106,0.4180171030224164,BAJA+1,1
948327946,202106,0.4180097979486054,CONTINUA,1
275554413,202106,0.41800328096187894,CONTINUA,1
480400630,202106,0.4179773487835361,BAJA+1,1
330896648,202106,0.417906182963798,CONTINUA,1
1190965766,202106,0.41778142613006136,BAJA+2,1
253043358,202106,0.4176388955058297,BAJA+2,1
849190530,202106,0.417598489347609,CONTINUA,1
578846259,202106,0.41745702693738834,CONTINUA,1
1098369838,202106,0.4174564741397925,CONTINUA,1
481225722,202106,0.41740854459958937,CONTINUA,1
1023058135,202106,0.4173813456513602,CONTINUA,1
927471097,202106,0.4173795424602541,CONTINUA,1
625130517,202106,0.4172772502223181,BAJA+2,1
686908927,202106,0.41726749547786274,BAJA+1,1
473425597,202106,0.41726338794363177,CONTINUA,1
884616234,202106,0.41724683557361675,CONTINUA,1
1468678811,202106,0.4171942738981274,CONTINUA,1
1350587874,202106,0.41716194232892384,BAJA+1,1
619867513,202106,0.4171596360712149,CONTINUA,1
358548333,202106,0.4169510508118461,BAJA+2,1
1374783972,202106,0.4168262765282111,CONTINUA,1
342628791,202106,0.4168174995841968,CONTINUA,1
1525048000,202106,0.4167675657409834,CONTINUA,1
1462767197,202106,0.4167658898229287,CONTINUA,1
1161739517,202106,0.4166748354903279,CONTINUA,1
457547115,202106,0.41661267042777483,CONTINUA,1
615448500,202106,0.4165561583576663,CONTINUA,1
957239850,202106,0.416533075309858,CONTINUA,1
1525050485,202106,0.4165092009774372,CONTINUA,1
