numero_de_cliente,foto_mes,prob,clase_real,Predicted
1353718703,202104,0.47632405046965337,CONTINUA,1
586766069,202104,0.47629434796270165,CONTINUA,1
1201558641,202104,0.47614851104153805,BAJA+1,1
1218004495,202104,0.47608194177142343,BAJA+1,1
763930626,202104,0.47599460442579455,CONTINUA,1
994936287,202104,0.47560251620486715,CONTINUA,1
719356587,202104,0.47556045082420234,BAJA+2,1
905305354,202104,0.47554546640812007,CONTINUA,1
671295023,202104,0.4751648170174864,CONTINUA,1
1190161896,202104,0.47505876237811784,CONTINUA,1
337358716,202104,0.47500720366020915,CONTINUA,1
661778257,202104,0.4748922751136662,CONTINUA,1
1313463326,202104,0.4747439373233377,CONTINUA,1
1095585919,202104,0.47468802138756827,CONTINUA,1
870596740,202104,0.4746178844760143,CONTINUA,1
1163686892,202104,0.474616746298702,CONTINUA,1
630452147,202104,0.4745850520348818,CONTINUA,1
945318176,202104,0.4744938103315299,CONTINUA,1
1313742567,202104,0.4743355972034229,BAJA+1,1
1153607495,202104,0.47430808930516843,CONTINUA,1
921204623,202104,0.47426518938318946,CONTINUA,1
667782416,202104,0.4742402884397131,CONTINUA,1
677485433,202104,0.47394599097874035,CONTINUA,1
1463730420,202104,0.4739367877777937,CONTINUA,1
441030005,202104,0.47390237393326995,CONTINUA,1
528598924,202104,0.47383795337625856,CONTINUA,1
1375546571,202104,0.47378526158369005,BAJA+2,1
1114510277,202104,0.473634451653145,CONTINUA,1
963982620,202104,0.4735685590290873,CONTINUA,1
324040923,202104,0.4735390751870487,CONTINUA,1
1453896933,202104,0.4734915609017997,CONTINUA,1
1339799406,202104,0.4734512692439704,CONTINUA,1
531624236,202104,0.4734170316381541,CONTINUA,1
1123873669,202104,0.4733978773627962,CONTINUA,1
300333280,202104,0.473329089770251,CONTINUA,1
260991024,202104,0.47332265478076074,CONTINUA,1
1435176922,202104,0.47326881123737996,CONTINUA,1
1468678811,202104,0.4732170647435128,CONTINUA,1
1254410782,202104,0.4728597845001153,BAJA+1,1
805646801,202104,0.4728564725207056,CONTINUA,1
1143665784,202104,0.4728197222476262,BAJA+2,1
976485670,202104,0.4727755044997941,CONTINUA,1
645631336,202104,0.47241922988967,CONTINUA,1
877389023,202104,0.47220419486399445,CONTINUA,1
687722064,202104,0.4721635573597866,BAJA+1,1
970712613,202104,0.4721217216434514,CONTINUA,1
765803467,202104,0.4720726628346991,CONTINUA,1
1123252113,202104,0.4717616488957515,CONTINUA,1
982427549,202104,0.4717557627565632,CONTINUA,1
931728949,202104,0.4717384472454645,BAJA+2,1
812017494,202104,0.47172464157512917,CONTINUA,1
1203362207,202104,0.4716241778373312,CONTINUA,1
1472200965,202104,0.47158622699556924,BAJA+2,1
573756826,202104,0.47141502067215163,CONTINUA,1
1498097803,202104,0.4713987694835968,CONTINUA,1
436906492,202104,0.4712868306381396,BAJA+2,1
979357463,202104,0.47116125252889657,CONTINUA,1
355975097,202104,0.47113587898222553,BAJA+2,1
1119553178,202104,0.470888959400737,BAJA+2,1
611172493,202104,0.4708831548972215,CONTINUA,1
884559505,202104,0.470880648710904,CONTINUA,1
846552102,202104,0.4707822738616104,BAJA+2,1
681912551,202104,0.47078008161131707,CONTINUA,1
1148933160,202104,0.4707446840339588,CONTINUA,1
1109966558,202104,0.47064574936541675,BAJA+1,1
843981933,202104,0.47058298782609126,BAJA+2,1
714961049,202104,0.47057666696688216,CONTINUA,1
1121319110,202104,0.47057089675663194,CONTINUA,1
985241289,202104,0.47042393001918265,CONTINUA,1
646379853,202104,0.4703499037820755,CONTINUA,1
1172426909,202104,0.4702701261959841,CONTINUA,1
560366326,202104,0.46992717865326106,CONTINUA,1
300318182,202104,0.4698478655700566,BAJA+1,1
1220681650,202104,0.46980417687451,CONTINUA,1
646446727,202104,0.46974935210070373,BAJA+1,1
1449814112,202104,0.4696659609381192,BAJA+1,1
1355545454,202104,0.4695633047175222,BAJA+2,1
440351198,202104,0.46938502307999586,BAJA+1,1
1081892839,202104,0.4693038743685204,BAJA+2,1
1042341650,202104,0.46917647108738614,CONTINUA,1
732310322,202104,0.4690841605388854,CONTINUA,1
1442005011,202104,0.4690440088871878,CONTINUA,1
802963890,202104,0.4690391746076902,BAJA+1,1
354564905,202104,0.4689700868143461,CONTINUA,1
477764244,202104,0.4689428023703112,CONTINUA,1
1340858230,202104,0.4688024741540576,CONTINUA,1
974687065,202104,0.4687456440852173,CONTINUA,1
625215471,202104,0.4686002381906128,BAJA+2,1
596386387,202104,0.46859845877993006,CONTINUA,1
598829220,202104,0.46859282463190105,BAJA+1,1
555980634,202104,0.46839704208327837,CONTINUA,1
342919116,202104,0.46837315650811373,BAJA+2,1
1489026334,202104,0.4681155398764709,CONTINUA,1
1384541541,202104,0.4680302460100237,CONTINUA,1
1337918469,202104,0.46798370530437616,CONTINUA,1
878868856,202104,0.46798299543157074,CONTINUA,1
1224486478,202104,0.4678638559565819,CONTINUA,1
550012940,202104,0.4678258968990029,CONTINUA,1
484961634,202104,0.46778039351917344,CONTINUA,1
1169568241,202104,0.467632400418034,CONTINUA,1
1103162602,202104,0.46739858996488476,CONTINUA,1
640659315,202104,0.46737387227229793,BAJA+2,1
613194181,202104,0.46736962866314274,CONTINUA,1
593873100,202104,0.4673551070243555,CONTINUA,1
1159145871,202104,0.4672995517243259,CONTINUA,1
1382696711,202104,0.46727932492453556,CONTINUA,1
1499494579,202104,0.46727406513063297,CONTINUA,1
777042252,202104,0.46723135961994094,BAJA+2,1
703524048,202104,0.467179612321892,CONTINUA,1
457646218,202104,0.46701801524460773,CONTINUA,1
1023058135,202104,0.4668577930949015,CONTINUA,1
513974425,202104,0.466834795921661,CONTINUA,1
908235781,202104,0.4667891741592646,CONTINUA,1
761806256,202104,0.4666365251979671,BAJA+1,1
948558032,202104,0.46660014650648984,CONTINUA,1
1043698536,202104,0.46657624057280406,CONTINUA,1
885286654,202104,0.46640442107312435,CONTINUA,1
887345969,202104,0.4663875525515681,CONTINUA,1
1096064101,202104,0.466358431631769,CONTINUA,1
853474633,202104,0.46624948563831853,CONTINUA,1
1184610974,202104,0.4661534029036647,CONTINUA,1
1457203006,202104,0.46604593776205816,BAJA+2,1
1085606505,202104,0.4658663282172652,CONTINUA,1
585683751,202104,0.4658637376154527,CONTINUA,1
1177616104,202104,0.46581815062670967,CONTINUA,1
1453433481,202104,0.46579106678152865,CONTINUA,1
1353564680,202104,0.46577669473101346,CONTINUA,1
348709739,202104,0.46569623199714,BAJA+1,1
1462603619,202104,0.46568654724685077,CONTINUA,1
959344895,202104,0.4656327901049045,BAJA+2,1
589829946,202104,0.46560743189992465,CONTINUA,1
649178938,202104,0.4655396235676279,CONTINUA,1
517465374,202104,0.46547704057481293,BAJA+2,1
1307020515,202104,0.4653942864903241,BAJA+2,1
1243596721,202104,0.4653075026379315,CONTINUA,1
650124731,202104,0.46493390422333225,BAJA+1,1
1237596866,202104,0.464879286501249,CONTINUA,1
1438952868,202104,0.46462486677023207,BAJA+2,1
659266721,202104,0.4644444650008666,CONTINUA,1
352006119,202104,0.4644310331582329,CONTINUA,1
1489391698,202104,0.46428766748321204,BAJA+2,1
349336325,202104,0.4642258114284047,CONTINUA,1
1070520236,202104,0.46416657900774105,CONTINUA,1
1259178465,202104,0.4640841877757244,CONTINUA,1
672560961,202104,0.46394172272146966,CONTINUA,1
708756053,202104,0.4639109306643104,CONTINUA,1
1013157842,202104,0.46382363626090944,BAJA+1,1
884035080,202104,0.4637424022138448,CONTINUA,1
1326392783,202104,0.46337103913803274,CONTINUA,1
1325736803,202104,0.4631725630874455,CONTINUA,1
731338278,202104,0.46316260662580305,CONTINUA,1
1331673584,202104,0.4631410806700968,CONTINUA,1
550192923,202104,0.4630829911868666,BAJA+2,1
1451605560,202104,0.46308255506379875,CONTINUA,1
780171775,202104,0.4629356344732336,BAJA+2,1
1125932548,202104,0.4628722717918998,CONTINUA,1
799208584,202104,0.46280441473056105,CONTINUA,1
1176630132,202104,0.46274362706342853,CONTINUA,1
1206943942,202104,0.462728150122464,CONTINUA,1
905355167,202104,0.4626894229645151,CONTINUA,1
654555709,202104,0.4625720168849885,BAJA+2,1
1221933738,202104,0.4625271425538959,CONTINUA,1
1450906702,202104,0.4623826498362557,CONTINUA,1
737157569,202104,0.4623076935790959,CONTINUA,1
614615235,202104,0.4622849114566301,CONTINUA,1
1230169466,202104,0.46227295229987964,BAJA+2,1
901895430,202104,0.4622475500693559,CONTINUA,1
1315586236,202104,0.462238820126464,CONTINUA,1
348737160,202104,0.46221446752385303,CONTINUA,1
694363167,202104,0.46218996631168485,BAJA+2,1
1224854976,202104,0.4620417125841954,CONTINUA,1
1354829961,202104,0.46203091338988744,BAJA+1,1
251616180,202104,0.4617381787244593,CONTINUA,1
1471975038,202104,0.4616210425431288,BAJA+2,1
1252818344,202104,0.46152102291686664,CONTINUA,1
1241263930,202104,0.46148271712179767,BAJA+2,1
672508015,202104,0.4614093543692192,CONTINUA,1
903228175,202104,0.46137571078688167,BAJA+2,1
1254212421,202104,0.46136443677602945,CONTINUA,1
695982216,202104,0.4613051103052708,CONTINUA,1
251404617,202104,0.4612460956172322,CONTINUA,1
1315465245,202104,0.46107013271133485,CONTINUA,1
967864381,202104,0.4610224306371429,CONTINUA,1
991893989,202104,0.4609628788850404,CONTINUA,1
615537108,202104,0.460949638270744,CONTINUA,1
1217568319,202104,0.4609057372615863,CONTINUA,1
1327404425,202104,0.4609038014606653,CONTINUA,1
744058434,202104,0.4608949332668366,BAJA+2,1
1306511188,202104,0.4608029506235266,CONTINUA,1
1248556564,202104,0.46076626089517897,BAJA+2,1
448449386,202104,0.4606432583410254,CONTINUA,1
693631637,202104,0.4606116136659719,CONTINUA,1
1030686740,202104,0.46060133396781966,CONTINUA,1
744377931,202104,0.460600782549567,CONTINUA,1
969043172,202104,0.46054723393911434,CONTINUA,1
670478316,202104,0.4605342907988557,CONTINUA,1
1498066155,202104,0.4601361120297097,CONTINUA,1
1218989818,202104,0.4599000318287326,BAJA+1,1
963954976,202104,0.45980037504923715,CONTINUA,1
524867394,202104,0.4596368149426693,CONTINUA,1
713605921,202104,0.4595708280513634,BAJA+1,1
1038994808,202104,0.45953677062367343,CONTINUA,1
687004829,202104,0.4594317717189867,CONTINUA,1
854418453,202104,0.4594215504529706,CONTINUA,1
476273975,202104,0.4593486073721592,CONTINUA,1
1024504493,202104,0.4593037435641029,CONTINUA,1
1338770188,202104,0.4592973563891341,CONTINUA,1
733560368,202104,0.45922906000104463,CONTINUA,1
676187769,202104,0.45915032681331996,CONTINUA,1
894719337,202104,0.4591362672931303,CONTINUA,1
874046631,202104,0.45910225812831307,CONTINUA,1
841246442,202104,0.4590065877301538,BAJA+2,1
681462439,202104,0.45889098895399033,CONTINUA,1
979064738,202104,0.45887214795606507,CONTINUA,1
1109120305,202104,0.4585622925133046,CONTINUA,1
1199448353,202104,0.4585484855551391,CONTINUA,1
1514672812,202104,0.4585438766917757,CONTINUA,1
1187128420,202104,0.45844937874653013,BAJA+2,1
879985589,202104,0.4583812343782298,CONTINUA,1
715744510,202104,0.4583734889723837,CONTINUA,1
644540343,202104,0.45824399233751584,BAJA+2,1
1177482944,202104,0.45823949778524253,BAJA+2,1
924261651,202104,0.4581997397489563,CONTINUA,1
1248933525,202104,0.4581678024423876,CONTINUA,1
1489348017,202104,0.45814179624211376,CONTINUA,1
662406961,202104,0.4580386694066332,BAJA+1,1
507114251,202104,0.45792677888292466,CONTINUA,1
1332728984,202104,0.45783877870286277,CONTINUA,1
1082561441,202104,0.4578190446097892,CONTINUA,1
1348953360,202104,0.4577048853644868,CONTINUA,1
788745591,202104,0.4576614022097535,BAJA+2,1
1249509359,202104,0.45752345683156226,CONTINUA,1
1010879381,202104,0.4574391325607981,CONTINUA,1
457066234,202104,0.4573858304695209,CONTINUA,1
913232089,202104,0.45737502176716466,CONTINUA,1
620383766,202104,0.4572507563334563,CONTINUA,1
882619713,202104,0.45713688160939964,CONTINUA,1
1049358911,202104,0.45705309421909124,BAJA+2,1
659550779,202104,0.4568983481552275,CONTINUA,1
1310944429,202104,0.4568780305715129,CONTINUA,1
1462582543,202104,0.4567934313934482,CONTINUA,1
1322415052,202104,0.45672848906165214,CONTINUA,1
1320406352,202104,0.45671618956511145,BAJA+2,1
654611644,202104,0.4566713244746971,CONTINUA,1
1444144761,202104,0.4566643262525468,CONTINUA,1
1049162959,202104,0.4566316141263983,CONTINUA,1
1442557062,202104,0.4564968226738287,BAJA+1,1
479321020,202104,0.4561058481200308,BAJA+1,1
950651983,202104,0.45608293461806315,CONTINUA,1
1490105654,202104,0.4559674516646187,CONTINUA,1
549339821,202104,0.45578147072053893,CONTINUA,1
249654219,202104,0.45573448881003165,CONTINUA,1
1347092988,202104,0.45572090830662243,BAJA+1,1
341795594,202104,0.4556857913452359,CONTINUA,1
1128538524,202104,0.4551622937843971,CONTINUA,1
346346103,202104,0.45505880777560404,CONTINUA,1
1303095577,202104,0.45505323916567775,BAJA+2,1
1232934640,202104,0.4550254304564023,CONTINUA,1
499890020,202104,0.4549059565065529,CONTINUA,1
341082006,202104,0.4547638721654591,CONTINUA,1
661716489,202104,0.45457163656760746,CONTINUA,1
722890705,202104,0.45449601200159584,CONTINUA,1
462192636,202104,0.45437541027168254,CONTINUA,1
1037880484,202104,0.4541819699014214,BAJA+2,1
884679394,202104,0.4540675528604026,CONTINUA,1
771920658,202104,0.4540563826653821,CONTINUA,1
1462767197,202104,0.45401691585791043,CONTINUA,1
1353475636,202104,0.4538659219777628,CONTINUA,1
678606692,202104,0.4538439504713009,CONTINUA,1
1188428705,202104,0.45381580093218243,CONTINUA,1
1024450309,202104,0.45380278693772613,CONTINUA,1
293245719,202104,0.453652319856689,CONTINUA,1
495599069,202104,0.4536254791524993,CONTINUA,1
805423427,202104,0.4536071239116903,CONTINUA,1
1028090541,202104,0.4534621699774349,CONTINUA,1
670324875,202104,0.45341763993648787,CONTINUA,1
891141317,202104,0.4533412705887904,CONTINUA,1
636964898,202104,0.4531806796346636,CONTINUA,1
1026812126,202104,0.45315441580340876,BAJA+2,1
857943749,202104,0.4531481139104011,CONTINUA,1
861519361,202104,0.45300850298352646,CONTINUA,1
943771759,202104,0.4529727621390139,CONTINUA,1
1038864782,202104,0.452936142006532,CONTINUA,1
1469360462,202104,0.452779280064631,CONTINUA,1
715968097,202104,0.4527242893290244,CONTINUA,1
552491803,202104,0.45271186222955767,BAJA+2,1
1133114549,202104,0.4526502237824361,CONTINUA,1
862574181,202104,0.4525434146545868,CONTINUA,1
1533282413,202104,0.4525317402050266,CONTINUA,1
1309612777,202104,0.452366540475711,BAJA+2,1
990090867,202104,0.45230544149570706,CONTINUA,1
1001930722,202104,0.45227812394274636,CONTINUA,1
1017810742,202104,0.4521816386339243,CONTINUA,1
780105703,202104,0.4519794180440155,BAJA+2,1
577843584,202104,0.4519619994777164,BAJA+2,1
561578738,202104,0.4519255027371706,BAJA+2,1
260491765,202104,0.4518242684382801,CONTINUA,1
1076670826,202104,0.4517709451721555,CONTINUA,1
258952931,202104,0.45172641983304873,BAJA+2,1
1316327536,202104,0.45166541988027326,CONTINUA,1
992740678,202104,0.45159809702704184,CONTINUA,1
950928013,202104,0.4515767381456725,BAJA+2,1
991804143,202104,0.4515758535332966,BAJA+2,1
351818544,202104,0.4515040609941949,CONTINUA,1
1033498661,202104,0.45147778971283015,BAJA+2,1
997156481,202104,0.4514732024310013,BAJA+2,1
701609713,202104,0.45139583051419985,BAJA+1,1
566422987,202104,0.45125212943966886,CONTINUA,1
1182243179,202104,0.4512446290519153,BAJA+2,1
464085314,202104,0.45118558397402503,CONTINUA,1
728312684,202104,0.45116140139073485,CONTINUA,1
640124685,202104,0.45115883010577745,CONTINUA,1
1084347569,202104,0.4511451333374291,BAJA+2,1
779975532,202104,0.4510770686983632,CONTINUA,1
973198556,202104,0.4510685480626277,CONTINUA,1
1159671893,202104,0.4510036982388734,CONTINUA,1
851543961,202104,0.4509427972033588,BAJA+2,1
452666178,202104,0.45085642010922133,CONTINUA,1
665341402,202104,0.45079938632211425,CONTINUA,1
789716977,202104,0.450670859343496,CONTINUA,1
732815780,202104,0.45058304059216336,CONTINUA,1
874717632,202104,0.45051732090767077,BAJA+1,1
995560840,202104,0.45042162009811537,BAJA+2,1
1333797868,202104,0.45037844744694605,CONTINUA,1
984057323,202104,0.4503449664447429,CONTINUA,1
963601064,202104,0.45027564974208384,CONTINUA,1
491032668,202104,0.4501762621981189,BAJA+2,1
258450461,202104,0.45011794875115474,CONTINUA,1
625320415,202104,0.45009524889840763,CONTINUA,1
884616234,202104,0.450038693465972,CONTINUA,1
1210803458,202104,0.4498473321090419,CONTINUA,1
803103250,202104,0.44978694806061237,BAJA+2,1
1392434365,202104,0.449718007394663,CONTINUA,1
746018355,202104,0.4497018111101139,CONTINUA,1
1149406390,202104,0.4497000780980833,CONTINUA,1
1527223130,202104,0.44969555091988905,CONTINUA,1
843005073,202104,0.44968759623301247,CONTINUA,1
1076418357,202104,0.4496701462546684,CONTINUA,1
447003241,202104,0.4495702191398312,CONTINUA,1
954872346,202104,0.44951937272772613,CONTINUA,1
1233516162,202104,0.4494967638299987,CONTINUA,1
734006322,202104,0.4494949810561086,CONTINUA,1
997186669,202104,0.449448670135572,CONTINUA,1
467276895,202104,0.44942377981468895,CONTINUA,1
256493829,202104,0.449411649637826,CONTINUA,1
907967335,202104,0.4493480275488492,CONTINUA,1
1042992599,202104,0.44928687960152597,BAJA+1,1
1250287995,202104,0.4492466063668319,CONTINUA,1
1164497253,202104,0.44908058989506294,CONTINUA,1
863078691,202104,0.4488640212539896,CONTINUA,1
992973600,202104,0.44882715026773184,CONTINUA,1
596830581,202104,0.4487483291209352,CONTINUA,1
1080592989,202104,0.4486065430523438,CONTINUA,1
1135061045,202104,0.44859456145315046,BAJA+2,1
1090396211,202104,0.4485199921558367,CONTINUA,1
263951647,202104,0.44847671318168975,CONTINUA,1
1306743392,202104,0.4484760367222508,CONTINUA,1
531819318,202104,0.44846963565118114,BAJA+1,1
864867586,202104,0.4484355832037066,BAJA+1,1
1136617455,202104,0.44838594256822273,BAJA+2,1
760537910,202104,0.4483396211848176,BAJA+2,1
876750541,202104,0.4482247074626452,CONTINUA,1
713763223,202104,0.44815794519583363,CONTINUA,1
672051131,202104,0.4481226053400478,CONTINUA,1
481744528,202104,0.4480295292048264,BAJA+1,1
954981014,202104,0.44802492896275264,CONTINUA,1
460817670,202104,0.44798569837648305,CONTINUA,1
965100146,202104,0.4479472431859155,BAJA+1,1
1019205178,202104,0.44794698047007575,BAJA+2,1
578082346,202104,0.4478836123499142,CONTINUA,1
445511375,202104,0.4478034712423793,BAJA+2,1
1030565903,202104,0.44771662893759073,BAJA+1,1
927500491,202104,0.4476398639007971,CONTINUA,1
1462060312,202104,0.44756375562273765,BAJA+2,1
1016397852,202104,0.4473412137125777,CONTINUA,1
991222476,202104,0.4473361876472817,CONTINUA,1
1359000520,202104,0.4472572835100615,BAJA+2,1
1068773194,202104,0.44719203273650093,CONTINUA,1
1459388563,202104,0.44714386609912676,CONTINUA,1
816440521,202104,0.44714350268040404,CONTINUA,1
586018782,202104,0.4467772216419893,CONTINUA,1
574485000,202104,0.44657265580637145,CONTINUA,1
1067464736,202104,0.44654542699767036,BAJA+1,1
1317923254,202104,0.44627225576157287,CONTINUA,1
1488309466,202104,0.4462028018955146,CONTINUA,1
501485012,202104,0.4460675966824003,CONTINUA,1
338743451,202104,0.4460317901692223,BAJA+1,1
969189970,202104,0.44589455980776116,CONTINUA,1
1443544204,202104,0.4456579836847665,CONTINUA,1
1292054930,202104,0.44549801565483194,CONTINUA,1
264318540,202104,0.4453874243298686,CONTINUA,1
560394396,202104,0.44537073409006656,CONTINUA,1
1156129535,202104,0.4453625192384326,CONTINUA,1
882378183,202104,0.4453384190699503,BAJA+2,1
444892953,202104,0.4452107939005938,CONTINUA,1
1201445096,202104,0.44509055264188513,CONTINUA,1
951019901,202104,0.44508257888874125,BAJA+2,1
922625754,202104,0.44504852855441734,CONTINUA,1
762967404,202104,0.4450330680516633,CONTINUA,1
850685829,202104,0.4449476555372968,CONTINUA,1
1092717482,202104,0.4448986016984799,BAJA+2,1
993009116,202104,0.44489671669206027,CONTINUA,1
1444267785,202104,0.44488813664033455,CONTINUA,1
258392485,202104,0.44478136422971243,CONTINUA,1
900187919,202104,0.4447188566419232,CONTINUA,1
