numero_de_cliente,foto_mes,prob,clase_real,Predicted
606794538,202106,0.4877735867651589,CONTINUA,1
1062446840,202106,0.4877719302223507,CONTINUA,1
843763444,202106,0.4876674642300221,BAJA+1,1
571712968,202106,0.4873481949947344,CONTINUA,1
1129947478,202106,0.4873111355296264,CONTINUA,1
1009175226,202106,0.4869824101749537,CONTINUA,1
1253836118,202106,0.48682740395052404,CONTINUA,1
1463806261,202106,0.48677056718634265,CONTINUA,1
330896648,202106,0.4867482369586475,CONTINUA,1
1546150981,202106,0.4867479723644971,CONTINUA,1
1335080511,202106,0.48670160607693086,CONTINUA,1
845435951,202106,0.4866490957939765,CONTINUA,1
1472560061,202106,0.4865483537336326,CONTINUA,1
452666178,202106,0.4865332619323049,CONTINUA,1
1198147119,202106,0.48648634742902536,CONTINUA,1
1358707274,202106,0.4864254145559234,CONTINUA,1
874046631,202106,0.4863906618973879,CONTINUA,1
1439243261,202106,0.4863874482855493,CONTINUA,1
675940553,202106,0.4863575623182439,BAJA+2,1
592537298,202106,0.48625576327464815,CONTINUA,1
473769954,202106,0.4861336467616535,CONTINUA,1
1158788236,202106,0.48607260951254516,BAJA+2,1
1093305562,202106,0.4858516195032113,CONTINUA,1
1337312225,202106,0.48572533378505117,CONTINUA,1
517374144,202106,0.4856730417240794,CONTINUA,1
654154538,202106,0.4855509567880476,BAJA+2,1
585653563,202106,0.48555040118615966,CONTINUA,1
1469360462,202106,0.4855476311888751,CONTINUA,1
840636919,202106,0.4855339629785079,CONTINUA,1
995651336,202106,0.4854788664239366,CONTINUA,1
885898006,202106,0.48546633210509593,BAJA+1,1
1080592989,202106,0.485404709902256,CONTINUA,1
1472402469,202106,0.48535461017775183,CONTINUA,1
1326528214,202106,0.485276550742269,BAJA+2,1
611172493,202106,0.4851893622331208,CONTINUA,1
518362738,202106,0.48514384736633065,CONTINUA,1
984596547,202106,0.484972037573154,CONTINUA,1
590219819,202106,0.4849619211529468,CONTINUA,1
648271071,202106,0.48489466514655477,CONTINUA,1
809579246,202106,0.48487934565515944,CONTINUA,1
787125954,202106,0.4848712047823671,CONTINUA,1
664352953,202106,0.48475830834784167,CONTINUA,1
853893960,202106,0.4847567854746039,BAJA+1,1
881003209,202106,0.48465843514142354,CONTINUA,1
1453082046,202106,0.4844354766987253,CONTINUA,1
1463179385,202106,0.4843923956518836,BAJA+1,1
976745944,202106,0.4843650186372816,CONTINUA,1
528656909,202106,0.483882703897927,CONTINUA,1
994936287,202106,0.48387127508980626,CONTINUA,1
1088060500,202106,0.4838244918537903,BAJA+2,1
1437792745,202106,0.4837433362205567,CONTINUA,1
1068600863,202106,0.48363958033489873,BAJA+2,1
584174379,202106,0.4835217046319204,BAJA+2,1
1135422985,202106,0.48345033114320657,BAJA+2,1
803431714,202106,0.4833952155669413,CONTINUA,1
1032932528,202106,0.483319385315043,CONTINUA,1
298332019,202106,0.4831944254395911,BAJA+1,1
1081034126,202106,0.48315891918852205,CONTINUA,1
585683751,202106,0.483098130399499,BAJA+1,1
1337918469,202106,0.4829374236477736,BAJA+2,1
1489026334,202106,0.482663165917222,CONTINUA,1
1202877970,202106,0.482655176016597,CONTINUA,1
1121319110,202106,0.48259291787761227,CONTINUA,1
1090997571,202106,0.4824868011081179,CONTINUA,1
1450028732,202106,0.4824359789497782,CONTINUA,1
809215633,202106,0.48238590331336484,CONTINUA,1
1015232545,202106,0.4823400050823409,CONTINUA,1
268346083,202106,0.4821657235440946,CONTINUA,1
883075803,202106,0.48214196059930087,CONTINUA,1
1054294835,202106,0.48200237303577775,CONTINUA,1
979357463,202106,0.481841431586806,CONTINUA,1
719289268,202106,0.4818200090219684,CONTINUA,1
1315465245,202106,0.4817593308898849,CONTINUA,1
1453782142,202106,0.48158966465406394,BAJA+2,1
1134705015,202106,0.4814663692354528,CONTINUA,1
945318176,202106,0.48139858911421013,CONTINUA,1
1115994415,202106,0.4812527480133319,CONTINUA,1
1006445423,202106,0.4811604638974379,CONTINUA,1
1472110760,202106,0.4810430105501623,CONTINUA,1
770480645,202106,0.48090955661639356,BAJA+1,1
1292054930,202106,0.4807228939394939,CONTINUA,1
930657357,202106,0.4806959339165523,CONTINUA,1
1203362207,202106,0.48065442614473175,BAJA+2,1
528100768,202106,0.48055789159675033,CONTINUA,1
1358802227,202106,0.48052969391216616,CONTINUA,1
1067342507,202106,0.4804421031373373,BAJA+1,1
1354981362,202106,0.48039436466108326,CONTINUA,1
1231987823,202106,0.48036982477174467,CONTINUA,1
1243136694,202106,0.48035843892069324,CONTINUA,1
780803177,202106,0.48028154374114085,BAJA+1,1
1182143854,202106,0.4801558845457027,CONTINUA,1
880744541,202106,0.4801518397253038,CONTINUA,1
498258282,202106,0.4799584313163554,CONTINUA,1
1000685202,202106,0.47988103461697257,CONTINUA,1
1318678995,202106,0.4797829935442664,CONTINUA,1
901895430,202106,0.4795553041214353,BAJA+1,1
785760544,202106,0.47955153547171114,BAJA+2,1
1077768378,202106,0.47945772602309583,BAJA+1,1
727341879,202106,0.47941500887576993,CONTINUA,1
738353866,202106,0.47925684346711533,BAJA+1,1
1462284275,202106,0.47906038651449745,CONTINUA,1
805547108,202106,0.478970660868734,CONTINUA,1
1437958945,202106,0.4788908806137868,CONTINUA,1
940898283,202106,0.4788528517551164,CONTINUA,1
677233255,202106,0.47877756456545295,BAJA+1,1
1205081896,202106,0.4787458708083468,CONTINUA,1
1385874508,202106,0.47872563259332945,CONTINUA,1
517364443,202106,0.47860175000502064,CONTINUA,1
975346111,202106,0.47849381563991067,CONTINUA,1
504139187,202106,0.4784090813556419,BAJA+1,1
728243111,202106,0.4783099731362377,BAJA+1,1
771450793,202106,0.4782174824681622,CONTINUA,1
264730505,202106,0.47820730211190066,CONTINUA,1
905355167,202106,0.4781449443503072,CONTINUA,1
1223838004,202106,0.4780375966108912,BAJA+2,1
1128538524,202106,0.47798066005170037,CONTINUA,1
749788536,202106,0.47792256591688625,BAJA+2,1
907560766,202106,0.4779155022182228,CONTINUA,1
321438661,202106,0.47790908473783683,BAJA+2,1
1323689966,202106,0.4777874649344441,CONTINUA,1
1053950692,202106,0.4777201099888233,BAJA+2,1
1448511273,202106,0.47770181303307857,CONTINUA,1
1165989708,202106,0.47762306343392796,CONTINUA,1
1243960120,202106,0.47752164982220857,CONTINUA,1
1315477500,202106,0.4775012735427842,CONTINUA,1
1525585406,202106,0.47748284330446233,CONTINUA,1
1056596703,202106,0.47736431633947135,CONTINUA,1
861906382,202106,0.47732662693040284,CONTINUA,1
1101639890,202106,0.4768899463962162,CONTINUA,1
1384446374,202106,0.4768671327618276,CONTINUA,1
1461944215,202106,0.4768472384784625,CONTINUA,1
546223792,202106,0.47682462034327777,CONTINUA,1
545675165,202106,0.4767580562275042,CONTINUA,1
1232592317,202106,0.47665822613601044,BAJA+1,1
1097228161,202106,0.4766261750647417,CONTINUA,1
1066714316,202106,0.4765560611842934,CONTINUA,1
1215010037,202106,0.47655038352870405,BAJA+2,1
899339334,202106,0.4762841698233144,CONTINUA,1
319167203,202106,0.4762032183722976,CONTINUA,1
459210646,202106,0.4761400547472503,CONTINUA,1
1198753500,202106,0.4760593792092793,BAJA+2,1
1321770959,202106,0.47591716586065275,CONTINUA,1
960483062,202106,0.47586655986327725,BAJA+2,1
618438654,202106,0.47584838233535887,CONTINUA,1
902883375,202106,0.475717303024615,CONTINUA,1
1012530086,202106,0.47566853650237023,BAJA+2,1
1353475636,202106,0.4756651968870629,CONTINUA,1
1145687327,202106,0.47541545452274975,CONTINUA,1
505032546,202106,0.4752172650911308,CONTINUA,1
1295123333,202106,0.4751735171189825,BAJA+2,1
1332413133,202106,0.47514486833606795,BAJA+2,1
657615726,202106,0.4751367265871948,CONTINUA,1
1351672446,202106,0.47510229115301,CONTINUA,1
849193374,202106,0.47503108524152127,CONTINUA,1
566422987,202106,0.47496010798085975,CONTINUA,1
432245359,202106,0.4748028152115218,CONTINUA,1
834026592,202106,0.47462370265983833,CONTINUA,1
1451443954,202106,0.47440782710218915,CONTINUA,1
951705710,202106,0.47440154648629906,CONTINUA,1
1386927210,202106,0.4743552093646428,CONTINUA,1
1218309116,202106,0.4743389878103022,CONTINUA,1
1241939380,202106,0.473928293833797,CONTINUA,1
1037884421,202106,0.473877335008448,CONTINUA,1
998643975,202106,0.47385740230640333,BAJA+1,1
507114251,202106,0.47368480292091947,CONTINUA,1
753088998,202106,0.4736186031090249,CONTINUA,1
1321656390,202106,0.4735935895593304,CONTINUA,1
1045251658,202106,0.4735760378271166,CONTINUA,1
900151232,202106,0.47356628686600366,BAJA+2,1
326708736,202106,0.4735495395913953,BAJA+1,1
967864381,202106,0.4735480758199698,CONTINUA,1
865341029,202106,0.4735125753638861,CONTINUA,1
331939870,202106,0.47343732668043015,CONTINUA,1
1031705462,202106,0.4733516913458623,CONTINUA,1
983783701,202106,0.473277388503703,CONTINUA,1
782979247,202106,0.4731235706373821,BAJA+2,1
593873100,202106,0.4730983337770222,BAJA+1,1
597048413,202106,0.4730790933046622,BAJA+2,1
256207517,202106,0.4730620962392329,BAJA+2,1
596386387,202106,0.4730556721447098,CONTINUA,1
1316054205,202106,0.47303341884020184,CONTINUA,1
970712613,202106,0.4729750591118096,CONTINUA,1
1082561441,202106,0.47271168848862327,BAJA+2,1
1438284053,202106,0.4726239235060104,CONTINUA,1
715237805,202106,0.4725917657780625,CONTINUA,1
841156083,202106,0.47242381511366427,CONTINUA,1
1212687315,202106,0.4722095280181663,BAJA+2,1
856072002,202106,0.47220098525799636,CONTINUA,1
874835480,202106,0.47210680160260016,CONTINUA,1
477938318,202106,0.472003512822627,BAJA+2,1
772395706,202106,0.4719303164046726,CONTINUA,1
331412465,202106,0.4719226162112478,CONTINUA,1
728072026,202106,0.47188393264938694,CONTINUA,1
776771842,202106,0.4718670280960397,CONTINUA,1
812017494,202106,0.471704650450887,CONTINUA,1
888484947,202106,0.47163994719739233,CONTINUA,1
1431781361,202106,0.47128801495739653,CONTINUA,1
437038490,202106,0.47120281121954943,CONTINUA,1
1028072454,202106,0.4711540213750471,BAJA+2,1
746018355,202106,0.4711317879527256,CONTINUA,1
1330071299,202106,0.4711096695561716,CONTINUA,1
1155652223,202106,0.4709881105518676,CONTINUA,1
656628080,202106,0.4709486715374735,CONTINUA,1
1094081730,202106,0.4709382343887662,CONTINUA,1
1088473712,202106,0.4708341367765471,CONTINUA,1
948558032,202106,0.4708256986245086,BAJA+2,1
1148240212,202106,0.4707454777253487,BAJA+2,1
1300750608,202106,0.4706926260021192,CONTINUA,1
777630632,202106,0.47056822528554526,CONTINUA,1
1107483092,202106,0.4705579108189032,CONTINUA,1
1023058135,202106,0.4705450195497603,CONTINUA,1
843005073,202106,0.4705389362980821,CONTINUA,1
934123798,202106,0.4705133546549143,BAJA+2,1
1331153463,202106,0.4704576515104861,CONTINUA,1
1225709462,202106,0.4703984171455608,CONTINUA,1
614189119,202106,0.4703450134013851,CONTINUA,1
346346103,202106,0.4703349757456485,CONTINUA,1
1123873669,202106,0.4702784157244835,BAJA+1,1
1197150353,202106,0.47023904181422976,CONTINUA,1
808439619,202106,0.4701790108004173,BAJA+2,1
1133084942,202106,0.4700999781663327,BAJA+2,1
531624236,202106,0.4700683416016972,CONTINUA,1
1121775926,202106,0.4700316637339142,CONTINUA,1
942565325,202106,0.47002410319792914,CONTINUA,1
278550767,202106,0.46995015496190395,CONTINUA,1
1539630715,202106,0.46991610911795373,CONTINUA,1
596907960,202106,0.4698820416107615,CONTINUA,1
989697937,202106,0.4698495317870527,CONTINUA,1
688515653,202106,0.4697777068282462,CONTINUA,1
1180789238,202106,0.4697706327039657,BAJA+1,1
666848221,202106,0.46976491530921555,CONTINUA,1
878380682,202106,0.46969429304058874,CONTINUA,1
1069655827,202106,0.46966291716543,CONTINUA,1
728312684,202106,0.4695590718602006,CONTINUA,1
662510813,202106,0.46951692239107434,CONTINUA,1
946183311,202106,0.4694336833096388,CONTINUA,1
266627633,202106,0.46890069073238677,CONTINUA,1
459485147,202106,0.4688740683172079,BAJA+1,1
590129605,202106,0.4688721977490873,BAJA+2,1
463192323,202106,0.46879624838753403,BAJA+2,1
1023878121,202106,0.46862078813612784,CONTINUA,1
1103891289,202106,0.46854602743505086,CONTINUA,1
491982688,202106,0.46849761538719753,CONTINUA,1
628044821,202106,0.4684917742737287,CONTINUA,1
943679940,202106,0.46832483750122256,CONTINUA,1
1462654379,202106,0.4682514887711349,BAJA+2,1
447003241,202106,0.46823675660453334,CONTINUA,1
811787920,202106,0.4682312677500008,CONTINUA,1
665965947,202106,0.46817485053914953,CONTINUA,1
1433946278,202106,0.468163683780177,BAJA+2,1
1316221430,202106,0.46807097096792616,CONTINUA,1
1468746779,202106,0.46801884719233566,CONTINUA,1
948195367,202106,0.4680059025734772,CONTINUA,1
844908255,202106,0.4679794878470839,CONTINUA,1
249952495,202106,0.467960444182366,BAJA+2,1
843217874,202106,0.4679502772045773,BAJA+2,1
500276973,202106,0.467917467274927,CONTINUA,1
1214400590,202106,0.4678605023101339,CONTINUA,1
1360235972,202106,0.4678550006555985,CONTINUA,1
825106148,202106,0.46784048840703485,BAJA+1,1
979859420,202106,0.4678280643022455,CONTINUA,1
992973600,202106,0.4677989358043251,CONTINUA,1
1533601475,202106,0.4677922399179511,CONTINUA,1
354916631,202106,0.4676788085068353,CONTINUA,1
1114510277,202106,0.467593741195518,CONTINUA,1
263722731,202106,0.4674427609471203,CONTINUA,1
985463211,202106,0.46744267660384736,BAJA+1,1
1013885513,202106,0.46730800805010414,CONTINUA,1
1453460903,202106,0.46728081608731925,CONTINUA,1
1489348017,202106,0.4672482052640743,CONTINUA,1
716673958,202106,0.467200875454816,BAJA+1,1
642971030,202106,0.4671763245908125,CONTINUA,1
952575294,202106,0.4669948672815697,CONTINUA,1
952694013,202106,0.46687139610349804,CONTINUA,1
767157937,202106,0.466865966346076,CONTINUA,1
1533282413,202106,0.4668325187554794,CONTINUA,1
1038994808,202106,0.46676523103985795,CONTINUA,1
876673461,202106,0.46671005226956963,CONTINUA,1
1192132311,202106,0.4666837287532882,CONTINUA,1
300687927,202106,0.4666235568783241,CONTINUA,1
1462767197,202106,0.4666212107077333,CONTINUA,1
1156129535,202106,0.4664105312842237,CONTINUA,1
1456084821,202106,0.46638668764859265,CONTINUA,1
672051131,202106,0.46630843640305086,CONTINUA,1
1123208210,202106,0.46621854678741614,CONTINUA,1
1069547603,202106,0.4661107278661336,CONTINUA,1
1211026763,202106,0.46607503002824363,BAJA+2,1
1070800784,202106,0.46590507318031166,CONTINUA,1
739492623,202106,0.46588750326018336,CONTINUA,1
290772467,202106,0.4658013621701037,CONTINUA,1
884616234,202106,0.46579693745643663,CONTINUA,1
1307734907,202106,0.4657860527869876,CONTINUA,1
948116460,202106,0.4657550199859525,CONTINUA,1
295102659,202106,0.46571600095038074,CONTINUA,1
290905124,202106,0.4655495154240886,CONTINUA,1
1455171258,202106,0.4654665428463181,BAJA+2,1
806971228,202106,0.465425863728839,CONTINUA,1
1388983680,202106,0.4653980005803208,CONTINUA,1
1143336082,202106,0.4653824383098221,BAJA+2,1
991880351,202106,0.465285475540959,CONTINUA,1
981844789,202106,0.4652796449316943,CONTINUA,1
994916304,202106,0.4652526837345806,CONTINUA,1
511379532,202106,0.4651134708108807,CONTINUA,1
884374705,202106,0.4650868514170437,BAJA+2,1
1502318165,202106,0.4650689437917426,BAJA+2,1
786480256,202106,0.4649375632616343,CONTINUA,1
1147326503,202106,0.4649051987703528,CONTINUA,1
600582752,202106,0.46468986486560754,CONTINUA,1
1037440004,202106,0.46467088085537267,CONTINUA,1
1055312464,202106,0.4645439658082184,CONTINUA,1
268237057,202106,0.4645281620534685,BAJA+2,1
1051629934,202106,0.4645150870087574,CONTINUA,1
958618317,202106,0.46446979253341014,CONTINUA,1
499890020,202106,0.46445785277597207,CONTINUA,1
1045599524,202106,0.4644276943476921,CONTINUA,1
322047024,202106,0.46441208883525276,CONTINUA,1
467276895,202106,0.4642806844319631,CONTINUA,1
1329764569,202106,0.46425621712786425,CONTINUA,1
1113845766,202106,0.4642088141821245,BAJA+2,1
1176056270,202106,0.46416670827739803,CONTINUA,1
1319362908,202106,0.46409544263235486,CONTINUA,1
793999765,202106,0.4640653483997147,CONTINUA,1
1068773194,202106,0.463843919778417,BAJA+1,1
478420001,202106,0.4637322045883195,CONTINUA,1
842336702,202106,0.4636385230193315,CONTINUA,1
1410621650,202106,0.46357094688676187,BAJA+2,1
1325736803,202106,0.4635097823613371,CONTINUA,1
1435674797,202106,0.4633591228072746,CONTINUA,1
916478580,202106,0.4633500539078835,CONTINUA,1
1054893129,202106,0.463297525542636,CONTINUA,1
671295023,202106,0.46326168471533125,CONTINUA,1
691685944,202106,0.4631161998634236,CONTINUA,1
576908517,202106,0.4630979640937638,CONTINUA,1
593251758,202106,0.4629797647826676,BAJA+2,1
1487840472,202106,0.4628927344631052,CONTINUA,1
262838775,202106,0.46285620626588897,CONTINUA,1
712351426,202106,0.4628133325980988,BAJA+2,1
698952173,202106,0.4628100405499592,BAJA+2,1
1255364013,202106,0.46273238327648497,CONTINUA,1
1532731165,202106,0.4627320281590752,CONTINUA,1
1005441723,202106,0.46264582861200215,CONTINUA,1
1010301071,202106,0.46262303080741,CONTINUA,1
467405683,202106,0.46252794096503724,CONTINUA,1
950609686,202106,0.46249595603854826,CONTINUA,1
597392052,202106,0.4624817310813656,BAJA+2,1
431718748,202106,0.462481411076117,CONTINUA,1
1342484144,202106,0.4624013224184883,CONTINUA,1
762741110,202106,0.46235082337324596,CONTINUA,1
1184610974,202106,0.46232446039159303,CONTINUA,1
495599069,202106,0.462210869114877,BAJA+1,1
1453737735,202106,0.4620577956608178,CONTINUA,1
1188428705,202106,0.4619785515635724,CONTINUA,1
1031506153,202106,0.46190389489891037,CONTINUA,1
295575154,202106,0.4617291263842923,CONTINUA,1
254227913,202106,0.46166775392360965,CONTINUA,1
1220845007,202106,0.4615339116515546,CONTINUA,1
650904759,202106,0.4615298666720851,CONTINUA,1
1234207214,202106,0.461498920031378,CONTINUA,1
1534162279,202106,0.4613812046809649,CONTINUA,1
1091267401,202106,0.46132527310091054,CONTINUA,1
1462582543,202106,0.46126095823373275,CONTINUA,1
613194181,202106,0.4612442194274397,CONTINUA,1
1332016557,202106,0.4612402475957006,CONTINUA,1
737157569,202106,0.46116800260343466,CONTINUA,1
914780036,202106,0.46114866240174035,CONTINUA,1
703524048,202106,0.4611144621817615,BAJA+2,1
688728967,202106,0.46106961533926866,CONTINUA,1
1320582612,202106,0.46106418669894866,CONTINUA,1
980758321,202106,0.46102277926188584,CONTINUA,1
969189970,202106,0.4609575605444438,CONTINUA,1
744390912,202106,0.4608745383480377,CONTINUA,1
307306785,202106,0.4607998982617086,CONTINUA,1
676227735,202106,0.46076549047534254,CONTINUA,1
975787470,202106,0.4607149226956566,CONTINUA,1
815234523,202106,0.4605762242013775,CONTINUA,1
1061910903,202106,0.4604018302281364,CONTINUA,1
1321610378,202106,0.46039930521535566,CONTINUA,1
298316554,202106,0.46038378539834934,BAJA+2,1
1454016967,202106,0.4603340378430537,CONTINUA,1
1322415052,202106,0.4603262639331097,CONTINUA,1
971786613,202106,0.46032346681021474,CONTINUA,1
499946835,202106,0.46032273234717613,CONTINUA,1
1496334356,202106,0.4601776335478243,CONTINUA,1
1172426909,202106,0.4600863398736799,CONTINUA,1
591820934,202106,0.4600528820919893,CONTINUA,1
1022901927,202106,0.46001796827955377,BAJA+2,1
1217777475,202106,0.4599485991719078,CONTINUA,1
1462699298,202106,0.4599326230048252,CONTINUA,1
1144169714,202106,0.4599265635038108,BAJA+1,1
455236852,202106,0.4598229704000311,CONTINUA,1
582589754,202106,0.45975968416244256,CONTINUA,1
998874129,202106,0.4597454219957428,CONTINUA,1
1233516162,202106,0.4597357934504339,BAJA+2,1
554017367,202106,0.45966119650394455,BAJA+1,1
1545072242,202106,0.4596428348390441,CONTINUA,1
1241658901,202106,0.45956334306324925,CONTINUA,1
1514672812,202106,0.4595604159613272,BAJA+1,1
1107139752,202106,0.45946455988534685,CONTINUA,1
589442054,202106,0.45928161715049126,CONTINUA,1
1524080115,202106,0.4592298798861391,CONTINUA,1
1462348520,202106,0.4592255608220222,CONTINUA,1
1531251323,202106,0.45921938257930756,CONTINUA,1
