numero_de_cliente,foto_mes,prob,clase_real
1123252113,202104,0.4717616488957515,CONTINUA
982427549,202104,0.4717557627565632,CONTINUA
931728949,202104,0.4717384472454645,BAJA+2
812017494,202104,0.47172464157512917,CONTINUA
1203362207,202104,0.4716241778373312,CONTINUA
1472200965,202104,0.47158622699556924,BAJA+2
573756826,202104,0.47141502067215163,CONTINUA
1498097803,202104,0.4713987694835968,CONTINUA
436906492,202104,0.4712868306381396,BAJA+2
979357463,202104,0.47116125252889657,CONTINUA
355975097,202104,0.47113587898222553,BAJA+2
1119553178,202104,0.470888959400737,BAJA+2
611172493,202104,0.4708831548972215,CONTINUA
884559505,202104,0.470880648710904,CONTINUA
846552102,202104,0.4707822738616104,BAJA+2
681912551,202104,0.47078008161131707,CONTINUA
1148933160,202104,0.4707446840339588,CONTINUA
1109966558,202104,0.47064574936541675,BAJA+1
843981933,202104,0.47058298782609126,BAJA+2
714961049,202104,0.47057666696688216,CONTINUA
1121319110,202104,0.47057089675663194,CONTINUA
985241289,202104,0.47042393001918265,CONTINUA
646379853,202104,0.4703499037820755,CONTINUA
1172426909,202104,0.4702701261959841,CONTINUA
560366326,202104,0.46992717865326106,CONTINUA
300318182,202104,0.4698478655700566,BAJA+1
1220681650,202104,0.46980417687451,CONTINUA
646446727,202104,0.46974935210070373,BAJA+1
1449814112,202104,0.4696659609381192,BAJA+1
1355545454,202104,0.4695633047175222,BAJA+2
440351198,202104,0.46938502307999586,BAJA+1
1081892839,202104,0.4693038743685204,BAJA+2
1042341650,202104,0.46917647108738614,CONTINUA
732310322,202104,0.4690841605388854,CONTINUA
1442005011,202104,0.4690440088871878,CONTINUA
802963890,202104,0.4690391746076902,BAJA+1
354564905,202104,0.4689700868143461,CONTINUA
477764244,202104,0.4689428023703112,CONTINUA
1340858230,202104,0.4688024741540576,CONTINUA
974687065,202104,0.4687456440852173,CONTINUA
625215471,202104,0.4686002381906128,BAJA+2
596386387,202104,0.46859845877993006,CONTINUA
598829220,202104,0.46859282463190105,BAJA+1
555980634,202104,0.46839704208327837,CONTINUA
342919116,202104,0.46837315650811373,BAJA+2
1489026334,202104,0.4681155398764709,CONTINUA
1384541541,202104,0.4680302460100237,CONTINUA
1337918469,202104,0.46798370530437616,CONTINUA
878868856,202104,0.46798299543157074,CONTINUA
1224486478,202104,0.4678638559565819,CONTINUA
550012940,202104,0.4678258968990029,CONTINUA
484961634,202104,0.46778039351917344,CONTINUA
1169568241,202104,0.467632400418034,CONTINUA
1103162602,202104,0.46739858996488476,CONTINUA
640659315,202104,0.46737387227229793,BAJA+2
613194181,202104,0.46736962866314274,CONTINUA
593873100,202104,0.4673551070243555,CONTINUA
1159145871,202104,0.4672995517243259,CONTINUA
1382696711,202104,0.46727932492453556,CONTINUA
1499494579,202104,0.46727406513063297,CONTINUA
777042252,202104,0.46723135961994094,BAJA+2
703524048,202104,0.467179612321892,CONTINUA
457646218,202104,0.46701801524460773,CONTINUA
1023058135,202104,0.4668577930949015,CONTINUA
513974425,202104,0.466834795921661,CONTINUA
908235781,202104,0.4667891741592646,CONTINUA
761806256,202104,0.4666365251979671,BAJA+1
948558032,202104,0.46660014650648984,CONTINUA
1043698536,202104,0.46657624057280406,CONTINUA
885286654,202104,0.46640442107312435,CONTINUA
887345969,202104,0.4663875525515681,CONTINUA
1096064101,202104,0.466358431631769,CONTINUA
853474633,202104,0.46624948563831853,CONTINUA
1184610974,202104,0.4661534029036647,CONTINUA
1457203006,202104,0.46604593776205816,BAJA+2
1085606505,202104,0.4658663282172652,CONTINUA
585683751,202104,0.4658637376154527,CONTINUA
1177616104,202104,0.46581815062670967,CONTINUA
1453433481,202104,0.46579106678152865,CONTINUA
1353564680,202104,0.46577669473101346,CONTINUA
348709739,202104,0.46569623199714,BAJA+1
1462603619,202104,0.46568654724685077,CONTINUA
959344895,202104,0.4656327901049045,BAJA+2
589829946,202104,0.46560743189992465,CONTINUA
649178938,202104,0.4655396235676279,CONTINUA
517465374,202104,0.46547704057481293,BAJA+2
1307020515,202104,0.4653942864903241,BAJA+2
1243596721,202104,0.4653075026379315,CONTINUA
650124731,202104,0.46493390422333225,BAJA+1
1237596866,202104,0.464879286501249,CONTINUA
1438952868,202104,0.46462486677023207,BAJA+2
659266721,202104,0.4644444650008666,CONTINUA
352006119,202104,0.4644310331582329,CONTINUA
1489391698,202104,0.46428766748321204,BAJA+2
349336325,202104,0.4642258114284047,CONTINUA
1070520236,202104,0.46416657900774105,CONTINUA
1259178465,202104,0.4640841877757244,CONTINUA
672560961,202104,0.46394172272146966,CONTINUA
708756053,202104,0.4639109306643104,CONTINUA
1013157842,202104,0.46382363626090944,BAJA+1
884035080,202104,0.4637424022138448,CONTINUA
1326392783,202104,0.46337103913803274,CONTINUA
1325736803,202104,0.4631725630874455,CONTINUA
731338278,202104,0.46316260662580305,CONTINUA
1331673584,202104,0.4631410806700968,CONTINUA
550192923,202104,0.4630829911868666,BAJA+2
1451605560,202104,0.46308255506379875,CONTINUA
780171775,202104,0.4629356344732336,BAJA+2
1125932548,202104,0.4628722717918998,CONTINUA
799208584,202104,0.46280441473056105,CONTINUA
1176630132,202104,0.46274362706342853,CONTINUA
1206943942,202104,0.462728150122464,CONTINUA
905355167,202104,0.4626894229645151,CONTINUA
654555709,202104,0.4625720168849885,BAJA+2
1221933738,202104,0.4625271425538959,CONTINUA
1450906702,202104,0.4623826498362557,CONTINUA
737157569,202104,0.4623076935790959,CONTINUA
614615235,202104,0.4622849114566301,CONTINUA
1230169466,202104,0.46227295229987964,BAJA+2
901895430,202104,0.4622475500693559,CONTINUA
1315586236,202104,0.462238820126464,CONTINUA
348737160,202104,0.46221446752385303,CONTINUA
694363167,202104,0.46218996631168485,BAJA+2
1224854976,202104,0.4620417125841954,CONTINUA
1354829961,202104,0.46203091338988744,BAJA+1
251616180,202104,0.4617381787244593,CONTINUA
1471975038,202104,0.4616210425431288,BAJA+2
1252818344,202104,0.46152102291686664,CONTINUA
1241263930,202104,0.46148271712179767,BAJA+2
672508015,202104,0.4614093543692192,CONTINUA
903228175,202104,0.46137571078688167,BAJA+2
1254212421,202104,0.46136443677602945,CONTINUA
695982216,202104,0.4613051103052708,CONTINUA
251404617,202104,0.4612460956172322,CONTINUA
1315465245,202104,0.46107013271133485,CONTINUA
967864381,202104,0.4610224306371429,CONTINUA
991893989,202104,0.4609628788850404,CONTINUA
615537108,202104,0.460949638270744,CONTINUA
1217568319,202104,0.4609057372615863,CONTINUA
1327404425,202104,0.4609038014606653,CONTINUA
744058434,202104,0.4608949332668366,BAJA+2
1306511188,202104,0.4608029506235266,CONTINUA
1248556564,202104,0.46076626089517897,BAJA+2
448449386,202104,0.4606432583410254,CONTINUA
693631637,202104,0.4606116136659719,CONTINUA
1030686740,202104,0.46060133396781966,CONTINUA
744377931,202104,0.460600782549567,CONTINUA
969043172,202104,0.46054723393911434,CONTINUA
670478316,202104,0.4605342907988557,CONTINUA
1498066155,202104,0.4601361120297097,CONTINUA
1218989818,202104,0.4599000318287326,BAJA+1
963954976,202104,0.45980037504923715,CONTINUA
524867394,202104,0.4596368149426693,CONTINUA
713605921,202104,0.4595708280513634,BAJA+1
1038994808,202104,0.45953677062367343,CONTINUA
687004829,202104,0.4594317717189867,CONTINUA
854418453,202104,0.4594215504529706,CONTINUA
476273975,202104,0.4593486073721592,CONTINUA
1024504493,202104,0.4593037435641029,CONTINUA
1338770188,202104,0.4592973563891341,CONTINUA
733560368,202104,0.45922906000104463,CONTINUA
676187769,202104,0.45915032681331996,CONTINUA
894719337,202104,0.4591362672931303,CONTINUA
874046631,202104,0.45910225812831307,CONTINUA
841246442,202104,0.4590065877301538,BAJA+2
681462439,202104,0.45889098895399033,CONTINUA
979064738,202104,0.45887214795606507,CONTINUA
1109120305,202104,0.4585622925133046,CONTINUA
1199448353,202104,0.4585484855551391,CONTINUA
1514672812,202104,0.4585438766917757,CONTINUA
1187128420,202104,0.45844937874653013,BAJA+2
879985589,202104,0.4583812343782298,CONTINUA
715744510,202104,0.4583734889723837,CONTINUA
644540343,202104,0.45824399233751584,BAJA+2
1177482944,202104,0.45823949778524253,BAJA+2
924261651,202104,0.4581997397489563,CONTINUA
1248933525,202104,0.4581678024423876,CONTINUA
1489348017,202104,0.45814179624211376,CONTINUA
662406961,202104,0.4580386694066332,BAJA+1
507114251,202104,0.45792677888292466,CONTINUA
1332728984,202104,0.45783877870286277,CONTINUA
1082561441,202104,0.4578190446097892,CONTINUA
1348953360,202104,0.4577048853644868,CONTINUA
788745591,202104,0.4576614022097535,BAJA+2
1249509359,202104,0.45752345683156226,CONTINUA
1010879381,202104,0.4574391325607981,CONTINUA
457066234,202104,0.4573858304695209,CONTINUA
913232089,202104,0.45737502176716466,CONTINUA
620383766,202104,0.4572507563334563,CONTINUA
882619713,202104,0.45713688160939964,CONTINUA
1049358911,202104,0.45705309421909124,BAJA+2
659550779,202104,0.4568983481552275,CONTINUA
1310944429,202104,0.4568780305715129,CONTINUA
1462582543,202104,0.4567934313934482,CONTINUA
1322415052,202104,0.45672848906165214,CONTINUA
1320406352,202104,0.45671618956511145,BAJA+2
654611644,202104,0.4566713244746971,CONTINUA
1444144761,202104,0.4566643262525468,CONTINUA
1049162959,202104,0.4566316141263983,CONTINUA
1442557062,202104,0.4564968226738287,BAJA+1
479321020,202104,0.4561058481200308,BAJA+1
950651983,202104,0.45608293461806315,CONTINUA
1490105654,202104,0.4559674516646187,CONTINUA
549339821,202104,0.45578147072053893,CONTINUA
249654219,202104,0.45573448881003165,CONTINUA
1347092988,202104,0.45572090830662243,BAJA+1
341795594,202104,0.4556857913452359,CONTINUA
1128538524,202104,0.4551622937843971,CONTINUA
346346103,202104,0.45505880777560404,CONTINUA
1303095577,202104,0.45505323916567775,BAJA+2
1232934640,202104,0.4550254304564023,CONTINUA
499890020,202104,0.4549059565065529,CONTINUA
341082006,202104,0.4547638721654591,CONTINUA
661716489,202104,0.45457163656760746,CONTINUA
722890705,202104,0.45449601200159584,CONTINUA
462192636,202104,0.45437541027168254,CONTINUA
1037880484,202104,0.4541819699014214,BAJA+2
884679394,202104,0.4540675528604026,CONTINUA
771920658,202104,0.4540563826653821,CONTINUA
1462767197,202104,0.45401691585791043,CONTINUA
1353475636,202104,0.4538659219777628,CONTINUA
678606692,202104,0.4538439504713009,CONTINUA
1188428705,202104,0.45381580093218243,CONTINUA
1024450309,202104,0.45380278693772613,CONTINUA
293245719,202104,0.453652319856689,CONTINUA
495599069,202104,0.4536254791524993,CONTINUA
805423427,202104,0.4536071239116903,CONTINUA
1028090541,202104,0.4534621699774349,CONTINUA
670324875,202104,0.45341763993648787,CONTINUA
891141317,202104,0.4533412705887904,CONTINUA
636964898,202104,0.4531806796346636,CONTINUA
1026812126,202104,0.45315441580340876,BAJA+2
857943749,202104,0.4531481139104011,CONTINUA
861519361,202104,0.45300850298352646,CONTINUA
943771759,202104,0.4529727621390139,CONTINUA
1038864782,202104,0.452936142006532,CONTINUA
1469360462,202104,0.452779280064631,CONTINUA
715968097,202104,0.4527242893290244,CONTINUA
552491803,202104,0.45271186222955767,BAJA+2
1133114549,202104,0.4526502237824361,CONTINUA
862574181,202104,0.4525434146545868,CONTINUA
1533282413,202104,0.4525317402050266,CONTINUA
1309612777,202104,0.452366540475711,BAJA+2
990090867,202104,0.45230544149570706,CONTINUA
1001930722,202104,0.45227812394274636,CONTINUA
1017810742,202104,0.4521816386339243,CONTINUA
780105703,202104,0.4519794180440155,BAJA+2
577843584,202104,0.4519619994777164,BAJA+2
561578738,202104,0.4519255027371706,BAJA+2
260491765,202104,0.4518242684382801,CONTINUA
1076670826,202104,0.4517709451721555,CONTINUA
258952931,202104,0.45172641983304873,BAJA+2
1316327536,202104,0.45166541988027326,CONTINUA
992740678,202104,0.45159809702704184,CONTINUA
950928013,202104,0.4515767381456725,BAJA+2
991804143,202104,0.4515758535332966,BAJA+2
351818544,202104,0.4515040609941949,CONTINUA
1033498661,202104,0.45147778971283015,BAJA+2
997156481,202104,0.4514732024310013,BAJA+2
701609713,202104,0.45139583051419985,BAJA+1
566422987,202104,0.45125212943966886,CONTINUA
1182243179,202104,0.4512446290519153,BAJA+2
464085314,202104,0.45118558397402503,CONTINUA
728312684,202104,0.45116140139073485,CONTINUA
640124685,202104,0.45115883010577745,CONTINUA
1084347569,202104,0.4511451333374291,BAJA+2
779975532,202104,0.4510770686983632,CONTINUA
973198556,202104,0.4510685480626277,CONTINUA
1159671893,202104,0.4510036982388734,CONTINUA
851543961,202104,0.4509427972033588,BAJA+2
452666178,202104,0.45085642010922133,CONTINUA
665341402,202104,0.45079938632211425,CONTINUA
789716977,202104,0.450670859343496,CONTINUA
732815780,202104,0.45058304059216336,CONTINUA
874717632,202104,0.45051732090767077,BAJA+1
995560840,202104,0.45042162009811537,BAJA+2
1333797868,202104,0.45037844744694605,CONTINUA
984057323,202104,0.4503449664447429,CONTINUA
963601064,202104,0.45027564974208384,CONTINUA
491032668,202104,0.4501762621981189,BAJA+2
258450461,202104,0.45011794875115474,CONTINUA
625320415,202104,0.45009524889840763,CONTINUA
884616234,202104,0.450038693465972,CONTINUA
1210803458,202104,0.4498473321090419,CONTINUA
803103250,202104,0.44978694806061237,BAJA+2
1392434365,202104,0.449718007394663,CONTINUA
746018355,202104,0.4497018111101139,CONTINUA
1149406390,202104,0.4497000780980833,CONTINUA
1527223130,202104,0.44969555091988905,CONTINUA
843005073,202104,0.44968759623301247,CONTINUA
1076418357,202104,0.4496701462546684,CONTINUA
447003241,202104,0.4495702191398312,CONTINUA
954872346,202104,0.44951937272772613,CONTINUA
1233516162,202104,0.4494967638299987,CONTINUA
734006322,202104,0.4494949810561086,CONTINUA
997186669,202104,0.449448670135572,CONTINUA
467276895,202104,0.44942377981468895,CONTINUA
256493829,202104,0.449411649637826,CONTINUA
907967335,202104,0.4493480275488492,CONTINUA
1042992599,202104,0.44928687960152597,BAJA+1
1250287995,202104,0.4492466063668319,CONTINUA
1164497253,202104,0.44908058989506294,CONTINUA
863078691,202104,0.4488640212539896,CONTINUA
992973600,202104,0.44882715026773184,CONTINUA
596830581,202104,0.4487483291209352,CONTINUA
1080592989,202104,0.4486065430523438,CONTINUA
1135061045,202104,0.44859456145315046,BAJA+2
1090396211,202104,0.4485199921558367,CONTINUA
263951647,202104,0.44847671318168975,CONTINUA
1306743392,202104,0.4484760367222508,CONTINUA
531819318,202104,0.44846963565118114,BAJA+1
864867586,202104,0.4484355832037066,BAJA+1
1136617455,202104,0.44838594256822273,BAJA+2
760537910,202104,0.4483396211848176,BAJA+2
876750541,202104,0.4482247074626452,CONTINUA
713763223,202104,0.44815794519583363,CONTINUA
672051131,202104,0.4481226053400478,CONTINUA
481744528,202104,0.4480295292048264,BAJA+1
954981014,202104,0.44802492896275264,CONTINUA
460817670,202104,0.44798569837648305,CONTINUA
965100146,202104,0.4479472431859155,BAJA+1
1019205178,202104,0.44794698047007575,BAJA+2
578082346,202104,0.4478836123499142,CONTINUA
445511375,202104,0.4478034712423793,BAJA+2
1030565903,202104,0.44771662893759073,BAJA+1
927500491,202104,0.4476398639007971,CONTINUA
1462060312,202104,0.44756375562273765,BAJA+2
1016397852,202104,0.4473412137125777,CONTINUA
991222476,202104,0.4473361876472817,CONTINUA
1359000520,202104,0.4472572835100615,BAJA+2
1068773194,202104,0.44719203273650093,CONTINUA
1459388563,202104,0.44714386609912676,CONTINUA
816440521,202104,0.44714350268040404,CONTINUA
586018782,202104,0.4467772216419893,CONTINUA
574485000,202104,0.44657265580637145,CONTINUA
1067464736,202104,0.44654542699767036,BAJA+1
1317923254,202104,0.44627225576157287,CONTINUA
1488309466,202104,0.4462028018955146,CONTINUA
501485012,202104,0.4460675966824003,CONTINUA
338743451,202104,0.4460317901692223,BAJA+1
969189970,202104,0.44589455980776116,CONTINUA
1443544204,202104,0.4456579836847665,CONTINUA
1292054930,202104,0.44549801565483194,CONTINUA
264318540,202104,0.4453874243298686,CONTINUA
560394396,202104,0.44537073409006656,CONTINUA
1156129535,202104,0.4453625192384326,CONTINUA
882378183,202104,0.4453384190699503,BAJA+2
444892953,202104,0.4452107939005938,CONTINUA
1201445096,202104,0.44509055264188513,CONTINUA
951019901,202104,0.44508257888874125,BAJA+2
922625754,202104,0.44504852855441734,CONTINUA
762967404,202104,0.4450330680516633,CONTINUA
850685829,202104,0.4449476555372968,CONTINUA
1092717482,202104,0.4448986016984799,BAJA+2
993009116,202104,0.44489671669206027,CONTINUA
1444267785,202104,0.44488813664033455,CONTINUA
258392485,202104,0.44478136422971243,CONTINUA
900187919,202104,0.4447188566419232,CONTINUA
278091184,202104,0.44471231182362936,BAJA+1
966379219,202104,0.4446768300195852,CONTINUA
469357652,202104,0.4446759224101156,CONTINUA
823107219,202104,0.444647267948681,CONTINUA
903550149,202104,0.4446386614593889,CONTINUA
911089854,202104,0.44460522900243626,CONTINUA
731054597,202104,0.4445218929455639,BAJA+2
605394261,202104,0.4444985498225772,BAJA+2
641024312,202104,0.44436115665743753,CONTINUA
796224332,202104,0.44426734496687825,BAJA+1
962474195,202104,0.4442119683075013,BAJA+2
1287822100,202104,0.444204484805816,CONTINUA
846531539,202104,0.4441102411067561,CONTINUA
1100822228,202104,0.44402768820289557,CONTINUA
1351081368,202104,0.4440151921470612,CONTINUA
1302513039,202104,0.44395885905062676,BAJA+2
1047870325,202104,0.44394287913314195,BAJA+2
1202049300,202104,0.4438674121904917,CONTINUA
1306133066,202104,0.44381691172722065,CONTINUA
603245758,202104,0.4437692256271705,CONTINUA
626564774,202104,0.44373668859997817,CONTINUA
552317293,202104,0.44364883386571785,CONTINUA
676227735,202104,0.443628360531944,CONTINUA
703407438,202104,0.4434884437852997,CONTINUA
1470755777,202104,0.44347953664468365,BAJA+2
706379573,202104,0.4434221190972838,BAJA+2
1388126786,202104,0.44341849685458423,BAJA+2
657615726,202104,0.4434139267008285,CONTINUA
881186916,202104,0.4433903082136391,BAJA+2
1068600863,202104,0.44331350443681083,CONTINUA
519562169,202104,0.44327232790645565,CONTINUA
1459709144,202104,0.4432464361971823,CONTINUA
473769954,202104,0.44322579768295806,CONTINUA
728072026,202104,0.44322404739155696,CONTINUA
522645748,202104,0.44316588715918115,CONTINUA
1472110760,202104,0.4431453631287189,CONTINUA
749433454,202104,0.44309778774140823,CONTINUA
1320412398,202104,0.44302605436827885,CONTINUA
1176102504,202104,0.44300475503511527,BAJA+1
859387263,202104,0.4429136638192363,CONTINUA
1469683306,202104,0.44282024252920954,CONTINUA
1527108920,202104,0.4428175795101239,CONTINUA
