numero_de_cliente,foto_mes,prob,clase_real
528656909,202106,0.483882703897927,CONTINUA
994936287,202106,0.48387127508980626,CONTINUA
1088060500,202106,0.4838244918537903,BAJA+2
1437792745,202106,0.4837433362205567,CONTINUA
1068600863,202106,0.48363958033489873,BAJA+2
584174379,202106,0.4835217046319204,BAJA+2
1135422985,202106,0.48345033114320657,BAJA+2
803431714,202106,0.4833952155669413,CONTINUA
1032932528,202106,0.483319385315043,CONTINUA
298332019,202106,0.4831944254395911,BAJA+1
1081034126,202106,0.48315891918852205,CONTINUA
585683751,202106,0.483098130399499,BAJA+1
1337918469,202106,0.4829374236477736,BAJA+2
1489026334,202106,0.482663165917222,CONTINUA
1202877970,202106,0.482655176016597,CONTINUA
1121319110,202106,0.48259291787761227,CONTINUA
1090997571,202106,0.4824868011081179,CONTINUA
1450028732,202106,0.4824359789497782,CONTINUA
809215633,202106,0.48238590331336484,CONTINUA
1015232545,202106,0.4823400050823409,CONTINUA
268346083,202106,0.4821657235440946,CONTINUA
883075803,202106,0.48214196059930087,CONTINUA
1054294835,202106,0.48200237303577775,CONTINUA
979357463,202106,0.481841431586806,CONTINUA
719289268,202106,0.4818200090219684,CONTINUA
1315465245,202106,0.4817593308898849,CONTINUA
1453782142,202106,0.48158966465406394,BAJA+2
1134705015,202106,0.4814663692354528,CONTINUA
945318176,202106,0.48139858911421013,CONTINUA
1115994415,202106,0.4812527480133319,CONTINUA
1006445423,202106,0.4811604638974379,CONTINUA
1472110760,202106,0.4810430105501623,CONTINUA
770480645,202106,0.48090955661639356,BAJA+1
1292054930,202106,0.4807228939394939,CONTINUA
930657357,202106,0.4806959339165523,CONTINUA
1203362207,202106,0.48065442614473175,BAJA+2
528100768,202106,0.48055789159675033,CONTINUA
1358802227,202106,0.48052969391216616,CONTINUA
1067342507,202106,0.4804421031373373,BAJA+1
1354981362,202106,0.48039436466108326,CONTINUA
1231987823,202106,0.48036982477174467,CONTINUA
1243136694,202106,0.48035843892069324,CONTINUA
780803177,202106,0.48028154374114085,BAJA+1
1182143854,202106,0.4801558845457027,CONTINUA
880744541,202106,0.4801518397253038,CONTINUA
498258282,202106,0.4799584313163554,CONTINUA
1000685202,202106,0.47988103461697257,CONTINUA
1318678995,202106,0.4797829935442664,CONTINUA
901895430,202106,0.4795553041214353,BAJA+1
785760544,202106,0.47955153547171114,BAJA+2
1077768378,202106,0.47945772602309583,BAJA+1
727341879,202106,0.47941500887576993,CONTINUA
738353866,202106,0.47925684346711533,BAJA+1
1462284275,202106,0.47906038651449745,CONTINUA
805547108,202106,0.478970660868734,CONTINUA
1437958945,202106,0.4788908806137868,CONTINUA
940898283,202106,0.4788528517551164,CONTINUA
677233255,202106,0.47877756456545295,BAJA+1
1205081896,202106,0.4787458708083468,CONTINUA
1385874508,202106,0.47872563259332945,CONTINUA
517364443,202106,0.47860175000502064,CONTINUA
975346111,202106,0.47849381563991067,CONTINUA
504139187,202106,0.4784090813556419,BAJA+1
728243111,202106,0.4783099731362377,BAJA+1
771450793,202106,0.4782174824681622,CONTINUA
264730505,202106,0.47820730211190066,CONTINUA
905355167,202106,0.4781449443503072,CONTINUA
1223838004,202106,0.4780375966108912,BAJA+2
1128538524,202106,0.47798066005170037,CONTINUA
749788536,202106,0.47792256591688625,BAJA+2
907560766,202106,0.4779155022182228,CONTINUA
321438661,202106,0.47790908473783683,BAJA+2
1323689966,202106,0.4777874649344441,CONTINUA
1053950692,202106,0.4777201099888233,BAJA+2
1448511273,202106,0.47770181303307857,CONTINUA
1165989708,202106,0.47762306343392796,CONTINUA
1243960120,202106,0.47752164982220857,CONTINUA
1315477500,202106,0.4775012735427842,CONTINUA
1525585406,202106,0.47748284330446233,CONTINUA
1056596703,202106,0.47736431633947135,CONTINUA
861906382,202106,0.47732662693040284,CONTINUA
1101639890,202106,0.4768899463962162,CONTINUA
1384446374,202106,0.4768671327618276,CONTINUA
1461944215,202106,0.4768472384784625,CONTINUA
546223792,202106,0.47682462034327777,CONTINUA
545675165,202106,0.4767580562275042,CONTINUA
1232592317,202106,0.47665822613601044,BAJA+1
1097228161,202106,0.4766261750647417,CONTINUA
1066714316,202106,0.4765560611842934,CONTINUA
1215010037,202106,0.47655038352870405,BAJA+2
899339334,202106,0.4762841698233144,CONTINUA
319167203,202106,0.4762032183722976,CONTINUA
459210646,202106,0.4761400547472503,CONTINUA
1198753500,202106,0.4760593792092793,BAJA+2
1321770959,202106,0.47591716586065275,CONTINUA
960483062,202106,0.47586655986327725,BAJA+2
618438654,202106,0.47584838233535887,CONTINUA
902883375,202106,0.475717303024615,CONTINUA
1012530086,202106,0.47566853650237023,BAJA+2
1353475636,202106,0.4756651968870629,CONTINUA
1145687327,202106,0.47541545452274975,CONTINUA
505032546,202106,0.4752172650911308,CONTINUA
1295123333,202106,0.4751735171189825,BAJA+2
1332413133,202106,0.47514486833606795,BAJA+2
657615726,202106,0.4751367265871948,CONTINUA
1351672446,202106,0.47510229115301,CONTINUA
849193374,202106,0.47503108524152127,CONTINUA
566422987,202106,0.47496010798085975,CONTINUA
432245359,202106,0.4748028152115218,CONTINUA
834026592,202106,0.47462370265983833,CONTINUA
1451443954,202106,0.47440782710218915,CONTINUA
951705710,202106,0.47440154648629906,CONTINUA
1386927210,202106,0.4743552093646428,CONTINUA
1218309116,202106,0.4743389878103022,CONTINUA
1241939380,202106,0.473928293833797,CONTINUA
1037884421,202106,0.473877335008448,CONTINUA
998643975,202106,0.47385740230640333,BAJA+1
507114251,202106,0.47368480292091947,CONTINUA
753088998,202106,0.4736186031090249,CONTINUA
1321656390,202106,0.4735935895593304,CONTINUA
1045251658,202106,0.4735760378271166,CONTINUA
900151232,202106,0.47356628686600366,BAJA+2
326708736,202106,0.4735495395913953,BAJA+1
967864381,202106,0.4735480758199698,CONTINUA
865341029,202106,0.4735125753638861,CONTINUA
331939870,202106,0.47343732668043015,CONTINUA
1031705462,202106,0.4733516913458623,CONTINUA
983783701,202106,0.473277388503703,CONTINUA
782979247,202106,0.4731235706373821,BAJA+2
593873100,202106,0.4730983337770222,BAJA+1
597048413,202106,0.4730790933046622,BAJA+2
256207517,202106,0.4730620962392329,BAJA+2
596386387,202106,0.4730556721447098,CONTINUA
1316054205,202106,0.47303341884020184,CONTINUA
970712613,202106,0.4729750591118096,CONTINUA
1082561441,202106,0.47271168848862327,BAJA+2
1438284053,202106,0.4726239235060104,CONTINUA
715237805,202106,0.4725917657780625,CONTINUA
841156083,202106,0.47242381511366427,CONTINUA
1212687315,202106,0.4722095280181663,BAJA+2
856072002,202106,0.47220098525799636,CONTINUA
874835480,202106,0.47210680160260016,CONTINUA
477938318,202106,0.472003512822627,BAJA+2
772395706,202106,0.4719303164046726,CONTINUA
331412465,202106,0.4719226162112478,CONTINUA
728072026,202106,0.47188393264938694,CONTINUA
776771842,202106,0.4718670280960397,CONTINUA
812017494,202106,0.471704650450887,CONTINUA
888484947,202106,0.47163994719739233,CONTINUA
1431781361,202106,0.47128801495739653,CONTINUA
437038490,202106,0.47120281121954943,CONTINUA
1028072454,202106,0.4711540213750471,BAJA+2
746018355,202106,0.4711317879527256,CONTINUA
1330071299,202106,0.4711096695561716,CONTINUA
1155652223,202106,0.4709881105518676,CONTINUA
656628080,202106,0.4709486715374735,CONTINUA
1094081730,202106,0.4709382343887662,CONTINUA
1088473712,202106,0.4708341367765471,CONTINUA
948558032,202106,0.4708256986245086,BAJA+2
1148240212,202106,0.4707454777253487,BAJA+2
1300750608,202106,0.4706926260021192,CONTINUA
777630632,202106,0.47056822528554526,CONTINUA
1107483092,202106,0.4705579108189032,CONTINUA
1023058135,202106,0.4705450195497603,CONTINUA
843005073,202106,0.4705389362980821,CONTINUA
934123798,202106,0.4705133546549143,BAJA+2
1331153463,202106,0.4704576515104861,CONTINUA
1225709462,202106,0.4703984171455608,CONTINUA
614189119,202106,0.4703450134013851,CONTINUA
346346103,202106,0.4703349757456485,CONTINUA
1123873669,202106,0.4702784157244835,BAJA+1
1197150353,202106,0.47023904181422976,CONTINUA
808439619,202106,0.4701790108004173,BAJA+2
1133084942,202106,0.4700999781663327,BAJA+2
531624236,202106,0.4700683416016972,CONTINUA
1121775926,202106,0.4700316637339142,CONTINUA
942565325,202106,0.47002410319792914,CONTINUA
278550767,202106,0.46995015496190395,CONTINUA
1539630715,202106,0.46991610911795373,CONTINUA
596907960,202106,0.4698820416107615,CONTINUA
989697937,202106,0.4698495317870527,CONTINUA
688515653,202106,0.4697777068282462,CONTINUA
1180789238,202106,0.4697706327039657,BAJA+1
666848221,202106,0.46976491530921555,CONTINUA
878380682,202106,0.46969429304058874,CONTINUA
1069655827,202106,0.46966291716543,CONTINUA
728312684,202106,0.4695590718602006,CONTINUA
662510813,202106,0.46951692239107434,CONTINUA
946183311,202106,0.4694336833096388,CONTINUA
266627633,202106,0.46890069073238677,CONTINUA
459485147,202106,0.4688740683172079,BAJA+1
590129605,202106,0.4688721977490873,BAJA+2
463192323,202106,0.46879624838753403,BAJA+2
1023878121,202106,0.46862078813612784,CONTINUA
1103891289,202106,0.46854602743505086,CONTINUA
491982688,202106,0.46849761538719753,CONTINUA
628044821,202106,0.4684917742737287,CONTINUA
943679940,202106,0.46832483750122256,CONTINUA
1462654379,202106,0.4682514887711349,BAJA+2
447003241,202106,0.46823675660453334,CONTINUA
811787920,202106,0.4682312677500008,CONTINUA
665965947,202106,0.46817485053914953,CONTINUA
1433946278,202106,0.468163683780177,BAJA+2
1316221430,202106,0.46807097096792616,CONTINUA
1468746779,202106,0.46801884719233566,CONTINUA
948195367,202106,0.4680059025734772,CONTINUA
844908255,202106,0.4679794878470839,CONTINUA
249952495,202106,0.467960444182366,BAJA+2
843217874,202106,0.4679502772045773,BAJA+2
500276973,202106,0.467917467274927,CONTINUA
1214400590,202106,0.4678605023101339,CONTINUA
1360235972,202106,0.4678550006555985,CONTINUA
825106148,202106,0.46784048840703485,BAJA+1
979859420,202106,0.4678280643022455,CONTINUA
992973600,202106,0.4677989358043251,CONTINUA
1533601475,202106,0.4677922399179511,CONTINUA
354916631,202106,0.4676788085068353,CONTINUA
1114510277,202106,0.467593741195518,CONTINUA
263722731,202106,0.4674427609471203,CONTINUA
985463211,202106,0.46744267660384736,BAJA+1
1013885513,202106,0.46730800805010414,CONTINUA
1453460903,202106,0.46728081608731925,CONTINUA
1489348017,202106,0.4672482052640743,CONTINUA
716673958,202106,0.467200875454816,BAJA+1
642971030,202106,0.4671763245908125,CONTINUA
952575294,202106,0.4669948672815697,CONTINUA
952694013,202106,0.46687139610349804,CONTINUA
767157937,202106,0.466865966346076,CONTINUA
1533282413,202106,0.4668325187554794,CONTINUA
1038994808,202106,0.46676523103985795,CONTINUA
876673461,202106,0.46671005226956963,CONTINUA
1192132311,202106,0.4666837287532882,CONTINUA
300687927,202106,0.4666235568783241,CONTINUA
1462767197,202106,0.4666212107077333,CONTINUA
1156129535,202106,0.4664105312842237,CONTINUA
1456084821,202106,0.46638668764859265,CONTINUA
672051131,202106,0.46630843640305086,CONTINUA
1123208210,202106,0.46621854678741614,CONTINUA
1069547603,202106,0.4661107278661336,CONTINUA
1211026763,202106,0.46607503002824363,BAJA+2
1070800784,202106,0.46590507318031166,CONTINUA
739492623,202106,0.46588750326018336,CONTINUA
290772467,202106,0.4658013621701037,CONTINUA
884616234,202106,0.46579693745643663,CONTINUA
1307734907,202106,0.4657860527869876,CONTINUA
948116460,202106,0.4657550199859525,CONTINUA
295102659,202106,0.46571600095038074,CONTINUA
290905124,202106,0.4655495154240886,CONTINUA
1455171258,202106,0.4654665428463181,BAJA+2
806971228,202106,0.465425863728839,CONTINUA
1388983680,202106,0.4653980005803208,CONTINUA
1143336082,202106,0.4653824383098221,BAJA+2
991880351,202106,0.465285475540959,CONTINUA
981844789,202106,0.4652796449316943,CONTINUA
994916304,202106,0.4652526837345806,CONTINUA
511379532,202106,0.4651134708108807,CONTINUA
884374705,202106,0.4650868514170437,BAJA+2
1502318165,202106,0.4650689437917426,BAJA+2
786480256,202106,0.4649375632616343,CONTINUA
1147326503,202106,0.4649051987703528,CONTINUA
600582752,202106,0.46468986486560754,CONTINUA
1037440004,202106,0.46467088085537267,CONTINUA
1055312464,202106,0.4645439658082184,CONTINUA
268237057,202106,0.4645281620534685,BAJA+2
1051629934,202106,0.4645150870087574,CONTINUA
958618317,202106,0.46446979253341014,CONTINUA
499890020,202106,0.46445785277597207,CONTINUA
1045599524,202106,0.4644276943476921,CONTINUA
322047024,202106,0.46441208883525276,CONTINUA
467276895,202106,0.4642806844319631,CONTINUA
1329764569,202106,0.46425621712786425,CONTINUA
1113845766,202106,0.4642088141821245,BAJA+2
1176056270,202106,0.46416670827739803,CONTINUA
1319362908,202106,0.46409544263235486,CONTINUA
793999765,202106,0.4640653483997147,CONTINUA
1068773194,202106,0.463843919778417,BAJA+1
478420001,202106,0.4637322045883195,CONTINUA
842336702,202106,0.4636385230193315,CONTINUA
1410621650,202106,0.46357094688676187,BAJA+2
1325736803,202106,0.4635097823613371,CONTINUA
1435674797,202106,0.4633591228072746,CONTINUA
916478580,202106,0.4633500539078835,CONTINUA
1054893129,202106,0.463297525542636,CONTINUA
671295023,202106,0.46326168471533125,CONTINUA
691685944,202106,0.4631161998634236,CONTINUA
576908517,202106,0.4630979640937638,CONTINUA
593251758,202106,0.4629797647826676,BAJA+2
1487840472,202106,0.4628927344631052,CONTINUA
262838775,202106,0.46285620626588897,CONTINUA
712351426,202106,0.4628133325980988,BAJA+2
698952173,202106,0.4628100405499592,BAJA+2
1255364013,202106,0.46273238327648497,CONTINUA
1532731165,202106,0.4627320281590752,CONTINUA
1005441723,202106,0.46264582861200215,CONTINUA
1010301071,202106,0.46262303080741,CONTINUA
467405683,202106,0.46252794096503724,CONTINUA
950609686,202106,0.46249595603854826,CONTINUA
597392052,202106,0.4624817310813656,BAJA+2
431718748,202106,0.462481411076117,CONTINUA
1342484144,202106,0.4624013224184883,CONTINUA
762741110,202106,0.46235082337324596,CONTINUA
1184610974,202106,0.46232446039159303,CONTINUA
495599069,202106,0.462210869114877,BAJA+1
1453737735,202106,0.4620577956608178,CONTINUA
1188428705,202106,0.4619785515635724,CONTINUA
1031506153,202106,0.46190389489891037,CONTINUA
295575154,202106,0.4617291263842923,CONTINUA
254227913,202106,0.46166775392360965,CONTINUA
1220845007,202106,0.4615339116515546,CONTINUA
650904759,202106,0.4615298666720851,CONTINUA
1234207214,202106,0.461498920031378,CONTINUA
1534162279,202106,0.4613812046809649,CONTINUA
1091267401,202106,0.46132527310091054,CONTINUA
1462582543,202106,0.46126095823373275,CONTINUA
613194181,202106,0.4612442194274397,CONTINUA
1332016557,202106,0.4612402475957006,CONTINUA
737157569,202106,0.46116800260343466,CONTINUA
914780036,202106,0.46114866240174035,CONTINUA
703524048,202106,0.4611144621817615,BAJA+2
688728967,202106,0.46106961533926866,CONTINUA
1320582612,202106,0.46106418669894866,CONTINUA
980758321,202106,0.46102277926188584,CONTINUA
969189970,202106,0.4609575605444438,CONTINUA
744390912,202106,0.4608745383480377,CONTINUA
307306785,202106,0.4607998982617086,CONTINUA
676227735,202106,0.46076549047534254,CONTINUA
975787470,202106,0.4607149226956566,CONTINUA
815234523,202106,0.4605762242013775,CONTINUA
1061910903,202106,0.4604018302281364,CONTINUA
1321610378,202106,0.46039930521535566,CONTINUA
298316554,202106,0.46038378539834934,BAJA+2
1454016967,202106,0.4603340378430537,CONTINUA
1322415052,202106,0.4603262639331097,CONTINUA
971786613,202106,0.46032346681021474,CONTINUA
499946835,202106,0.46032273234717613,CONTINUA
1496334356,202106,0.4601776335478243,CONTINUA
1172426909,202106,0.4600863398736799,CONTINUA
591820934,202106,0.4600528820919893,CONTINUA
1022901927,202106,0.46001796827955377,BAJA+2
1217777475,202106,0.4599485991719078,CONTINUA
1462699298,202106,0.4599326230048252,CONTINUA
1144169714,202106,0.4599265635038108,BAJA+1
455236852,202106,0.4598229704000311,CONTINUA
582589754,202106,0.45975968416244256,CONTINUA
998874129,202106,0.4597454219957428,CONTINUA
1233516162,202106,0.4597357934504339,BAJA+2
554017367,202106,0.45966119650394455,BAJA+1
1545072242,202106,0.4596428348390441,CONTINUA
1241658901,202106,0.45956334306324925,CONTINUA
1514672812,202106,0.4595604159613272,BAJA+1
1107139752,202106,0.45946455988534685,CONTINUA
589442054,202106,0.45928161715049126,CONTINUA
1524080115,202106,0.4592298798861391,CONTINUA
1462348520,202106,0.4592255608220222,CONTINUA
1531251323,202106,0.45921938257930756,CONTINUA
1364849563,202106,0.4591516282362043,CONTINUA
851517488,202106,0.45911720186285376,CONTINUA
1392434365,202106,0.45910107687096413,BAJA+2
1498096565,202106,0.4590608019834946,CONTINUA
601836736,202106,0.4590540346535796,CONTINUA
863078691,202106,0.45904271418995324,BAJA+2
922625754,202106,0.4587383663997458,CONTINUA
732310322,202106,0.45868442787706093,CONTINUA
1462603619,202106,0.4585970491409264,CONTINUA
1526116312,202106,0.45859036855888935,CONTINUA
872868344,202106,0.45851003142836116,CONTINUA
1202213749,202106,0.45850999078090043,CONTINUA
1469832666,202106,0.4584542252671971,BAJA+1
1461158867,202106,0.45840279115256555,CONTINUA
892182934,202106,0.4581136988216011,CONTINUA
1233352216,202106,0.45799362019686096,CONTINUA
344302100,202106,0.45786866406598753,CONTINUA
889981843,202106,0.45785301189928623,CONTINUA
662518618,202106,0.45782717201456713,BAJA+2
1323250067,202106,0.4576235265758182,CONTINUA
1259178465,202106,0.4576145117587194,CONTINUA
1384915001,202106,0.457582281434608,CONTINUA
1374783972,202106,0.4575257727262845,CONTINUA
506775506,202106,0.45744520507407055,CONTINUA
934477855,202106,0.45739019986651325,CONTINUA
1108679979,202106,0.4570642257997273,CONTINUA
974110360,202106,0.4570197615406372,CONTINUA
779975532,202106,0.45700761926459316,CONTINUA
825432136,202106,0.45694619761544947,CONTINUA
337496180,202106,0.45681806406639036,CONTINUA
1351860960,202106,0.45680534638988146,CONTINUA
1143960268,202106,0.456778367219018,BAJA+2
1535494367,202106,0.456744371307401,CONTINUA
1305881614,202106,0.45672296015818364,CONTINUA
576147302,202106,0.45665009164569736,BAJA+2
756482151,202106,0.45657528669984665,CONTINUA
313652969,202106,0.45657213024138543,CONTINUA
250817698,202106,0.456476589820366,CONTINUA
1186276120,202106,0.4563450439584188,CONTINUA
733690181,202106,0.4563178458422582,CONTINUA
1062404833,202106,0.45624834427563804,CONTINUA
1001879381,202106,0.4562315754191385,CONTINUA
